test_file:,pizza_V.jpg, letter:,thin_n_lower, score:,57.8524749455,
test_file:,pizza_V.jpg, letter:,thin_filled_N, score:,62.021503268,
test_file:,pizza_V.jpg, letter:,thin_filled_C, score:,62.3829498911,
test_file:,pizza_V.jpg, letter:,thin_filled_J, score:,60.2881742919,
test_file:,pizza_V.jpg, letter:,thin_filled_e_lower, score:,73.0801437908,
test_file:,pizza_V.jpg, letter:,thin_filled_l_lower, score:,68.6351982571,
test_file:,pizza_V.jpg, letter:,thin_filled_n_lower, score:,72.8249411765,
test_file:,pizza_V.jpg, letter:,thin_filled_T, score:,73.2734204793,
test_file:,pizza_V.jpg, letter:,thin_filled_V, score:,92.3624313725,
test_file:,pizza_V.jpg, letter:,thin_filled_s_lower, score:,65.9451416122,
test_file:,pizza_V.jpg, letter:,thin_filled_F, score:,70.5124052288,
test_file:,pizza_V.jpg, letter:,thin_filled_M, score:,45.4033638344,
test_file:,pizza_V.jpg, letter:,thin_filled_p_lower, score:,82.3366884532,
test_file:,pizza_V.jpg, letter:,thin_filled_q_lower, score:,81.5661263617,
test_file:,pizza_V.jpg, letter:,thin_filled_H, score:,59.6766753813,
test_file:,pizza_V.jpg, letter:,thin_filled_I, score:,69.5051851852,
test_file:,pizza_V.jpg, letter:,thin_filled_S, score:,64.5945315904,
test_file:,pizza_V.jpg, letter:,thin_filled_x_lower, score:,69.8044183007,
test_file:,pizza_V.jpg, letter:,thin_filled_y_lower, score:,73.6788888889,
test_file:,pizza_V.jpg, letter:,thin_filled_U, score:,81.9719302832,
test_file:,pizza_V.jpg, letter:,thin_filled_K, score:,65.3689760349,
test_file:,pizza_V.jpg, letter:,thin_filled_P, score:,79.681751634,
test_file:,pizza_V.jpg, letter:,thin_filled_Y, score:,75.4728627451,
test_file:,pizza_V.jpg, letter:,thin_filled_a_lower, score:,69.1346840959,
test_file:,pizza_V.jpg, letter:,thin_filled_Z, score:,67.4739651416,
test_file:,pizza_V.jpg, letter:,thin_filled_v_lower, score:,92.8446797386,
test_file:,pizza_V.jpg, letter:,thin_filled_E, score:,67.8982875817,
test_file:,pizza_V.jpg, letter:,thin_filled_c_lower, score:,66.2919869281,
test_file:,pizza_V.jpg, letter:,thin_filled_o_lower, score:,75.8051546841,
test_file:,pizza_V.jpg, letter:,thin_filled_G, score:,58.8534814815,
test_file:,pizza_V.jpg, letter:,thin_filled_k_lower, score:,66.132043573,
test_file:,pizza_V.jpg, letter:,thin_filled_m_lower, score:,46.4476557734,
test_file:,pizza_V.jpg, letter:,thin_filled_u_lower, score:,78.3394727669,
test_file:,pizza_V.jpg, letter:,thin_filled_A, score:,69.3559259259,
test_file:,pizza_V.jpg, letter:,thin_filled_D, score:,78.1642265795,
test_file:,pizza_V.jpg, letter:,thin_filled_W, score:,56.2814858388,
test_file:,pizza_V.jpg, letter:,thin_filled_f_lower, score:,70.8749281046,
test_file:,pizza_V.jpg, letter:,thin_filled_L, score:,63.2163660131,
test_file:,pizza_V.jpg, letter:,thin_filled_O, score:,76.8206056645,
test_file:,pizza_V.jpg, letter:,thin_filled_j_lower, score:,66.8635729847,
test_file:,pizza_V.jpg, letter:,thin_filled_z_lower, score:,68.8527494553,
test_file:,pizza_V.jpg, letter:,thin_filled_b_lower, score:,71.1473899782,
test_file:,pizza_V.jpg, letter:,thin_filled_h_lower, score:,70.032962963,
test_file:,pizza_V.jpg, letter:,thin_filled_i_lower, score:,72.6848104575,
test_file:,pizza_V.jpg, letter:,thin_filled_X, score:,67.8746797386,
test_file:,pizza_V.jpg, letter:,thin_filled_Q, score:,73.8618562092,
test_file:,pizza_V.jpg, letter:,wide_Q, score:,46.7394858388,
test_file:,pizza_V.jpg, letter:,wide_U, score:,43.1223747277,
test_file:,pizza_V.jpg, letter:,wide_X, score:,70.4067581699,
test_file:,pizza_V.jpg, letter:,wide_B, score:,53.5541132898,
test_file:,pizza_V.jpg, letter:,wide_c_lower, score:,52.6708235294,
test_file:,pizza_V.jpg, letter:,wide_G, score:,46.4720087146,
test_file:,pizza_V.jpg, letter:,wide_q_lower, score:,68.245912854,
test_file:,pizza_V.jpg, letter:,wide_Z, score:,69.0432679739,
test_file:,pizza_V.jpg, letter:,wide_I, score:,74.8794335512,
test_file:,pizza_V.jpg, letter:,wide_M, score:,45.255167756,
test_file:,pizza_V.jpg, letter:,wide_F, score:,67.4690718954,
test_file:,pizza_V.jpg, letter:,wide_A, score:,62.1020305011,
test_file:,pizza_V.jpg, letter:,wide_o_lower, score:,42.2662832244,
test_file:,pizza_V.jpg, letter:,wide_z_lower, score:,68.8623703704,
test_file:,pizza_V.jpg, letter:,wide_d_lower, score:,53.1904313725,
test_file:,pizza_V.jpg, letter:,wide_P, score:,66.4208714597,
test_file:,pizza_V.jpg, letter:,wide_S, score:,61.6486753813,
test_file:,pizza_V.jpg, letter:,wide_g_lower, score:,65.9363529412,
test_file:,pizza_V.jpg, letter:,wide_u_lower, score:,33.5526971678,
test_file:,pizza_V.jpg, letter:,wide_Y, score:,83.5297734205,
test_file:,pizza_V.jpg, letter:,wide_K, score:,55.1721394336,
test_file:,pizza_V.jpg, letter:,wide_k_lower, score:,62.3155599129,
test_file:,pizza_V.jpg, letter:,wide_n_lower, score:,41.9806884532,
test_file:,pizza_V.jpg, letter:,wide_a_lower, score:,54.66891939,
test_file:,pizza_V.jpg, letter:,wide_h_lower, score:,54.8140915033,
test_file:,pizza_V.jpg, letter:,wide_C, score:,52.3188801743,
test_file:,pizza_V.jpg, letter:,wide_x_lower, score:,69.6739694989,
test_file:,pizza_V.jpg, letter:,wide_t_lower, score:,76.6355599129,
test_file:,pizza_V.jpg, letter:,wide_R, score:,55.8320958606,
test_file:,pizza_V.jpg, letter:,wide_p_lower, score:,67.5779477124,
test_file:,pizza_V.jpg, letter:,wide_y_lower, score:,82.68091939,
test_file:,pizza_V.jpg, letter:,wide_L, score:,50.1462657952,
test_file:,pizza_V.jpg, letter:,wide_N, score:,47.0183311547,
test_file:,pizza_V.jpg, letter:,wide_E, score:,59.2725969499,
test_file:,pizza_V.jpg, letter:,wide_e_lower, score:,52.6604705882,
test_file:,pizza_V.jpg, letter:,wide_f_lower, score:,78.5073159041,
test_file:,pizza_V.jpg, letter:,wide_J, score:,56.5596252723,
test_file:,pizza_V.jpg, letter:,wide_b_lower, score:,52.062875817,
test_file:,pizza_V.jpg, letter:,wide_m_lower, score:,52.3292984749,
test_file:,pizza_V.jpg, letter:,wide_W, score:,48.5480827887,
test_file:,pizza_V.jpg, letter:,wide_D, score:,43.0868888889,
test_file:,pizza_V.jpg, letter:,wide_T, score:,81.4244793028,
test_file:,pizza_V.jpg, letter:,wide_j_lower, score:,71.757708061,
test_file:,pizza_V.jpg, letter:,wide_v_lower, score:,64.1820174292,
test_file:,pizza_V.jpg, letter:,wide_r_lower, score:,75.2389455338,
test_file:,pizza_V.jpg, letter:,wide_s_lower, score:,60.6862745098,
test_file:,pizza_V.jpg, letter:,wide_i_lower, score:,77.729795207,
test_file:,pizza_V.jpg, letter:,wide_w_lower, score:,49.2148017429,
test_file:,pizza_V.jpg, letter:,wide_V, score:,72.557167756,
test_file:,pizza_V.jpg, letter:,wide_H, score:,46.5629281046,
test_file:,pizza_V.jpg, letter:,wide_O, score:,43.9896993464,
test_file:,pizza_V.jpg, letter:,wide_l_lower, score:,74.2104836601,
test_file:,pizza_V.jpg, letter:,wide_filled_c_lower, score:,53.0222396514,
test_file:,pizza_V.jpg, letter:,wide_filled_j_lower, score:,71.8393507625,
test_file:,pizza_V.jpg, letter:,wide_filled_y_lower, score:,90.3140174292,
test_file:,pizza_V.jpg, letter:,wide_filled_M, score:,33.0425577342,
test_file:,pizza_V.jpg, letter:,wide_filled_H, score:,46.4016296296,
test_file:,pizza_V.jpg, letter:,wide_filled_C, score:,52.1971459695,
test_file:,pizza_V.jpg, letter:,wide_filled_g_lower, score:,75.7168671024,
test_file:,pizza_V.jpg, letter:,wide_filled_B, score:,65.4297908497,
test_file:,pizza_V.jpg, letter:,wide_filled_A, score:,62.9632287582,
test_file:,pizza_V.jpg, letter:,wide_filled_U, score:,69.4200261438,
test_file:,pizza_V.jpg, letter:,wide_filled_e_lower, score:,59.4868278867,
test_file:,pizza_V.jpg, letter:,wide_filled_W, score:,58.4996906318,
test_file:,pizza_V.jpg, letter:,wide_filled_Z, score:,68.9742832244,
test_file:,pizza_V.jpg, letter:,wide_filled_R, score:,64.971037037,
test_file:,pizza_V.jpg, letter:,wide_filled_w_lower, score:,58.4967058824,
test_file:,pizza_V.jpg, letter:,wide_filled_S, score:,61.8170675381,
test_file:,pizza_V.jpg, letter:,wide_filled_G, score:,46.7102352941,
test_file:,pizza_V.jpg, letter:,wide_filled_f_lower, score:,78.5547799564,
test_file:,pizza_V.jpg, letter:,wide_filled_N, score:,47.2501525054,
test_file:,pizza_V.jpg, letter:,wide_filled_P, score:,75.2024749455,
test_file:,pizza_V.jpg, letter:,wide_filled_z_lower, score:,68.983254902,
test_file:,pizza_V.jpg, letter:,wide_filled_F, score:,67.4729934641,
test_file:,pizza_V.jpg, letter:,wide_filled_p_lower, score:,78.4415816993,
test_file:,pizza_V.jpg, letter:,wide_filled_V, score:,88.3567233115,
test_file:,pizza_V.jpg, letter:,wide_filled_s_lower, score:,61.0096165577,
test_file:,pizza_V.jpg, letter:,wide_filled_n_lower, score:,56.0526492375,
test_file:,pizza_V.jpg, letter:,wide_filled_D, score:,62.6594727669,
test_file:,pizza_V.jpg, letter:,wide_filled_Y, score:,91.9802657952,
test_file:,pizza_V.jpg, letter:,wide_filled_l_lower, score:,74.1601481481,
test_file:,pizza_V.jpg, letter:,wide_filled_L, score:,49.7339782135,
test_file:,pizza_V.jpg, letter:,wide_filled_x_lower, score:,69.6930065359,
test_file:,pizza_V.jpg, letter:,wide_filled_o_lower, score:,60.6297603486,
test_file:,pizza_V.jpg, letter:,wide_filled_T, score:,81.4003877996,
test_file:,pizza_V.jpg, letter:,wide_filled_d_lower, score:,63.1059302832,
test_file:,pizza_V.jpg, letter:,wide_filled_a_lower, score:,60.4593638344,
test_file:,pizza_V.jpg, letter:,wide_filled_v_lower, score:,78.8108148148,
test_file:,pizza_V.jpg, letter:,wide_filled_i_lower, score:,77.7566535948,
test_file:,pizza_V.jpg, letter:,wide_filled_m_lower, score:,52.3104836601,
test_file:,pizza_V.jpg, letter:,wide_filled_b_lower, score:,62.5430762527,
test_file:,pizza_V.jpg, letter:,wide_filled_I, score:,72.5635119826,
test_file:,pizza_V.jpg, letter:,wide_filled_k_lower, score:,61.8815511983,
test_file:,pizza_V.jpg, letter:,wide_filled_u_lower, score:,59.4127058824,
test_file:,pizza_V.jpg, letter:,wide_filled_t_lower, score:,76.4254945534,
test_file:,pizza_V.jpg, letter:,wide_filled_X, score:,70.3539477124,
test_file:,pizza_V.jpg, letter:,wide_filled_Q, score:,66.1799956427,
test_file:,pizza_V.jpg, letter:,wide_filled_h_lower, score:,62.632335512,
test_file:,pizza_V.jpg, letter:,wide_filled_q_lower, score:,78.732379085,
test_file:,pizza_V.jpg, letter:,wide_filled_r_lower, score:,74.8181873638,
test_file:,pizza_V.jpg, letter:,wide_filled_K, score:,55.0736296296,
test_file:,pizza_V.jpg, letter:,wide_filled_E, score:,59.375459695,
test_file:,pizza_V.jpg, letter:,wide_filled_J, score:,56.2796862745,
test_file:,pizza_V.jpg, letter:,wide_filled_O, score:,62.8780697168,
