test_file:,pine_cone.jpg, letter:,thin_n_lower, score:,61.3395076253,
test_file:,pine_cone.jpg, letter:,thin_filled_O, score:,91.7927276688,
test_file:,pine_cone.jpg, letter:,thin_filled_j_lower, score:,61.8847407407,
test_file:,pine_cone.jpg, letter:,thin_filled_z_lower, score:,63.4606143791,
test_file:,pine_cone.jpg, letter:,thin_filled_b_lower, score:,77.3572810458,
test_file:,pine_cone.jpg, letter:,thin_filled_h_lower, score:,76.7683442266,
test_file:,pine_cone.jpg, letter:,thin_filled_i_lower, score:,66.4292026144,
test_file:,pine_cone.jpg, letter:,thin_filled_X, score:,62.9329498911,
test_file:,pine_cone.jpg, letter:,thin_filled_Q, score:,89.2798169935,
test_file:,pine_cone.jpg, letter:,wide_Q, score:,55.6742135076,
test_file:,pine_cone.jpg, letter:,wide_U, score:,53.3680784314,
test_file:,pine_cone.jpg, letter:,wide_X, score:,64.110671024,
test_file:,pine_cone.jpg, letter:,wide_B, score:,57.802496732,
test_file:,pine_cone.jpg, letter:,wide_c_lower, score:,59.4793986928,
test_file:,pine_cone.jpg, letter:,wide_G, score:,53.1951764706,
test_file:,pine_cone.jpg, letter:,wide_q_lower, score:,65.3627668845,
test_file:,pine_cone.jpg, letter:,wide_Z, score:,59.6146971678,
test_file:,pine_cone.jpg, letter:,wide_I, score:,69.5054379085,
test_file:,pine_cone.jpg, letter:,wide_M, score:,36.0357995643,
test_file:,pine_cone.jpg, letter:,wide_F, score:,58.9990239651,
test_file:,pine_cone.jpg, letter:,wide_A, score:,74.6430718954,
test_file:,pine_cone.jpg, letter:,wide_o_lower, score:,52.1132636166,
test_file:,pine_cone.jpg, letter:,wide_z_lower, score:,61.8969760349,
test_file:,pine_cone.jpg, letter:,wide_d_lower, score:,69.7570196078,
test_file:,pine_cone.jpg, letter:,wide_P, score:,56.906496732,
test_file:,pine_cone.jpg, letter:,wide_S, score:,65.8622832244,
test_file:,pine_cone.jpg, letter:,wide_g_lower, score:,71.6325446623,
test_file:,pine_cone.jpg, letter:,wide_u_lower, score:,43.5179084967,
test_file:,pine_cone.jpg, letter:,wide_Y, score:,63.0981132898,
test_file:,pine_cone.jpg, letter:,wide_K, score:,54.3333071895,
test_file:,pine_cone.jpg, letter:,wide_k_lower, score:,66.9490980392,
test_file:,pine_cone.jpg, letter:,wide_n_lower, score:,40.5938474946,
test_file:,pine_cone.jpg, letter:,wide_a_lower, score:,63.1355119826,
test_file:,pine_cone.jpg, letter:,wide_h_lower, score:,67.1243050109,
test_file:,pine_cone.jpg, letter:,wide_C, score:,57.3687755991,
test_file:,pine_cone.jpg, letter:,wide_x_lower, score:,64.6171633987,
test_file:,pine_cone.jpg, letter:,wide_t_lower, score:,72.5533551198,
test_file:,pine_cone.jpg, letter:,wide_R, score:,53.8434901961,
test_file:,pine_cone.jpg, letter:,wide_p_lower, score:,63.9180174292,
test_file:,pine_cone.jpg, letter:,wide_y_lower, score:,65.4355163399,
test_file:,pine_cone.jpg, letter:,wide_L, score:,56.3205620915,
test_file:,pine_cone.jpg, letter:,wide_N, score:,49.2415206972,
test_file:,pine_cone.jpg, letter:,wide_E, score:,58.6584183007,
test_file:,pine_cone.jpg, letter:,wide_e_lower, score:,59.4571154684,
test_file:,pine_cone.jpg, letter:,wide_f_lower, score:,70.1626928105,
test_file:,pine_cone.jpg, letter:,wide_J, score:,68.8914379085,
test_file:,pine_cone.jpg, letter:,wide_b_lower, score:,70.2158562092,
test_file:,pine_cone.jpg, letter:,wide_m_lower, score:,42.7557603486,
test_file:,pine_cone.jpg, letter:,wide_W, score:,65.8117167756,
test_file:,pine_cone.jpg, letter:,wide_D, score:,49.4560348584,
test_file:,pine_cone.jpg, letter:,wide_T, score:,61.8819215686,
test_file:,pine_cone.jpg, letter:,wide_j_lower, score:,68.544832244,
test_file:,pine_cone.jpg, letter:,wide_v_lower, score:,64.0906535948,
test_file:,pine_cone.jpg, letter:,wide_r_lower, score:,67.5708104575,
test_file:,pine_cone.jpg, letter:,wide_s_lower, score:,66.5962178649,
test_file:,pine_cone.jpg, letter:,wide_i_lower, score:,74.1617124183,
test_file:,pine_cone.jpg, letter:,wide_w_lower, score:,64.9446361656,
test_file:,pine_cone.jpg, letter:,wide_V, score:,63.6722004357,
test_file:,pine_cone.jpg, letter:,wide_H, score:,46.4524095861,
test_file:,pine_cone.jpg, letter:,wide_O, score:,49.558496732,
test_file:,pine_cone.jpg, letter:,wide_l_lower, score:,68.5047755991,
test_file:,pine_cone.jpg, letter:,wide_filled_c_lower, score:,60.6128148148,
test_file:,pine_cone.jpg, letter:,wide_filled_j_lower, score:,68.5429978214,
test_file:,pine_cone.jpg, letter:,wide_filled_y_lower, score:,70.9718474946,
test_file:,pine_cone.jpg, letter:,wide_filled_M, score:,44.2920392157,
test_file:,pine_cone.jpg, letter:,wide_filled_H, score:,46.2750980392,
test_file:,pine_cone.jpg, letter:,wide_filled_C, score:,57.3346492375,
test_file:,pine_cone.jpg, letter:,wide_filled_g_lower, score:,81.8748888889,
test_file:,pine_cone.jpg, letter:,wide_filled_B, score:,74.257546841,
test_file:,pine_cone.jpg, letter:,wide_filled_A, score:,85.0201220044,
test_file:,pine_cone.jpg, letter:,wide_filled_U, score:,77.3595991285,
test_file:,pine_cone.jpg, letter:,wide_filled_e_lower, score:,66.1309498911,
test_file:,pine_cone.jpg, letter:,wide_filled_W, score:,69.9363137255,
test_file:,pine_cone.jpg, letter:,wide_filled_Z, score:,59.4951067538,
test_file:,pine_cone.jpg, letter:,wide_filled_R, score:,62.243956427,
test_file:,pine_cone.jpg, letter:,wide_filled_w_lower, score:,69.9608017429,
test_file:,pine_cone.jpg, letter:,wide_filled_S, score:,66.1178779956,
test_file:,pine_cone.jpg, letter:,wide_filled_G, score:,53.9355991285,
test_file:,pine_cone.jpg, letter:,wide_filled_f_lower, score:,70.2314074074,
test_file:,pine_cone.jpg, letter:,wide_filled_N, score:,49.5515991285,
test_file:,pine_cone.jpg, letter:,wide_filled_P, score:,65.2527799564,
test_file:,pine_cone.jpg, letter:,wide_filled_z_lower, score:,62.0950021786,
test_file:,pine_cone.jpg, letter:,wide_filled_F, score:,58.8729673203,
test_file:,pine_cone.jpg, letter:,wide_filled_p_lower, score:,74.9807799564,
test_file:,pine_cone.jpg, letter:,wide_filled_V, score:,74.6460174292,
test_file:,pine_cone.jpg, letter:,wide_filled_s_lower, score:,67.1484183007,
test_file:,pine_cone.jpg, letter:,wide_filled_n_lower, score:,66.9526884532,
test_file:,pine_cone.jpg, letter:,wide_filled_D, score:,73.2932723312,
test_file:,pine_cone.jpg, letter:,wide_filled_Y, score:,67.8925359477,
test_file:,pine_cone.jpg, letter:,wide_filled_l_lower, score:,68.4004052288,
test_file:,pine_cone.jpg, letter:,wide_filled_L, score:,55.824627451,
test_file:,pine_cone.jpg, letter:,wide_filled_x_lower, score:,64.6024880174,
test_file:,pine_cone.jpg, letter:,wide_filled_o_lower, score:,73.4135250545,
test_file:,pine_cone.jpg, letter:,wide_filled_T, score:,61.8581568627,
test_file:,pine_cone.jpg, letter:,wide_filled_d_lower, score:,81.1620610022,
test_file:,pine_cone.jpg, letter:,wide_filled_a_lower, score:,70.7684357298,
test_file:,pine_cone.jpg, letter:,wide_filled_v_lower, score:,74.541912854,
test_file:,pine_cone.jpg, letter:,wide_filled_i_lower, score:,74.164335512,
test_file:,pine_cone.jpg, letter:,wide_filled_m_lower, score:,43.042248366,
test_file:,pine_cone.jpg, letter:,wide_filled_b_lower, score:,81.7884880174,
test_file:,pine_cone.jpg, letter:,wide_filled_I, score:,61.6855424837,
test_file:,pine_cone.jpg, letter:,wide_filled_k_lower, score:,66.4157995643,
test_file:,pine_cone.jpg, letter:,wide_filled_u_lower, score:,65.7847189542,
test_file:,pine_cone.jpg, letter:,wide_filled_t_lower, score:,72.4195642702,
test_file:,pine_cone.jpg, letter:,wide_filled_X, score:,64.1021481481,
test_file:,pine_cone.jpg, letter:,wide_filled_Q, score:,78.4797385621,
test_file:,pine_cone.jpg, letter:,wide_filled_h_lower, score:,81.525167756,
test_file:,pine_cone.jpg, letter:,wide_filled_q_lower, score:,75.8330980392,
test_file:,pine_cone.jpg, letter:,wide_filled_r_lower, score:,67.5949803922,
test_file:,pine_cone.jpg, letter:,wide_filled_K, score:,54.2560784314,
test_file:,pine_cone.jpg, letter:,wide_filled_E, score:,58.7303921569,
test_file:,pine_cone.jpg, letter:,wide_filled_J, score:,68.7351111111,
test_file:,pine_cone.jpg, letter:,wide_filled_O, score:,76.2276078431,
