test_file:,mac_plate_o.jpg, letter:,thin_n_lower, score:,52.6748714597,
test_file:,mac_plate_o.jpg, letter:,thin_d_lower, score:,44.5151808279,
test_file:,mac_plate_o.jpg, letter:,thin_F, score:,40.3787058824,
test_file:,mac_plate_o.jpg, letter:,thin_k_lower, score:,40.9592026144,
test_file:,mac_plate_o.jpg, letter:,thin_G, score:,47.8176949891,
test_file:,mac_plate_o.jpg, letter:,thin_E, score:,42.2714858388,
test_file:,mac_plate_o.jpg, letter:,thin_C, score:,42.2040827887,
test_file:,mac_plate_o.jpg, letter:,thin_filled_R, score:,56.9913333333,
test_file:,mac_plate_o.jpg, letter:,thin_filled_d_lower, score:,54.2527233115,
test_file:,mac_plate_o.jpg, letter:,thin_filled_w_lower, score:,74.2335076253,
test_file:,mac_plate_o.jpg, letter:,thin_filled_g_lower, score:,58.5743267974,
test_file:,mac_plate_o.jpg, letter:,thin_filled_B, score:,67.4399215686,
test_file:,mac_plate_o.jpg, letter:,thin_filled_t_lower, score:,39.5104575163,
test_file:,mac_plate_o.jpg, letter:,thin_filled_r_lower, score:,42.3516252723,
test_file:,mac_plate_o.jpg, letter:,thin_filled_N, score:,51.376540305,
test_file:,mac_plate_o.jpg, letter:,thin_filled_C, score:,42.2040827887,
test_file:,mac_plate_o.jpg, letter:,thin_filled_J, score:,38.5567625272,
test_file:,mac_plate_o.jpg, letter:,thin_filled_e_lower, score:,64.5751546841,
test_file:,mac_plate_o.jpg, letter:,thin_filled_l_lower, score:,35.0011111111,
test_file:,mac_plate_o.jpg, letter:,thin_filled_n_lower, score:,76.9260348584,
test_file:,mac_plate_o.jpg, letter:,thin_filled_T, score:,38.0348191721,
test_file:,mac_plate_o.jpg, letter:,thin_filled_V, score:,59.8137995643,
test_file:,mac_plate_o.jpg, letter:,thin_filled_s_lower, score:,48.2573681917,
test_file:,mac_plate_o.jpg, letter:,thin_filled_F, score:,40.3787058824,
test_file:,mac_plate_o.jpg, letter:,thin_filled_M, score:,67.2314553377,
test_file:,mac_plate_o.jpg, letter:,thin_filled_p_lower, score:,54.9068278867,
test_file:,mac_plate_o.jpg, letter:,thin_filled_q_lower, score:,55.1384793028,
test_file:,mac_plate_o.jpg, letter:,thin_filled_H, score:,46.9001132898,
test_file:,mac_plate_o.jpg, letter:,thin_filled_I, score:,36.0729673203,
test_file:,mac_plate_o.jpg, letter:,thin_filled_S, score:,42.9851633987,
test_file:,mac_plate_o.jpg, letter:,thin_filled_x_lower, score:,47.787912854,
test_file:,mac_plate_o.jpg, letter:,thin_filled_y_lower, score:,39.8863616558,
test_file:,mac_plate_o.jpg, letter:,thin_filled_U, score:,73.7247058824,
test_file:,mac_plate_o.jpg, letter:,thin_filled_K, score:,45.0460653595,
test_file:,mac_plate_o.jpg, letter:,thin_filled_P, score:,52.9424095861,
test_file:,mac_plate_o.jpg, letter:,thin_filled_Y, score:,40.5128061002,
test_file:,mac_plate_o.jpg, letter:,thin_filled_a_lower, score:,62.9028801743,
test_file:,mac_plate_o.jpg, letter:,thin_filled_Z, score:,40.4874117647,
test_file:,mac_plate_o.jpg, letter:,thin_filled_v_lower, score:,63.5562657952,
test_file:,mac_plate_o.jpg, letter:,thin_filled_E, score:,42.2714858388,
test_file:,mac_plate_o.jpg, letter:,thin_filled_c_lower, score:,45.4271111111,
test_file:,mac_plate_o.jpg, letter:,thin_filled_o_lower, score:,77.7411459695,
test_file:,mac_plate_o.jpg, letter:,thin_filled_G, score:,47.8176949891,
test_file:,mac_plate_o.jpg, letter:,thin_filled_k_lower, score:,40.9592026144,
test_file:,mac_plate_o.jpg, letter:,thin_filled_m_lower, score:,82.7486143791,
test_file:,mac_plate_o.jpg, letter:,thin_filled_u_lower, score:,77.7335816993,
test_file:,mac_plate_o.jpg, letter:,thin_filled_A, score:,59.1255555556,
test_file:,mac_plate_o.jpg, letter:,thin_filled_D, score:,72.0743616558,
test_file:,mac_plate_o.jpg, letter:,thin_filled_W, score:,70.3799215686,
test_file:,mac_plate_o.jpg, letter:,thin_filled_f_lower, score:,36.4679346405,
test_file:,mac_plate_o.jpg, letter:,thin_filled_L, score:,37.5394945534,
test_file:,mac_plate_o.jpg, letter:,thin_filled_O, score:,75.6422352941,
test_file:,mac_plate_o.jpg, letter:,thin_filled_j_lower, score:,35.5555991285,
test_file:,mac_plate_o.jpg, letter:,thin_filled_z_lower, score:,45.7235250545,
test_file:,mac_plate_o.jpg, letter:,thin_filled_b_lower, score:,53.9882440087,
test_file:,mac_plate_o.jpg, letter:,thin_filled_h_lower, score:,53.599254902,
test_file:,mac_plate_o.jpg, letter:,thin_filled_i_lower, score:,40.0809760349,
test_file:,mac_plate_o.jpg, letter:,thin_filled_X, score:,42.4587189542,
test_file:,mac_plate_o.jpg, letter:,thin_filled_Q, score:,75.2370718954,
test_file:,mac_plate_o.jpg, letter:,wide_Q, score:,65.7593202614,
test_file:,mac_plate_o.jpg, letter:,wide_U, score:,58.282379085,
test_file:,mac_plate_o.jpg, letter:,wide_X, score:,50.9947930283,
test_file:,mac_plate_o.jpg, letter:,wide_B, score:,65.8692156863,
test_file:,mac_plate_o.jpg, letter:,wide_c_lower, score:,68.7997037037,
test_file:,mac_plate_o.jpg, letter:,wide_G, score:,64.756422658,
test_file:,mac_plate_o.jpg, letter:,wide_q_lower, score:,57.3277254902,
test_file:,mac_plate_o.jpg, letter:,wide_Z, score:,49.2726928105,
test_file:,mac_plate_o.jpg, letter:,wide_I, score:,43.5089324619,
test_file:,mac_plate_o.jpg, letter:,wide_M, score:,55.9442962963,
test_file:,mac_plate_o.jpg, letter:,wide_F, score:,50.7835729847,
test_file:,mac_plate_o.jpg, letter:,wide_A, score:,56.6803180828,
test_file:,mac_plate_o.jpg, letter:,wide_o_lower, score:,75.1463006536,
test_file:,mac_plate_o.jpg, letter:,wide_z_lower, score:,55.4911721133,
test_file:,mac_plate_o.jpg, letter:,wide_d_lower, score:,58.7913376906,
test_file:,mac_plate_o.jpg, letter:,wide_P, score:,57.1910718954,
test_file:,mac_plate_o.jpg, letter:,wide_S, score:,64.2094117647,
test_file:,mac_plate_o.jpg, letter:,wide_g_lower, score:,64.149956427,
test_file:,mac_plate_o.jpg, letter:,wide_u_lower, score:,59.470422658,
test_file:,mac_plate_o.jpg, letter:,wide_Y, score:,48.5381045752,
test_file:,mac_plate_o.jpg, letter:,wide_K, score:,52.2190065359,
test_file:,mac_plate_o.jpg, letter:,wide_k_lower, score:,52.3100827887,
test_file:,mac_plate_o.jpg, letter:,wide_n_lower, score:,59.0645751634,
test_file:,mac_plate_o.jpg, letter:,wide_a_lower, score:,70.5276862745,
test_file:,mac_plate_o.jpg, letter:,wide_h_lower, score:,53.0841655773,
test_file:,mac_plate_o.jpg, letter:,wide_C, score:,61.1652723312,
test_file:,mac_plate_o.jpg, letter:,wide_x_lower, score:,55.3784270153,
test_file:,mac_plate_o.jpg, letter:,wide_t_lower, score:,47.5443267974,
test_file:,mac_plate_o.jpg, letter:,wide_R, score:,59.8854509804,
test_file:,mac_plate_o.jpg, letter:,wide_p_lower, score:,56.7208061002,
test_file:,mac_plate_o.jpg, letter:,wide_y_lower, score:,49.0705315904,
test_file:,mac_plate_o.jpg, letter:,wide_L, score:,42.8634117647,
test_file:,mac_plate_o.jpg, letter:,wide_N, score:,57.8307407407,
test_file:,mac_plate_o.jpg, letter:,wide_E, score:,55.2596296296,
test_file:,mac_plate_o.jpg, letter:,wide_e_lower, score:,77.9200348584,
test_file:,mac_plate_o.jpg, letter:,wide_f_lower, score:,46.0246971678,
test_file:,mac_plate_o.jpg, letter:,wide_J, score:,50.3788888889,
test_file:,mac_plate_o.jpg, letter:,wide_b_lower, score:,58.0884313725,
test_file:,mac_plate_o.jpg, letter:,wide_m_lower, score:,55.9167363834,
test_file:,mac_plate_o.jpg, letter:,wide_W, score:,57.7471938998,
test_file:,mac_plate_o.jpg, letter:,wide_D, score:,61.344627451,
test_file:,mac_plate_o.jpg, letter:,wide_T, score:,45.0803616558,
test_file:,mac_plate_o.jpg, letter:,wide_j_lower, score:,42.2984618736,
test_file:,mac_plate_o.jpg, letter:,wide_v_lower, score:,57.625416122,
test_file:,mac_plate_o.jpg, letter:,wide_r_lower, score:,52.2215206972,
test_file:,mac_plate_o.jpg, letter:,wide_s_lower, score:,71.9715816993,
test_file:,mac_plate_o.jpg, letter:,wide_i_lower, score:,48.7238126362,
test_file:,mac_plate_o.jpg, letter:,wide_w_lower, score:,59.2272069717,
test_file:,mac_plate_o.jpg, letter:,wide_V, score:,51.9335686275,
test_file:,mac_plate_o.jpg, letter:,wide_H, score:,53.8140915033,
test_file:,mac_plate_o.jpg, letter:,wide_O, score:,67.113416122,
test_file:,mac_plate_o.jpg, letter:,wide_l_lower, score:,42.3876949891,
test_file:,mac_plate_o.jpg, letter:,wide_filled_c_lower, score:,69.1200130719,
test_file:,mac_plate_o.jpg, letter:,wide_filled_j_lower, score:,42.2982309368,
test_file:,mac_plate_o.jpg, letter:,wide_filled_y_lower, score:,55.9842396514,
test_file:,mac_plate_o.jpg, letter:,wide_filled_M, score:,67.5436296296,
test_file:,mac_plate_o.jpg, letter:,wide_filled_H, score:,53.7501917211,
test_file:,mac_plate_o.jpg, letter:,wide_filled_C, score:,61.1958344227,
test_file:,mac_plate_o.jpg, letter:,wide_filled_g_lower, score:,74.2121960784,
test_file:,mac_plate_o.jpg, letter:,wide_filled_B, score:,83.4872026144,
test_file:,mac_plate_o.jpg, letter:,wide_filled_A, score:,68.0019346405,
test_file:,mac_plate_o.jpg, letter:,wide_filled_U, score:,85.6050631808,
test_file:,mac_plate_o.jpg, letter:,wide_filled_e_lower, score:,84.5149237473,
test_file:,mac_plate_o.jpg, letter:,wide_filled_W, score:,69.6189455338,
test_file:,mac_plate_o.jpg, letter:,wide_filled_Z, score:,49.1723877996,
test_file:,mac_plate_o.jpg, letter:,wide_filled_R, score:,69.321254902,
test_file:,mac_plate_o.jpg, letter:,wide_filled_w_lower, score:,69.5932636166,
test_file:,mac_plate_o.jpg, letter:,wide_filled_S, score:,64.3164662309,
test_file:,mac_plate_o.jpg, letter:,wide_filled_G, score:,64.9346318083,
test_file:,mac_plate_o.jpg, letter:,wide_filled_f_lower, score:,46.0938300654,
test_file:,mac_plate_o.jpg, letter:,wide_filled_N, score:,58.0390936819,
test_file:,mac_plate_o.jpg, letter:,wide_filled_P, score:,66.1508976035,
test_file:,mac_plate_o.jpg, letter:,wide_filled_z_lower, score:,55.759124183,
test_file:,mac_plate_o.jpg, letter:,wide_filled_F, score:,51.1106666667,
test_file:,mac_plate_o.jpg, letter:,wide_filled_p_lower, score:,67.4372592593,
test_file:,mac_plate_o.jpg, letter:,wide_filled_V, score:,66.3805882353,
test_file:,mac_plate_o.jpg, letter:,wide_filled_s_lower, score:,72.3135250545,
test_file:,mac_plate_o.jpg, letter:,wide_filled_n_lower, score:,84.8988409586,
test_file:,mac_plate_o.jpg, letter:,wide_filled_D, score:,85.956583878,
test_file:,mac_plate_o.jpg, letter:,wide_filled_Y, score:,55.7337559913,
test_file:,mac_plate_o.jpg, letter:,wide_filled_l_lower, score:,42.2631590414,
test_file:,mac_plate_o.jpg, letter:,wide_filled_L, score:,42.6172984749,
test_file:,mac_plate_o.jpg, letter:,wide_filled_x_lower, score:,55.4799433551,
test_file:,mac_plate_o.jpg, letter:,wide_filled_o_lower, score:,96.1934291939,
test_file:,mac_plate_o.jpg, letter:,wide_filled_T, score:,45.028379085,
test_file:,mac_plate_o.jpg, letter:,wide_filled_d_lower, score:,70.0982875817,
test_file:,mac_plate_o.jpg, letter:,wide_filled_a_lower, score:,77.9354684096,
test_file:,mac_plate_o.jpg, letter:,wide_filled_v_lower, score:,71.3831416122,
test_file:,mac_plate_o.jpg, letter:,wide_filled_i_lower, score:,48.7429760349,
test_file:,mac_plate_o.jpg, letter:,wide_filled_m_lower, score:,56.1260130719,
test_file:,mac_plate_o.jpg, letter:,wide_filled_b_lower, score:,69.3927058824,
test_file:,mac_plate_o.jpg, letter:,wide_filled_I, score:,50.6182222222,
test_file:,mac_plate_o.jpg, letter:,wide_filled_k_lower, score:,52.2934727669,
test_file:,mac_plate_o.jpg, letter:,wide_filled_u_lower, score:,84.8074989107,
test_file:,mac_plate_o.jpg, letter:,wide_filled_t_lower, score:,47.3693246187,
test_file:,mac_plate_o.jpg, letter:,wide_filled_X, score:,51.0271503268,
test_file:,mac_plate_o.jpg, letter:,wide_filled_Q, score:,88.7848104575,
test_file:,mac_plate_o.jpg, letter:,wide_filled_h_lower, score:,67.6653071895,
test_file:,mac_plate_o.jpg, letter:,wide_filled_q_lower, score:,68.0691416122,
test_file:,mac_plate_o.jpg, letter:,wide_filled_r_lower, score:,52.2937167756,
test_file:,mac_plate_o.jpg, letter:,wide_filled_K, score:,52.2498213508,
test_file:,mac_plate_o.jpg, letter:,wide_filled_E, score:,55.1580087146,
test_file:,mac_plate_o.jpg, letter:,wide_filled_J, score:,50.4278344227,
test_file:,mac_plate_o.jpg, letter:,wide_filled_O, score:,94.2318344227,
