test_file:,present.jpg, letter:,thin_n_lower, score:,64.6903311547,
test_file:,present.jpg, letter:,wide_z_lower, score:,47.2840958606,
test_file:,present.jpg, letter:,wide_d_lower, score:,60.0240697168,
test_file:,present.jpg, letter:,wide_P, score:,57.879869281,
test_file:,present.jpg, letter:,wide_S, score:,56.9102527233,
test_file:,present.jpg, letter:,wide_g_lower, score:,57.0794466231,
test_file:,present.jpg, letter:,wide_u_lower, score:,44.0226753813,
test_file:,present.jpg, letter:,wide_Y, score:,67.282671024,
test_file:,present.jpg, letter:,wide_K, score:,53.1079477124,
test_file:,present.jpg, letter:,wide_k_lower, score:,63.7441002179,
test_file:,present.jpg, letter:,wide_n_lower, score:,43.9454466231,
test_file:,present.jpg, letter:,wide_a_lower, score:,43.214087146,
test_file:,present.jpg, letter:,wide_h_lower, score:,62.7876252723,
test_file:,present.jpg, letter:,wide_C, score:,61.1799433551,
test_file:,present.jpg, letter:,wide_x_lower, score:,47.0945359477,
test_file:,present.jpg, letter:,wide_t_lower, score:,75.1001786492,
test_file:,present.jpg, letter:,wide_R, score:,49.0029978214,
test_file:,present.jpg, letter:,wide_p_lower, score:,61.717328976,
test_file:,present.jpg, letter:,wide_y_lower, score:,69.1596819172,
test_file:,present.jpg, letter:,wide_L, score:,70.7397647059,
test_file:,present.jpg, letter:,wide_N, score:,48.166453159,
test_file:,present.jpg, letter:,wide_E, score:,52.576745098,
test_file:,present.jpg, letter:,wide_e_lower, score:,42.3033986928,
test_file:,present.jpg, letter:,wide_f_lower, score:,76.8968148148,
test_file:,present.jpg, letter:,wide_J, score:,71.8195904139,
test_file:,present.jpg, letter:,wide_b_lower, score:,59.7985969499,
test_file:,present.jpg, letter:,wide_m_lower, score:,56.2963398693,
test_file:,present.jpg, letter:,wide_W, score:,60.2575904139,
test_file:,present.jpg, letter:,wide_D, score:,49.303124183,
test_file:,present.jpg, letter:,wide_T, score:,68.9338562092,
test_file:,present.jpg, letter:,wide_j_lower, score:,80.9309978214,
test_file:,present.jpg, letter:,wide_v_lower, score:,52.8932331155,
test_file:,present.jpg, letter:,wide_r_lower, score:,68.0709978214,
test_file:,present.jpg, letter:,wide_s_lower, score:,46.4990762527,
test_file:,present.jpg, letter:,wide_i_lower, score:,74.1251416122,
test_file:,present.jpg, letter:,wide_w_lower, score:,60.6444052288,
test_file:,present.jpg, letter:,wide_V, score:,63.4471808279,
test_file:,present.jpg, letter:,wide_H, score:,52.58691939,
test_file:,present.jpg, letter:,wide_O, score:,54.1555294118,
test_file:,present.jpg, letter:,wide_l_lower, score:,80.9282352941,
test_file:,present.jpg, letter:,wide_filled_c_lower, score:,53.2619346405,
test_file:,present.jpg, letter:,wide_filled_j_lower, score:,81.0101655773,
test_file:,present.jpg, letter:,wide_filled_y_lower, score:,61.7358213508,
test_file:,present.jpg, letter:,wide_filled_M, score:,19.3415206972,
test_file:,present.jpg, letter:,wide_filled_H, score:,52.4520174292,
test_file:,present.jpg, letter:,wide_filled_C, score:,61.1927015251,
test_file:,present.jpg, letter:,wide_filled_g_lower, score:,47.5456949891,
test_file:,present.jpg, letter:,wide_filled_B, score:,25.7148888889,
test_file:,present.jpg, letter:,wide_filled_A, score:,42.2021917211,
test_file:,present.jpg, letter:,wide_filled_U, score:,28.4170631808,
test_file:,present.jpg, letter:,wide_filled_e_lower, score:,36.3880392157,
test_file:,present.jpg, letter:,wide_filled_W, score:,50.2984444444,
test_file:,present.jpg, letter:,wide_filled_Z, score:,57.184043573,
test_file:,present.jpg, letter:,wide_filled_R, score:,39.1908366013,
test_file:,present.jpg, letter:,wide_filled_w_lower, score:,50.3340827887,
test_file:,present.jpg, letter:,wide_filled_S, score:,56.985956427,
test_file:,present.jpg, letter:,wide_filled_G, score:,52.9601873638,
test_file:,present.jpg, letter:,wide_filled_f_lower, score:,76.8055860566,
test_file:,present.jpg, letter:,wide_filled_N, score:,48.1966884532,
test_file:,present.jpg, letter:,wide_filled_P, score:,48.5677124183,
test_file:,present.jpg, letter:,wide_filled_z_lower, score:,47.3225054466,
test_file:,present.jpg, letter:,wide_filled_F, score:,63.0560174292,
test_file:,present.jpg, letter:,wide_filled_p_lower, score:,51.3572592593,
test_file:,present.jpg, letter:,wide_filled_V, score:,47.3129324619,
test_file:,present.jpg, letter:,wide_filled_s_lower, score:,46.8108278867,
test_file:,present.jpg, letter:,wide_filled_n_lower, score:,18.7801176471,
test_file:,present.jpg, letter:,wide_filled_D, score:,24.3171546841,
test_file:,present.jpg, letter:,wide_filled_Y, score:,58.6103398693,
test_file:,present.jpg, letter:,wide_filled_l_lower, score:,81.0231546841,
test_file:,present.jpg, letter:,wide_filled_L, score:,70.5575599129,
test_file:,present.jpg, letter:,wide_filled_x_lower, score:,46.9957690632,
test_file:,present.jpg, letter:,wide_filled_o_lower, score:,24.4959912854,
test_file:,present.jpg, letter:,wide_filled_T, score:,68.6658605664,
test_file:,present.jpg, letter:,wide_filled_d_lower, score:,48.8536165577,
test_file:,present.jpg, letter:,wide_filled_a_lower, score:,36.2867973856,
test_file:,present.jpg, letter:,wide_filled_v_lower, score:,37.9171764706,
test_file:,present.jpg, letter:,wide_filled_i_lower, score:,74.1413681917,
test_file:,present.jpg, letter:,wide_filled_m_lower, score:,56.4762527233,
test_file:,present.jpg, letter:,wide_filled_b_lower, score:,48.5795381264,
test_file:,present.jpg, letter:,wide_filled_I, score:,57.8684444444,
test_file:,present.jpg, letter:,wide_filled_k_lower, score:,63.4677298475,
test_file:,present.jpg, letter:,wide_filled_u_lower, score:,18.6333420479,
test_file:,present.jpg, letter:,wide_filled_t_lower, score:,75.5508627451,
test_file:,present.jpg, letter:,wide_filled_X, score:,57.5315686275,
test_file:,present.jpg, letter:,wide_filled_Q, score:,31.8181742919,
test_file:,present.jpg, letter:,wide_filled_h_lower, score:,47.3633594771,
test_file:,present.jpg, letter:,wide_filled_q_lower, score:,51.4995337691,
test_file:,present.jpg, letter:,wide_filled_r_lower, score:,68.2162004357,
test_file:,present.jpg, letter:,wide_filled_K, score:,52.8322091503,
test_file:,present.jpg, letter:,wide_filled_E, score:,52.5120087146,
test_file:,present.jpg, letter:,wide_filled_J, score:,71.5604270153,
test_file:,present.jpg, letter:,wide_filled_O, score:,27.2747058824,
