test_file:,candy_cane.jpg, letter:,thin_n_lower, score:,60.5780566449,
test_file:,candy_cane.jpg, letter:,thin_filled_u_lower, score:,48.6516252723,
test_file:,candy_cane.jpg, letter:,thin_filled_A, score:,67.4118779956,
test_file:,candy_cane.jpg, letter:,thin_filled_D, score:,56.0040217865,
test_file:,candy_cane.jpg, letter:,thin_filled_W, score:,34.2300217865,
test_file:,candy_cane.jpg, letter:,thin_filled_f_lower, score:,84.6546013072,
test_file:,candy_cane.jpg, letter:,thin_filled_L, score:,78.6114204793,
test_file:,candy_cane.jpg, letter:,thin_filled_O, score:,56.8728540305,
test_file:,candy_cane.jpg, letter:,thin_filled_j_lower, score:,93.2271503268,
test_file:,candy_cane.jpg, letter:,thin_filled_z_lower, score:,74.8446666667,
test_file:,candy_cane.jpg, letter:,thin_filled_b_lower, score:,69.9631503268,
test_file:,candy_cane.jpg, letter:,thin_filled_h_lower, score:,69.1313464052,
test_file:,candy_cane.jpg, letter:,thin_filled_i_lower, score:,88.3354901961,
test_file:,candy_cane.jpg, letter:,thin_filled_X, score:,74.9250980392,
test_file:,candy_cane.jpg, letter:,thin_filled_Q, score:,53.8924749455,
test_file:,candy_cane.jpg, letter:,wide_Q, score:,55.0179477124,
test_file:,candy_cane.jpg, letter:,wide_U, score:,50.4519215686,
test_file:,candy_cane.jpg, letter:,wide_X, score:,57.5972636166,
test_file:,candy_cane.jpg, letter:,wide_B, score:,45.7286187364,
test_file:,candy_cane.jpg, letter:,wide_c_lower, score:,53.4825054466,
test_file:,candy_cane.jpg, letter:,wide_G, score:,53.3969891068,
test_file:,candy_cane.jpg, letter:,wide_q_lower, score:,61.4287668845,
test_file:,candy_cane.jpg, letter:,wide_Z, score:,61.9783660131,
test_file:,candy_cane.jpg, letter:,wide_I, score:,87.0964400871,
test_file:,candy_cane.jpg, letter:,wide_M, score:,31.7889324619,
test_file:,candy_cane.jpg, letter:,wide_F, score:,62.2472461874,
test_file:,candy_cane.jpg, letter:,wide_A, score:,58.1818779956,
test_file:,candy_cane.jpg, letter:,wide_o_lower, score:,45.5284052288,
test_file:,candy_cane.jpg, letter:,wide_z_lower, score:,53.9195250545,
test_file:,candy_cane.jpg, letter:,wide_d_lower, score:,55.7398126362,
test_file:,candy_cane.jpg, letter:,wide_P, score:,57.280745098,
test_file:,candy_cane.jpg, letter:,wide_S, score:,58.8389368192,
test_file:,candy_cane.jpg, letter:,wide_g_lower, score:,58.3675381264,
test_file:,candy_cane.jpg, letter:,wide_u_lower, score:,38.4661220044,
test_file:,candy_cane.jpg, letter:,wide_Y, score:,68.8598431373,
test_file:,candy_cane.jpg, letter:,wide_K, score:,53.0195250545,
test_file:,candy_cane.jpg, letter:,wide_k_lower, score:,63.3843834423,
test_file:,candy_cane.jpg, letter:,wide_n_lower, score:,41.2774074074,
test_file:,candy_cane.jpg, letter:,wide_a_lower, score:,45.8428671024,
test_file:,candy_cane.jpg, letter:,wide_h_lower, score:,56.3211198257,
test_file:,candy_cane.jpg, letter:,wide_C, score:,60.8105882353,
test_file:,candy_cane.jpg, letter:,wide_x_lower, score:,48.3533812636,
test_file:,candy_cane.jpg, letter:,wide_t_lower, score:,82.3218649237,
test_file:,candy_cane.jpg, letter:,wide_R, score:,48.2164923747,
test_file:,candy_cane.jpg, letter:,wide_p_lower, score:,61.0871982571,
test_file:,candy_cane.jpg, letter:,wide_y_lower, score:,69.5897429194,
test_file:,candy_cane.jpg, letter:,wide_L, score:,64.7125359477,
test_file:,candy_cane.jpg, letter:,wide_N, score:,44.3243398693,
test_file:,candy_cane.jpg, letter:,wide_E, score:,54.5792331155,
test_file:,candy_cane.jpg, letter:,wide_e_lower, score:,45.3344793028,
test_file:,candy_cane.jpg, letter:,wide_f_lower, score:,83.4540305011,
test_file:,candy_cane.jpg, letter:,wide_J, score:,66.8840305011,
test_file:,candy_cane.jpg, letter:,wide_b_lower, score:,56.0312897603,
test_file:,candy_cane.jpg, letter:,wide_m_lower, score:,56.8978344227,
test_file:,candy_cane.jpg, letter:,wide_W, score:,57.9789106754,
test_file:,candy_cane.jpg, letter:,wide_D, score:,49.0808888889,
test_file:,candy_cane.jpg, letter:,wide_T, score:,77.3612766885,
test_file:,candy_cane.jpg, letter:,wide_j_lower, score:,87.3246753813,
test_file:,candy_cane.jpg, letter:,wide_v_lower, score:,50.2306143791,
test_file:,candy_cane.jpg, letter:,wide_r_lower, score:,64.9582352941,
test_file:,candy_cane.jpg, letter:,wide_s_lower, score:,50.3767538126,
test_file:,candy_cane.jpg, letter:,wide_i_lower, score:,82.9050501089,
test_file:,candy_cane.jpg, letter:,wide_w_lower, score:,58.0885054466,
test_file:,candy_cane.jpg, letter:,wide_V, score:,60.6752810458,
test_file:,candy_cane.jpg, letter:,wide_H, score:,46.266453159,
test_file:,candy_cane.jpg, letter:,wide_O, score:,53.6260174292,
test_file:,candy_cane.jpg, letter:,wide_l_lower, score:,87.5815904139,
test_file:,candy_cane.jpg, letter:,wide_filled_c_lower, score:,54.1779215686,
test_file:,candy_cane.jpg, letter:,wide_filled_j_lower, score:,87.3998344227,
test_file:,candy_cane.jpg, letter:,wide_filled_y_lower, score:,68.7938213508,
test_file:,candy_cane.jpg, letter:,wide_filled_M, score:,17.1580130719,
test_file:,candy_cane.jpg, letter:,wide_filled_H, score:,46.1367625272,
test_file:,candy_cane.jpg, letter:,wide_filled_C, score:,60.8378126362,
test_file:,candy_cane.jpg, letter:,wide_filled_g_lower, score:,53.976087146,
test_file:,candy_cane.jpg, letter:,wide_filled_B, score:,34.5156252723,
test_file:,candy_cane.jpg, letter:,wide_filled_A, score:,50.998379085,
test_file:,candy_cane.jpg, letter:,wide_filled_U, score:,37.1983398693,
test_file:,candy_cane.jpg, letter:,wide_filled_e_lower, score:,41.8960087146,
test_file:,candy_cane.jpg, letter:,wide_filled_W, score:,48.2834335512,
test_file:,candy_cane.jpg, letter:,wide_filled_Z, score:,61.7501742919,
test_file:,candy_cane.jpg, letter:,wide_filled_R, score:,42.2938039216,
test_file:,candy_cane.jpg, letter:,wide_filled_w_lower, score:,48.2458867102,
test_file:,candy_cane.jpg, letter:,wide_filled_S, score:,58.947328976,
test_file:,candy_cane.jpg, letter:,wide_filled_G, score:,53.7525141612,
test_file:,candy_cane.jpg, letter:,wide_filled_f_lower, score:,83.3522396514,
test_file:,candy_cane.jpg, letter:,wide_filled_N, score:,44.3618431373,
test_file:,candy_cane.jpg, letter:,wide_filled_P, score:,52.1229324619,
test_file:,candy_cane.jpg, letter:,wide_filled_z_lower, score:,53.9453333333,
test_file:,candy_cane.jpg, letter:,wide_filled_F, score:,62.2721437908,
test_file:,candy_cane.jpg, letter:,wide_filled_p_lower, score:,56.1611416122,
test_file:,candy_cane.jpg, letter:,wide_filled_V, score:,56.1003093682,
test_file:,candy_cane.jpg, letter:,wide_filled_s_lower, score:,50.7206100218,
test_file:,candy_cane.jpg, letter:,wide_filled_n_lower, score:,27.1346840959,
test_file:,candy_cane.jpg, letter:,wide_filled_D, score:,33.1148932462,
test_file:,candy_cane.jpg, letter:,wide_filled_Y, score:,67.3997647059,
test_file:,candy_cane.jpg, letter:,wide_filled_l_lower, score:,87.6108888889,
test_file:,candy_cane.jpg, letter:,wide_filled_L, score:,64.503211329,
test_file:,candy_cane.jpg, letter:,wide_filled_x_lower, score:,48.2203398693,
test_file:,candy_cane.jpg, letter:,wide_filled_o_lower, score:,33.2674901961,
test_file:,candy_cane.jpg, letter:,wide_filled_T, score:,77.0894204793,
test_file:,candy_cane.jpg, letter:,wide_filled_d_lower, score:,50.5521132898,
test_file:,candy_cane.jpg, letter:,wide_filled_a_lower, score:,42.4026448802,
test_file:,candy_cane.jpg, letter:,wide_filled_v_lower, score:,46.6794466231,
test_file:,candy_cane.jpg, letter:,wide_filled_i_lower, score:,82.9196906318,
test_file:,candy_cane.jpg, letter:,wide_filled_m_lower, score:,57.0567276688,
test_file:,candy_cane.jpg, letter:,wide_filled_b_lower, score:,50.7142788671,
test_file:,candy_cane.jpg, letter:,wide_filled_I, score:,66.3930936819,
test_file:,candy_cane.jpg, letter:,wide_filled_k_lower, score:,63.2581220044,
test_file:,candy_cane.jpg, letter:,wide_filled_u_lower, score:,27.1540348584,
test_file:,candy_cane.jpg, letter:,wide_filled_t_lower, score:,82.7440174292,
test_file:,candy_cane.jpg, letter:,wide_filled_X, score:,57.4772810458,
test_file:,candy_cane.jpg, letter:,wide_filled_Q, score:,40.1899433551,
test_file:,candy_cane.jpg, letter:,wide_filled_h_lower, score:,49.5433202614,
test_file:,candy_cane.jpg, letter:,wide_filled_q_lower, score:,56.1322091503,
test_file:,candy_cane.jpg, letter:,wide_filled_r_lower, score:,65.0266013072,
test_file:,candy_cane.jpg, letter:,wide_filled_K, score:,52.781416122,
test_file:,candy_cane.jpg, letter:,wide_filled_E, score:,54.5081699346,
test_file:,candy_cane.jpg, letter:,wide_filled_J, score:,66.5886230937,
test_file:,candy_cane.jpg, letter:,wide_filled_O, score:,36.0634335512,
