test_file:,santa_hat.jpg, letter:,thin_n_lower, score:,45.0955511983,
test_file:,santa_hat.jpg, letter:,thin_filled_Z, score:,33.4244313725,
test_file:,santa_hat.jpg, letter:,thin_filled_v_lower, score:,47.9996993464,
test_file:,santa_hat.jpg, letter:,thin_filled_E, score:,32.5201742919,
test_file:,santa_hat.jpg, letter:,thin_filled_c_lower, score:,38.6009498911,
test_file:,santa_hat.jpg, letter:,thin_filled_o_lower, score:,58.6881002179,
test_file:,santa_hat.jpg, letter:,thin_filled_G, score:,38.950627451,
test_file:,santa_hat.jpg, letter:,thin_filled_k_lower, score:,36.4914204793,
test_file:,santa_hat.jpg, letter:,thin_filled_m_lower, score:,82.6262875817,
test_file:,santa_hat.jpg, letter:,thin_filled_u_lower, score:,58.8459651416,
test_file:,santa_hat.jpg, letter:,thin_filled_A, score:,45.7013115468,
test_file:,santa_hat.jpg, letter:,thin_filled_D, score:,55.1682352941,
test_file:,santa_hat.jpg, letter:,thin_filled_W, score:,60.752627451,
test_file:,santa_hat.jpg, letter:,thin_filled_f_lower, score:,32.076204793,
test_file:,santa_hat.jpg, letter:,thin_filled_L, score:,31.8762614379,
test_file:,santa_hat.jpg, letter:,thin_filled_O, score:,57.3323877996,
test_file:,santa_hat.jpg, letter:,thin_filled_j_lower, score:,31.462875817,
test_file:,santa_hat.jpg, letter:,thin_filled_z_lower, score:,38.2810588235,
test_file:,santa_hat.jpg, letter:,thin_filled_b_lower, score:,41.0363834423,
test_file:,santa_hat.jpg, letter:,thin_filled_h_lower, score:,40.1742178649,
test_file:,santa_hat.jpg, letter:,thin_filled_i_lower, score:,33.9053769063,
test_file:,santa_hat.jpg, letter:,thin_filled_X, score:,37.6865795207,
test_file:,santa_hat.jpg, letter:,thin_filled_Q, score:,57.3679302832,
test_file:,santa_hat.jpg, letter:,wide_Q, score:,55.6208627451,
test_file:,santa_hat.jpg, letter:,wide_U, score:,49.8559041394,
test_file:,santa_hat.jpg, letter:,wide_X, score:,44.6855642702,
test_file:,santa_hat.jpg, letter:,wide_B, score:,53.0125185185,
test_file:,santa_hat.jpg, letter:,wide_c_lower, score:,55.1629019608,
test_file:,santa_hat.jpg, letter:,wide_G, score:,52.996788671,
test_file:,santa_hat.jpg, letter:,wide_q_lower, score:,44.3561699346,
test_file:,santa_hat.jpg, letter:,wide_Z, score:,46.5449106754,
test_file:,santa_hat.jpg, letter:,wide_I, score:,35.7402265795,
test_file:,santa_hat.jpg, letter:,wide_M, score:,58.5208714597,
test_file:,santa_hat.jpg, letter:,wide_F, score:,41.9308583878,
test_file:,santa_hat.jpg, letter:,wide_A, score:,48.4051895425,
test_file:,santa_hat.jpg, letter:,wide_o_lower, score:,63.6266405229,
test_file:,santa_hat.jpg, letter:,wide_z_lower, score:,52.3230762527,
test_file:,santa_hat.jpg, letter:,wide_d_lower, score:,51.0112854031,
test_file:,santa_hat.jpg, letter:,wide_P, score:,47.6684662309,
test_file:,santa_hat.jpg, letter:,wide_S, score:,44.7456122004,
test_file:,santa_hat.jpg, letter:,wide_g_lower, score:,47.1258344227,
test_file:,santa_hat.jpg, letter:,wide_u_lower, score:,56.8421525054,
test_file:,santa_hat.jpg, letter:,wide_Y, score:,39.7508017429,
test_file:,santa_hat.jpg, letter:,wide_K, score:,46.6425098039,
test_file:,santa_hat.jpg, letter:,wide_k_lower, score:,43.9613246187,
test_file:,santa_hat.jpg, letter:,wide_n_lower, score:,56.9354945534,
test_file:,santa_hat.jpg, letter:,wide_a_lower, score:,59.4092897603,
test_file:,santa_hat.jpg, letter:,wide_h_lower, score:,45.5072331155,
test_file:,santa_hat.jpg, letter:,wide_C, score:,48.9766971678,
test_file:,santa_hat.jpg, letter:,wide_x_lower, score:,47.5324749455,
test_file:,santa_hat.jpg, letter:,wide_t_lower, score:,38.718,
test_file:,santa_hat.jpg, letter:,wide_R, score:,48.8688409586,
test_file:,santa_hat.jpg, letter:,wide_p_lower, score:,46.6247102397,
test_file:,santa_hat.jpg, letter:,wide_y_lower, score:,39.6387668845,
test_file:,santa_hat.jpg, letter:,wide_L, score:,38.8321525054,
test_file:,santa_hat.jpg, letter:,wide_N, score:,50.2299389978,
test_file:,santa_hat.jpg, letter:,wide_E, score:,46.8356906318,
test_file:,santa_hat.jpg, letter:,wide_e_lower, score:,63.5380305011,
test_file:,santa_hat.jpg, letter:,wide_f_lower, score:,37.255503268,
test_file:,santa_hat.jpg, letter:,wide_J, score:,42.7548888889,
test_file:,santa_hat.jpg, letter:,wide_b_lower, score:,48.6552723312,
test_file:,santa_hat.jpg, letter:,wide_m_lower, score:,58.2760392157,
test_file:,santa_hat.jpg, letter:,wide_W, score:,53.0367015251,
test_file:,santa_hat.jpg, letter:,wide_D, score:,52.9460740741,
test_file:,santa_hat.jpg, letter:,wide_T, score:,38.8306884532,
test_file:,santa_hat.jpg, letter:,wide_j_lower, score:,35.3135642702,
test_file:,santa_hat.jpg, letter:,wide_v_lower, score:,47.4028104575,
test_file:,santa_hat.jpg, letter:,wide_r_lower, score:,44.1175555556,
test_file:,santa_hat.jpg, letter:,wide_s_lower, score:,52.6920522876,
test_file:,santa_hat.jpg, letter:,wide_i_lower, score:,38.639124183,
test_file:,santa_hat.jpg, letter:,wide_w_lower, score:,52.5019259259,
test_file:,santa_hat.jpg, letter:,wide_V, score:,42.1889063181,
test_file:,santa_hat.jpg, letter:,wide_H, score:,49.0955816993,
test_file:,santa_hat.jpg, letter:,wide_O, score:,56.0491808279,
test_file:,santa_hat.jpg, letter:,wide_l_lower, score:,35.1354074074,
test_file:,santa_hat.jpg, letter:,wide_filled_c_lower, score:,55.2693202614,
test_file:,santa_hat.jpg, letter:,wide_filled_j_lower, score:,35.3591198257,
test_file:,santa_hat.jpg, letter:,wide_filled_y_lower, score:,43.9725185185,
test_file:,santa_hat.jpg, letter:,wide_filled_M, score:,66.1855555556,
test_file:,santa_hat.jpg, letter:,wide_filled_H, score:,49.1119607843,
test_file:,santa_hat.jpg, letter:,wide_filled_C, score:,48.9805664488,
test_file:,santa_hat.jpg, letter:,wide_filled_g_lower, score:,54.2075686275,
test_file:,santa_hat.jpg, letter:,wide_filled_B, score:,64.9354291939,
test_file:,santa_hat.jpg, letter:,wide_filled_A, score:,53.1329150327,
test_file:,santa_hat.jpg, letter:,wide_filled_U, score:,64.8815599129,
test_file:,santa_hat.jpg, letter:,wide_filled_e_lower, score:,68.5338518519,
test_file:,santa_hat.jpg, letter:,wide_filled_W, score:,59.029708061,
test_file:,santa_hat.jpg, letter:,wide_filled_Z, score:,46.5266535948,
test_file:,santa_hat.jpg, letter:,wide_filled_R, score:,56.3010544662,
test_file:,santa_hat.jpg, letter:,wide_filled_w_lower, score:,58.9733943355,
test_file:,santa_hat.jpg, letter:,wide_filled_S, score:,44.770496732,
test_file:,santa_hat.jpg, letter:,wide_filled_G, score:,53.1784400871,
test_file:,santa_hat.jpg, letter:,wide_filled_f_lower, score:,37.242832244,
test_file:,santa_hat.jpg, letter:,wide_filled_N, score:,50.3247843137,
test_file:,santa_hat.jpg, letter:,wide_filled_P, score:,54.7246230937,
test_file:,santa_hat.jpg, letter:,wide_filled_z_lower, score:,52.5506013072,
test_file:,santa_hat.jpg, letter:,wide_filled_F, score:,42.2513202614,
test_file:,santa_hat.jpg, letter:,wide_filled_p_lower, score:,53.1608583878,
test_file:,santa_hat.jpg, letter:,wide_filled_V, score:,50.6721873638,
test_file:,santa_hat.jpg, letter:,wide_filled_s_lower, score:,52.8041220044,
test_file:,santa_hat.jpg, letter:,wide_filled_n_lower, score:,70.7309978214,
test_file:,santa_hat.jpg, letter:,wide_filled_D, score:,67.2470501089,
test_file:,santa_hat.jpg, letter:,wide_filled_Y, score:,43.9788801743,
test_file:,santa_hat.jpg, letter:,wide_filled_l_lower, score:,35.0588278867,
test_file:,santa_hat.jpg, letter:,wide_filled_L, score:,38.6780305011,
test_file:,santa_hat.jpg, letter:,wide_filled_x_lower, score:,47.6195163399,
test_file:,santa_hat.jpg, letter:,wide_filled_o_lower, score:,73.936087146,
test_file:,santa_hat.jpg, letter:,wide_filled_T, score:,38.7565708061,
test_file:,santa_hat.jpg, letter:,wide_filled_d_lower, score:,55.0732331155,
test_file:,santa_hat.jpg, letter:,wide_filled_a_lower, score:,63.0461002179,
test_file:,santa_hat.jpg, letter:,wide_filled_v_lower, score:,55.6005620915,
test_file:,santa_hat.jpg, letter:,wide_filled_i_lower, score:,38.6549673203,
test_file:,santa_hat.jpg, letter:,wide_filled_m_lower, score:,58.1776906318,
test_file:,santa_hat.jpg, letter:,wide_filled_b_lower, score:,52.9457342048,
test_file:,santa_hat.jpg, letter:,wide_filled_I, score:,44.3392854031,
test_file:,santa_hat.jpg, letter:,wide_filled_k_lower, score:,44.1051503268,
test_file:,santa_hat.jpg, letter:,wide_filled_u_lower, score:,70.37216122,
test_file:,santa_hat.jpg, letter:,wide_filled_t_lower, score:,38.8025359477,
test_file:,santa_hat.jpg, letter:,wide_filled_X, score:,44.6880827887,
test_file:,santa_hat.jpg, letter:,wide_filled_Q, score:,69.3813159041,
test_file:,santa_hat.jpg, letter:,wide_filled_h_lower, score:,51.3403224401,
test_file:,santa_hat.jpg, letter:,wide_filled_q_lower, score:,51.3117559913,
test_file:,santa_hat.jpg, letter:,wide_filled_r_lower, score:,44.4176557734,
test_file:,santa_hat.jpg, letter:,wide_filled_K, score:,46.6587799564,
test_file:,santa_hat.jpg, letter:,wide_filled_E, score:,46.7499302832,
test_file:,santa_hat.jpg, letter:,wide_filled_J, score:,42.7603050109,
test_file:,santa_hat.jpg, letter:,wide_filled_O, score:,71.0394684096,
