test_file:,macaroni.jpg, letter:,thin_n_lower, score:,52.9376252723,
test_file:,macaroni.jpg, letter:,thin_filled_p_lower, score:,71.4520522876,
test_file:,macaroni.jpg, letter:,thin_filled_q_lower, score:,67.0759825708,
test_file:,macaroni.jpg, letter:,thin_filled_H, score:,49.8492505447,
test_file:,macaroni.jpg, letter:,thin_filled_I, score:,60.7010631808,
test_file:,macaroni.jpg, letter:,thin_filled_S, score:,61.1482745098,
test_file:,macaroni.jpg, letter:,thin_filled_x_lower, score:,65.3926971678,
test_file:,macaroni.jpg, letter:,thin_filled_y_lower, score:,63.2948453159,
test_file:,macaroni.jpg, letter:,thin_filled_U, score:,75.8976383442,
test_file:,macaroni.jpg, letter:,thin_filled_K, score:,62.5679302832,
test_file:,macaroni.jpg, letter:,thin_filled_P, score:,70.6822745098,
test_file:,macaroni.jpg, letter:,thin_filled_Y, score:,62.6453594771,
test_file:,macaroni.jpg, letter:,thin_filled_a_lower, score:,67.507869281,
test_file:,macaroni.jpg, letter:,thin_filled_Z, score:,64.8256078431,
test_file:,macaroni.jpg, letter:,thin_filled_v_lower, score:,77.0751982571,
test_file:,macaroni.jpg, letter:,thin_filled_E, score:,64.3316470588,
test_file:,macaroni.jpg, letter:,thin_filled_c_lower, score:,65.5589411765,
test_file:,macaroni.jpg, letter:,thin_filled_o_lower, score:,74.5907843137,
test_file:,macaroni.jpg, letter:,thin_filled_G, score:,55.5981960784,
test_file:,macaroni.jpg, letter:,thin_filled_k_lower, score:,62.5107363834,
test_file:,macaroni.jpg, letter:,thin_filled_m_lower, score:,56.0424793028,
test_file:,macaroni.jpg, letter:,thin_filled_u_lower, score:,72.4413464052,
test_file:,macaroni.jpg, letter:,thin_filled_A, score:,72.3124139434,
test_file:,macaroni.jpg, letter:,thin_filled_D, score:,75.5155555556,
test_file:,macaroni.jpg, letter:,thin_filled_W, score:,55.6615991285,
test_file:,macaroni.jpg, letter:,thin_filled_f_lower, score:,60.7282352941,
test_file:,macaroni.jpg, letter:,thin_filled_L, score:,61.1942657952,
test_file:,macaroni.jpg, letter:,thin_filled_O, score:,75.2188540305,
test_file:,macaroni.jpg, letter:,thin_filled_j_lower, score:,59.3717734205,
test_file:,macaroni.jpg, letter:,thin_filled_z_lower, score:,68.4146928105,
test_file:,macaroni.jpg, letter:,thin_filled_b_lower, score:,67.4266928105,
test_file:,macaroni.jpg, letter:,thin_filled_h_lower, score:,67.0508366013,
test_file:,macaroni.jpg, letter:,thin_filled_i_lower, score:,64.8014117647,
test_file:,macaroni.jpg, letter:,thin_filled_X, score:,62.9621655773,
test_file:,macaroni.jpg, letter:,thin_filled_Q, score:,72.944627451,
test_file:,macaroni.jpg, letter:,wide_Q, score:,53.335328976,
test_file:,macaroni.jpg, letter:,wide_U, score:,48.9080827887,
test_file:,macaroni.jpg, letter:,wide_X, score:,64.8256078431,
test_file:,macaroni.jpg, letter:,wide_B, score:,55.7499825708,
test_file:,macaroni.jpg, letter:,wide_c_lower, score:,61.8375250545,
test_file:,macaroni.jpg, letter:,wide_G, score:,50.1452636166,
test_file:,macaroni.jpg, letter:,wide_q_lower, score:,54.0670980392,
test_file:,macaroni.jpg, letter:,wide_Z, score:,70.9307625272,
test_file:,macaroni.jpg, letter:,wide_I, score:,68.310422658,
test_file:,macaroni.jpg, letter:,wide_M, score:,45.2366666667,
test_file:,macaroni.jpg, letter:,wide_F, score:,59.3435206972,
test_file:,macaroni.jpg, letter:,wide_A, score:,60.3247233115,
test_file:,macaroni.jpg, letter:,wide_o_lower, score:,54.4081742919,
test_file:,macaroni.jpg, letter:,wide_z_lower, score:,73.4863442266,
test_file:,macaroni.jpg, letter:,wide_d_lower, score:,58.2080087146,
test_file:,macaroni.jpg, letter:,wide_P, score:,61.2790326797,
test_file:,macaroni.jpg, letter:,wide_S, score:,61.09983878,
test_file:,macaroni.jpg, letter:,wide_g_lower, score:,62.3991851852,
test_file:,macaroni.jpg, letter:,wide_u_lower, score:,44.4652636166,
test_file:,macaroni.jpg, letter:,wide_Y, score:,66.4001089325,
test_file:,macaroni.jpg, letter:,wide_K, score:,53.6734030501,
test_file:,macaroni.jpg, letter:,wide_k_lower, score:,60.7787058824,
test_file:,macaroni.jpg, letter:,wide_n_lower, score:,46.0741437908,
test_file:,macaroni.jpg, letter:,wide_a_lower, score:,60.7581917211,
test_file:,macaroni.jpg, letter:,wide_h_lower, score:,48.4738039216,
test_file:,macaroni.jpg, letter:,wide_C, score:,58.2399520697,
test_file:,macaroni.jpg, letter:,wide_x_lower, score:,65.1246100218,
test_file:,macaroni.jpg, letter:,wide_t_lower, score:,70.9287712418,
test_file:,macaroni.jpg, letter:,wide_R, score:,50.8753551198,
test_file:,macaroni.jpg, letter:,wide_p_lower, score:,61.6054422658,
test_file:,macaroni.jpg, letter:,wide_y_lower, score:,68.0637429194,
test_file:,macaroni.jpg, letter:,wide_L, score:,53.5186753813,
test_file:,macaroni.jpg, letter:,wide_N, score:,49.4189063181,
test_file:,macaroni.jpg, letter:,wide_E, score:,59.0067755991,
test_file:,macaroni.jpg, letter:,wide_e_lower, score:,60.7648627451,
test_file:,macaroni.jpg, letter:,wide_f_lower, score:,70.1195076253,
test_file:,macaroni.jpg, letter:,wide_J, score:,56.7414466231,
test_file:,macaroni.jpg, letter:,wide_b_lower, score:,51.56216122,
test_file:,macaroni.jpg, letter:,wide_m_lower, score:,51.5961394336,
test_file:,macaroni.jpg, letter:,wide_W, score:,51.8318474946,
test_file:,macaroni.jpg, letter:,wide_D, score:,53.1743224401,
test_file:,macaroni.jpg, letter:,wide_T, score:,69.1632156863,
test_file:,macaroni.jpg, letter:,wide_j_lower, score:,65.3412026144,
test_file:,macaroni.jpg, letter:,wide_v_lower, score:,59.112204793,
test_file:,macaroni.jpg, letter:,wide_r_lower, score:,72.1646187364,
test_file:,macaroni.jpg, letter:,wide_s_lower, score:,63.6419259259,
test_file:,macaroni.jpg, letter:,wide_i_lower, score:,72.1592244009,
test_file:,macaroni.jpg, letter:,wide_w_lower, score:,50.9758126362,
test_file:,macaroni.jpg, letter:,wide_V, score:,60.6789019608,
test_file:,macaroni.jpg, letter:,wide_H, score:,44.8639477124,
test_file:,macaroni.jpg, letter:,wide_O, score:,53.7715381264,
test_file:,macaroni.jpg, letter:,wide_l_lower, score:,67.3174640523,
test_file:,macaroni.jpg, letter:,wide_filled_c_lower, score:,62.0469019608,
test_file:,macaroni.jpg, letter:,wide_filled_j_lower, score:,65.3242657952,
test_file:,macaroni.jpg, letter:,wide_filled_y_lower, score:,75.3821132898,
test_file:,macaroni.jpg, letter:,wide_filled_M, score:,44.0389498911,
test_file:,macaroni.jpg, letter:,wide_filled_H, score:,44.8330021786,
test_file:,macaroni.jpg, letter:,wide_filled_C, score:,58.2270893246,
test_file:,macaroni.jpg, letter:,wide_filled_g_lower, score:,70.7201002179,
test_file:,macaroni.jpg, letter:,wide_filled_B, score:,70.5819389978,
test_file:,macaroni.jpg, letter:,wide_filled_A, score:,71.6119607843,
test_file:,macaroni.jpg, letter:,wide_filled_U, score:,71.0432069717,
test_file:,macaroni.jpg, letter:,wide_filled_e_lower, score:,66.2714117647,
test_file:,macaroni.jpg, letter:,wide_filled_W, score:,56.6250675381,
test_file:,macaroni.jpg, letter:,wide_filled_Z, score:,70.8855424837,
test_file:,macaroni.jpg, letter:,wide_filled_R, score:,59.3145925926,
test_file:,macaroni.jpg, letter:,wide_filled_w_lower, score:,56.5960522876,
test_file:,macaroni.jpg, letter:,wide_filled_S, score:,60.997328976,
test_file:,macaroni.jpg, letter:,wide_filled_G, score:,50.4138082789,
test_file:,macaroni.jpg, letter:,wide_filled_f_lower, score:,70.2129847495,
test_file:,macaroni.jpg, letter:,wide_filled_N, score:,49.5658039216,
test_file:,macaroni.jpg, letter:,wide_filled_P, score:,69.3747189542,
test_file:,macaroni.jpg, letter:,wide_filled_z_lower, score:,73.6576078431,
test_file:,macaroni.jpg, letter:,wide_filled_F, score:,59.4004008715,
test_file:,macaroni.jpg, letter:,wide_filled_p_lower, score:,70.812204793,
test_file:,macaroni.jpg, letter:,wide_filled_V, score:,75.2508496732,
test_file:,macaroni.jpg, letter:,wide_filled_s_lower, score:,63.5630283224,
test_file:,macaroni.jpg, letter:,wide_filled_n_lower, score:,67.2441437908,
test_file:,macaroni.jpg, letter:,wide_filled_D, score:,70.7680827887,
test_file:,macaroni.jpg, letter:,wide_filled_Y, score:,73.9677429194,
test_file:,macaroni.jpg, letter:,wide_filled_l_lower, score:,67.2043660131,
test_file:,macaroni.jpg, letter:,wide_filled_L, score:,53.256453159,
test_file:,macaroni.jpg, letter:,wide_filled_x_lower, score:,65.1670718954,
test_file:,macaroni.jpg, letter:,wide_filled_o_lower, score:,67.8755206972,
test_file:,macaroni.jpg, letter:,wide_filled_T, score:,69.2316296296,
test_file:,macaroni.jpg, letter:,wide_filled_d_lower, score:,67.3578867102,
test_file:,macaroni.jpg, letter:,wide_filled_a_lower, score:,67.2819694989,
test_file:,macaroni.jpg, letter:,wide_filled_v_lower, score:,72.9197559913,
test_file:,macaroni.jpg, letter:,wide_filled_i_lower, score:,72.3001568627,
test_file:,macaroni.jpg, letter:,wide_filled_m_lower, score:,51.6911111111,
test_file:,macaroni.jpg, letter:,wide_filled_b_lower, score:,61.5490021786,
test_file:,macaroni.jpg, letter:,wide_filled_I, score:,72.4854030501,
test_file:,macaroni.jpg, letter:,wide_filled_k_lower, score:,60.6139694989,
test_file:,macaroni.jpg, letter:,wide_filled_u_lower, score:,65.5974030501,
test_file:,macaroni.jpg, letter:,wide_filled_t_lower, score:,70.5956906318,
test_file:,macaroni.jpg, letter:,wide_filled_X, score:,64.8660958606,
test_file:,macaroni.jpg, letter:,wide_filled_Q, score:,68.1496078431,
test_file:,macaroni.jpg, letter:,wide_filled_h_lower, score:,62.608291939,
test_file:,macaroni.jpg, letter:,wide_filled_q_lower, score:,62.5945315904,
test_file:,macaroni.jpg, letter:,wide_filled_r_lower, score:,71.9678954248,
test_file:,macaroni.jpg, letter:,wide_filled_K, score:,53.5519651416,
test_file:,macaroni.jpg, letter:,wide_filled_E, score:,59.0722178649,
test_file:,macaroni.jpg, letter:,wide_filled_J, score:,56.7634945534,
test_file:,macaroni.jpg, letter:,wide_filled_O, score:,69.786627451,
