test_file:,rotini.jpg, letter:,thin_n_lower, score:,48.3301917211,
test_file:,rotini.jpg, letter:,thin_filled_Z, score:,80.2652679739,
test_file:,rotini.jpg, letter:,thin_filled_v_lower, score:,75.2887712418,
test_file:,rotini.jpg, letter:,thin_filled_E, score:,72.4709891068,
test_file:,rotini.jpg, letter:,thin_filled_c_lower, score:,70.9831459695,
test_file:,rotini.jpg, letter:,thin_filled_o_lower, score:,66.8109150327,
test_file:,rotini.jpg, letter:,thin_filled_G, score:,64.1880043573,
test_file:,rotini.jpg, letter:,thin_filled_k_lower, score:,74.3770501089,
test_file:,rotini.jpg, letter:,thin_filled_m_lower, score:,33.7871503268,
test_file:,rotini.jpg, letter:,thin_filled_u_lower, score:,60.4889542484,
test_file:,rotini.jpg, letter:,thin_filled_A, score:,79.9589498911,
test_file:,rotini.jpg, letter:,thin_filled_D, score:,68.0802178649,
test_file:,rotini.jpg, letter:,thin_filled_W, score:,32.6546492375,
test_file:,rotini.jpg, letter:,thin_filled_f_lower, score:,89.245459695,
test_file:,rotini.jpg, letter:,thin_filled_L, score:,73.2816296296,
test_file:,rotini.jpg, letter:,thin_filled_O, score:,68.9676906318,
test_file:,rotini.jpg, letter:,thin_filled_j_lower, score:,88.4976732026,
test_file:,rotini.jpg, letter:,thin_filled_z_lower, score:,76.4937559913,
test_file:,rotini.jpg, letter:,thin_filled_b_lower, score:,77.2122527233,
test_file:,rotini.jpg, letter:,thin_filled_h_lower, score:,76.1129803922,
test_file:,rotini.jpg, letter:,thin_filled_i_lower, score:,93.1947538126,
test_file:,rotini.jpg, letter:,thin_filled_X, score:,74.838875817,
test_file:,rotini.jpg, letter:,thin_filled_Q, score:,65.9448278867,
test_file:,rotini.jpg, letter:,wide_Q, score:,48.1515206972,
test_file:,rotini.jpg, letter:,wide_U, score:,43.2930893246,
test_file:,rotini.jpg, letter:,wide_X, score:,61.5369368192,
test_file:,rotini.jpg, letter:,wide_B, score:,42.9062352941,
test_file:,rotini.jpg, letter:,wide_c_lower, score:,48.3802701525,
test_file:,rotini.jpg, letter:,wide_G, score:,46.4212331155,
test_file:,rotini.jpg, letter:,wide_q_lower, score:,53.9053115468,
test_file:,rotini.jpg, letter:,wide_Z, score:,65.2429498911,
test_file:,rotini.jpg, letter:,wide_I, score:,94.8507799564,
test_file:,rotini.jpg, letter:,wide_M, score:,33.9449498911,
test_file:,rotini.jpg, letter:,wide_F, score:,55.206204793,
test_file:,rotini.jpg, letter:,wide_A, score:,58.3502875817,
test_file:,rotini.jpg, letter:,wide_o_lower, score:,40.0012897603,
test_file:,rotini.jpg, letter:,wide_z_lower, score:,60.7590413943,
test_file:,rotini.jpg, letter:,wide_d_lower, score:,54.1336906318,
test_file:,rotini.jpg, letter:,wide_P, score:,50.4503834423,
test_file:,rotini.jpg, letter:,wide_S, score:,56.4555904139,
test_file:,rotini.jpg, letter:,wide_g_lower, score:,54.6870457516,
test_file:,rotini.jpg, letter:,wide_u_lower, score:,32.245037037,
test_file:,rotini.jpg, letter:,wide_Y, score:,74.8364662309,
test_file:,rotini.jpg, letter:,wide_K, score:,55.6578823529,
test_file:,rotini.jpg, letter:,wide_k_lower, score:,62.6581960784,
test_file:,rotini.jpg, letter:,wide_n_lower, score:,30.2787363834,
test_file:,rotini.jpg, letter:,wide_a_lower, score:,44.2448801743,
test_file:,rotini.jpg, letter:,wide_h_lower, score:,50.0739956427,
test_file:,rotini.jpg, letter:,wide_C, score:,53.2948671024,
test_file:,rotini.jpg, letter:,wide_x_lower, score:,53.9434291939,
test_file:,rotini.jpg, letter:,wide_t_lower, score:,90.2432026144,
test_file:,rotini.jpg, letter:,wide_R, score:,41.4076122004,
test_file:,rotini.jpg, letter:,wide_p_lower, score:,53.4541394336,
test_file:,rotini.jpg, letter:,wide_y_lower, score:,74.7061917211,
test_file:,rotini.jpg, letter:,wide_L, score:,57.4186013072,
test_file:,rotini.jpg, letter:,wide_N, score:,40.4011285403,
test_file:,rotini.jpg, letter:,wide_E, score:,51.9455206972,
test_file:,rotini.jpg, letter:,wide_e_lower, score:,44.5595642702,
test_file:,rotini.jpg, letter:,wide_f_lower, score:,91.6216034858,
test_file:,rotini.jpg, letter:,wide_J, score:,62.7351154684,
test_file:,rotini.jpg, letter:,wide_b_lower, score:,53.9627581699,
test_file:,rotini.jpg, letter:,wide_m_lower, score:,60.646540305,
test_file:,rotini.jpg, letter:,wide_W, score:,59.7132418301,
test_file:,rotini.jpg, letter:,wide_D, score:,41.3466840959,
test_file:,rotini.jpg, letter:,wide_T, score:,84.7089891068,
test_file:,rotini.jpg, letter:,wide_j_lower, score:,92.3016252723,
test_file:,rotini.jpg, letter:,wide_v_lower, score:,52.9820087146,
test_file:,rotini.jpg, letter:,wide_r_lower, score:,69.3770762527,
test_file:,rotini.jpg, letter:,wide_s_lower, score:,51.3022135076,
test_file:,rotini.jpg, letter:,wide_i_lower, score:,93.7162222222,
test_file:,rotini.jpg, letter:,wide_w_lower, score:,59.7809673203,
test_file:,rotini.jpg, letter:,wide_V, score:,62.1216296296,
test_file:,rotini.jpg, letter:,wide_H, score:,39.3725228758,
test_file:,rotini.jpg, letter:,wide_O, score:,45.7601699346,
test_file:,rotini.jpg, letter:,wide_l_lower, score:,94.4386143791,
test_file:,rotini.jpg, letter:,wide_filled_c_lower, score:,49.2417037037,
test_file:,rotini.jpg, letter:,wide_filled_j_lower, score:,92.4039302832,
test_file:,rotini.jpg, letter:,wide_filled_y_lower, score:,78.7659302832,
test_file:,rotini.jpg, letter:,wide_filled_M, score:,19.801546841,
test_file:,rotini.jpg, letter:,wide_filled_H, score:,39.2537298475,
test_file:,rotini.jpg, letter:,wide_filled_C, score:,53.3270065359,
test_file:,rotini.jpg, letter:,wide_filled_g_lower, score:,61.9670980392,
test_file:,rotini.jpg, letter:,wide_filled_B, score:,46.6651633987,
test_file:,rotini.jpg, letter:,wide_filled_A, score:,63.1285490196,
test_file:,rotini.jpg, letter:,wide_filled_U, score:,49.3476078431,
test_file:,rotini.jpg, letter:,wide_filled_e_lower, score:,47.3909063181,
test_file:,rotini.jpg, letter:,wide_filled_W, score:,50.5228932462,
test_file:,rotini.jpg, letter:,wide_filled_Z, score:,65.0561350763,
test_file:,rotini.jpg, letter:,wide_filled_R, score:,43.5054640523,
test_file:,rotini.jpg, letter:,wide_filled_w_lower, score:,50.5709542484,
test_file:,rotini.jpg, letter:,wide_filled_S, score:,56.6111328976,
test_file:,rotini.jpg, letter:,wide_filled_G, score:,46.8750936819,
test_file:,rotini.jpg, letter:,wide_filled_f_lower, score:,91.5914858388,
test_file:,rotini.jpg, letter:,wide_filled_N, score:,40.4257167756,
test_file:,rotini.jpg, letter:,wide_filled_P, score:,53.9830893246,
test_file:,rotini.jpg, letter:,wide_filled_z_lower, score:,60.891211329,
test_file:,rotini.jpg, letter:,wide_filled_F, score:,55.2783616558,
test_file:,rotini.jpg, letter:,wide_filled_p_lower, score:,60.6844575163,
test_file:,rotini.jpg, letter:,wide_filled_V, score:,67.9369368192,
test_file:,rotini.jpg, letter:,wide_filled_s_lower, score:,51.7077385621,
test_file:,rotini.jpg, letter:,wide_filled_n_lower, score:,39.6914771242,
test_file:,rotini.jpg, letter:,wide_filled_D, score:,45.2638344227,
test_file:,rotini.jpg, letter:,wide_filled_Y, score:,77.0364662309,
test_file:,rotini.jpg, letter:,wide_filled_l_lower, score:,94.3726143791,
test_file:,rotini.jpg, letter:,wide_filled_L, score:,57.1233028322,
test_file:,rotini.jpg, letter:,wide_filled_x_lower, score:,53.8943311547,
test_file:,rotini.jpg, letter:,wide_filled_o_lower, score:,45.391372549,
test_file:,rotini.jpg, letter:,wide_filled_T, score:,84.5836557734,
test_file:,rotini.jpg, letter:,wide_filled_d_lower, score:,60.979795207,
test_file:,rotini.jpg, letter:,wide_filled_a_lower, score:,48.2388845316,
test_file:,rotini.jpg, letter:,wide_filled_v_lower, score:,58.8419477124,
test_file:,rotini.jpg, letter:,wide_filled_i_lower, score:,93.7347755991,
test_file:,rotini.jpg, letter:,wide_filled_m_lower, score:,60.7519738562,
test_file:,rotini.jpg, letter:,wide_filled_b_lower, score:,60.8810196078,
test_file:,rotini.jpg, letter:,wide_filled_I, score:,74.9231633987,
test_file:,rotini.jpg, letter:,wide_filled_k_lower, score:,62.6765141612,
test_file:,rotini.jpg, letter:,wide_filled_u_lower, score:,39.1919956427,
test_file:,rotini.jpg, letter:,wide_filled_t_lower, score:,90.4237647059,
test_file:,rotini.jpg, letter:,wide_filled_X, score:,61.4061568627,
test_file:,rotini.jpg, letter:,wide_filled_Q, score:,51.6105708061,
test_file:,rotini.jpg, letter:,wide_filled_h_lower, score:,59.8349891068,
test_file:,rotini.jpg, letter:,wide_filled_q_lower, score:,60.8336122004,
test_file:,rotini.jpg, letter:,wide_filled_r_lower, score:,69.1279912854,
test_file:,rotini.jpg, letter:,wide_filled_K, score:,55.4117908497,
test_file:,rotini.jpg, letter:,wide_filled_E, score:,51.8463572985,
test_file:,rotini.jpg, letter:,wide_filled_J, score:,62.3874945534,
test_file:,rotini.jpg, letter:,wide_filled_O, score:,48.2105185185,
