test_file:,pizza_A.jpg, letter:,thin_n_lower, score:,53.6493115468,
test_file:,pizza_A.jpg, letter:,thin_filled_V, score:,69.3115686275,
test_file:,pizza_A.jpg, letter:,thin_filled_s_lower, score:,68.1646013072,
test_file:,pizza_A.jpg, letter:,thin_filled_F, score:,63.2401786492,
test_file:,pizza_A.jpg, letter:,thin_filled_M, score:,57.1705054466,
test_file:,pizza_A.jpg, letter:,thin_filled_p_lower, score:,71.0436383442,
test_file:,pizza_A.jpg, letter:,thin_filled_q_lower, score:,71.0142352941,
test_file:,pizza_A.jpg, letter:,thin_filled_H, score:,59.677577342,
test_file:,pizza_A.jpg, letter:,thin_filled_I, score:,69.1350849673,
test_file:,pizza_A.jpg, letter:,thin_filled_S, score:,65.8796732026,
test_file:,pizza_A.jpg, letter:,thin_filled_x_lower, score:,71.6491764706,
test_file:,pizza_A.jpg, letter:,thin_filled_y_lower, score:,65.2083572985,
test_file:,pizza_A.jpg, letter:,thin_filled_U, score:,75.5948583878,
test_file:,pizza_A.jpg, letter:,thin_filled_K, score:,67.2187276688,
test_file:,pizza_A.jpg, letter:,thin_filled_P, score:,65.3367973856,
test_file:,pizza_A.jpg, letter:,thin_filled_Y, score:,63.1901481481,
test_file:,pizza_A.jpg, letter:,thin_filled_a_lower, score:,79.3770849673,
test_file:,pizza_A.jpg, letter:,thin_filled_Z, score:,67.9594553377,
test_file:,pizza_A.jpg, letter:,thin_filled_v_lower, score:,68.5871938998,
test_file:,pizza_A.jpg, letter:,thin_filled_E, score:,66.102788671,
test_file:,pizza_A.jpg, letter:,thin_filled_c_lower, score:,64.0460479303,
test_file:,pizza_A.jpg, letter:,thin_filled_o_lower, score:,75.3091721133,
test_file:,pizza_A.jpg, letter:,thin_filled_G, score:,63.8937298475,
test_file:,pizza_A.jpg, letter:,thin_filled_k_lower, score:,68.3925010893,
test_file:,pizza_A.jpg, letter:,thin_filled_m_lower, score:,49.4967015251,
test_file:,pizza_A.jpg, letter:,thin_filled_u_lower, score:,73.0236470588,
test_file:,pizza_A.jpg, letter:,thin_filled_A, score:,92.265416122,
test_file:,pizza_A.jpg, letter:,thin_filled_D, score:,77.8373507625,
test_file:,pizza_A.jpg, letter:,thin_filled_W, score:,47.950875817,
test_file:,pizza_A.jpg, letter:,thin_filled_f_lower, score:,69.0730936819,
test_file:,pizza_A.jpg, letter:,thin_filled_L, score:,65.4890021786,
test_file:,pizza_A.jpg, letter:,thin_filled_O, score:,76.6503921569,
test_file:,pizza_A.jpg, letter:,thin_filled_j_lower, score:,69.2079477124,
test_file:,pizza_A.jpg, letter:,thin_filled_z_lower, score:,69.9691721133,
test_file:,pizza_A.jpg, letter:,thin_filled_b_lower, score:,80.6837908497,
test_file:,pizza_A.jpg, letter:,thin_filled_h_lower, score:,81.5803180828,
test_file:,pizza_A.jpg, letter:,thin_filled_i_lower, score:,72.2320958606,
test_file:,pizza_A.jpg, letter:,thin_filled_X, score:,69.2119651416,
test_file:,pizza_A.jpg, letter:,thin_filled_Q, score:,77.6214291939,
test_file:,pizza_A.jpg, letter:,wide_Q, score:,48.105254902,
test_file:,pizza_A.jpg, letter:,wide_U, score:,49.1001917211,
test_file:,pizza_A.jpg, letter:,wide_X, score:,71.4788017429,
test_file:,pizza_A.jpg, letter:,wide_B, score:,52.7890936819,
test_file:,pizza_A.jpg, letter:,wide_c_lower, score:,51.6771590414,
test_file:,pizza_A.jpg, letter:,wide_G, score:,48.1947930283,
test_file:,pizza_A.jpg, letter:,wide_q_lower, score:,54.2804139434,
test_file:,pizza_A.jpg, letter:,wide_Z, score:,69.3556732026,
test_file:,pizza_A.jpg, letter:,wide_I, score:,74.700130719,
test_file:,pizza_A.jpg, letter:,wide_M, score:,33.9784575163,
test_file:,pizza_A.jpg, letter:,wide_F, score:,53.5203050109,
test_file:,pizza_A.jpg, letter:,wide_A, score:,70.1271851852,
test_file:,pizza_A.jpg, letter:,wide_o_lower, score:,42.4254466231,
test_file:,pizza_A.jpg, letter:,wide_z_lower, score:,69.2283747277,
test_file:,pizza_A.jpg, letter:,wide_d_lower, score:,65.9469368192,
test_file:,pizza_A.jpg, letter:,wide_P, score:,48.0486753813,
test_file:,pizza_A.jpg, letter:,wide_S, score:,61.9155381264,
test_file:,pizza_A.jpg, letter:,wide_g_lower, score:,60.4044923747,
test_file:,pizza_A.jpg, letter:,wide_u_lower, score:,42.318832244,
test_file:,pizza_A.jpg, letter:,wide_Y, score:,61.394496732,
test_file:,pizza_A.jpg, letter:,wide_K, score:,60.3270762527,
test_file:,pizza_A.jpg, letter:,wide_k_lower, score:,69.3481045752,
test_file:,pizza_A.jpg, letter:,wide_n_lower, score:,33.0208453159,
test_file:,pizza_A.jpg, letter:,wide_a_lower, score:,57.0579607843,
test_file:,pizza_A.jpg, letter:,wide_h_lower, score:,64.8276252723,
test_file:,pizza_A.jpg, letter:,wide_C, score:,51.9025882353,
test_file:,pizza_A.jpg, letter:,wide_x_lower, score:,70.1437603486,
test_file:,pizza_A.jpg, letter:,wide_t_lower, score:,74.2875686275,
test_file:,pizza_A.jpg, letter:,wide_R, score:,49.4957603486,
test_file:,pizza_A.jpg, letter:,wide_p_lower, score:,53.655037037,
test_file:,pizza_A.jpg, letter:,wide_y_lower, score:,64.6847538126,
test_file:,pizza_A.jpg, letter:,wide_L, score:,62.7139825708,
test_file:,pizza_A.jpg, letter:,wide_N, score:,46.6547233115,
test_file:,pizza_A.jpg, letter:,wide_E, score:,59.4204313725,
test_file:,pizza_A.jpg, letter:,wide_e_lower, score:,50.5426318083,
test_file:,pizza_A.jpg, letter:,wide_f_lower, score:,72.32983878,
test_file:,pizza_A.jpg, letter:,wide_J, score:,69.2661045752,
test_file:,pizza_A.jpg, letter:,wide_b_lower, score:,66.1670893246,
test_file:,pizza_A.jpg, letter:,wide_m_lower, score:,41.5537211329,
test_file:,pizza_A.jpg, letter:,wide_W, score:,63.5696078431,
test_file:,pizza_A.jpg, letter:,wide_D, score:,43.3087233115,
test_file:,pizza_A.jpg, letter:,wide_T, score:,64.4852069717,
test_file:,pizza_A.jpg, letter:,wide_j_lower, score:,74.4688496732,
test_file:,pizza_A.jpg, letter:,wide_v_lower, score:,57.2098257081,
test_file:,pizza_A.jpg, letter:,wide_r_lower, score:,63.9643965142,
test_file:,pizza_A.jpg, letter:,wide_s_lower, score:,61.1714684096,
test_file:,pizza_A.jpg, letter:,wide_i_lower, score:,77.485416122,
test_file:,pizza_A.jpg, letter:,wide_w_lower, score:,62.0691154684,
test_file:,pizza_A.jpg, letter:,wide_V, score:,59.8884357298,
test_file:,pizza_A.jpg, letter:,wide_H, score:,46.39891939,
test_file:,pizza_A.jpg, letter:,wide_O, score:,43.7663572985,
test_file:,pizza_A.jpg, letter:,wide_l_lower, score:,73.9492636166,
test_file:,pizza_A.jpg, letter:,wide_filled_c_lower, score:,52.2129368192,
test_file:,pizza_A.jpg, letter:,wide_filled_j_lower, score:,74.4152941176,
test_file:,pizza_A.jpg, letter:,wide_filled_y_lower, score:,67.0716732026,
test_file:,pizza_A.jpg, letter:,wide_filled_M, score:,41.7610588235,
test_file:,pizza_A.jpg, letter:,wide_filled_H, score:,46.2173028322,
test_file:,pizza_A.jpg, letter:,wide_filled_C, score:,52.00108061,
test_file:,pizza_A.jpg, letter:,wide_filled_g_lower, score:,69.494540305,
test_file:,pizza_A.jpg, letter:,wide_filled_B, score:,65.1912636166,
test_file:,pizza_A.jpg, letter:,wide_filled_A, score:,83.3463093682,
test_file:,pizza_A.jpg, letter:,wide_filled_U, score:,63.9449847495,
test_file:,pizza_A.jpg, letter:,wide_filled_e_lower, score:,54.5678213508,
test_file:,pizza_A.jpg, letter:,wide_filled_W, score:,56.8493333333,
test_file:,pizza_A.jpg, letter:,wide_filled_Z, score:,69.243795207,
test_file:,pizza_A.jpg, letter:,wide_filled_R, score:,53.6911546841,
test_file:,pizza_A.jpg, letter:,wide_filled_w_lower, score:,56.8837211329,
test_file:,pizza_A.jpg, letter:,wide_filled_S, score:,61.9101568627,
test_file:,pizza_A.jpg, letter:,wide_filled_G, score:,48.4594858388,
test_file:,pizza_A.jpg, letter:,wide_filled_f_lower, score:,72.3407407407,
test_file:,pizza_A.jpg, letter:,wide_filled_N, score:,46.8732897603,
test_file:,pizza_A.jpg, letter:,wide_filled_P, score:,53.8997690632,
test_file:,pizza_A.jpg, letter:,wide_filled_z_lower, score:,69.3572156863,
test_file:,pizza_A.jpg, letter:,wide_filled_F, score:,53.4587712418,
test_file:,pizza_A.jpg, letter:,wide_filled_p_lower, score:,63.3400392157,
test_file:,pizza_A.jpg, letter:,wide_filled_V, score:,64.2751416122,
test_file:,pizza_A.jpg, letter:,wide_filled_s_lower, score:,61.2842178649,
test_file:,pizza_A.jpg, letter:,wide_filled_n_lower, score:,59.866291939,
test_file:,pizza_A.jpg, letter:,wide_filled_D, score:,61.9300653595,
test_file:,pizza_A.jpg, letter:,wide_filled_Y, score:,61.8904444444,
test_file:,pizza_A.jpg, letter:,wide_filled_l_lower, score:,73.8628540305,
test_file:,pizza_A.jpg, letter:,wide_filled_L, score:,62.3482527233,
test_file:,pizza_A.jpg, letter:,wide_filled_x_lower, score:,70.1166753813,
test_file:,pizza_A.jpg, letter:,wide_filled_o_lower, score:,60.3502396514,
test_file:,pizza_A.jpg, letter:,wide_filled_T, score:,64.4464095861,
test_file:,pizza_A.jpg, letter:,wide_filled_d_lower, score:,77.4393333333,
test_file:,pizza_A.jpg, letter:,wide_filled_a_lower, score:,64.7610718954,
test_file:,pizza_A.jpg, letter:,wide_filled_v_lower, score:,61.5749063181,
test_file:,pizza_A.jpg, letter:,wide_filled_i_lower, score:,77.4526666667,
test_file:,pizza_A.jpg, letter:,wide_filled_m_lower, score:,41.7453856209,
test_file:,pizza_A.jpg, letter:,wide_filled_b_lower, score:,77.8527233115,
test_file:,pizza_A.jpg, letter:,wide_filled_I, score:,72.4091503268,
test_file:,pizza_A.jpg, letter:,wide_filled_k_lower, score:,68.9825359477,
test_file:,pizza_A.jpg, letter:,wide_filled_u_lower, score:,56.1767712418,
test_file:,pizza_A.jpg, letter:,wide_filled_t_lower, score:,74.2772461874,
test_file:,pizza_A.jpg, letter:,wide_filled_X, score:,71.4811808279,
test_file:,pizza_A.jpg, letter:,wide_filled_Q, score:,63.9211416122,
test_file:,pizza_A.jpg, letter:,wide_filled_h_lower, score:,79.9788496732,
test_file:,pizza_A.jpg, letter:,wide_filled_q_lower, score:,63.8449760349,
test_file:,pizza_A.jpg, letter:,wide_filled_r_lower, score:,63.9578300654,
test_file:,pizza_A.jpg, letter:,wide_filled_K, score:,60.2459782135,
test_file:,pizza_A.jpg, letter:,wide_filled_E, score:,59.3767712418,
test_file:,pizza_A.jpg, letter:,wide_filled_J, score:,69.2083311547,
test_file:,pizza_A.jpg, letter:,wide_filled_O, score:,63.1015686275,
