test_file:,christmas_circle.jpg, letter:,thin_n_lower, score:,60.5587712418,
test_file:,christmas_circle.jpg, letter:,thin_t_lower, score:,53.0094858388,
test_file:,christmas_circle.jpg, letter:,thin_H, score:,54.5810065359,
test_file:,christmas_circle.jpg, letter:,thin_V, score:,59.8802352941,
test_file:,christmas_circle.jpg, letter:,thin_D, score:,60.3220784314,
test_file:,christmas_circle.jpg, letter:,thin_q_lower, score:,59.7517647059,
test_file:,christmas_circle.jpg, letter:,thin_x_lower, score:,55.2326666667,
test_file:,christmas_circle.jpg, letter:,thin_Y, score:,53.5218039216,
test_file:,christmas_circle.jpg, letter:,thin_m_lower, score:,41.873211329,
test_file:,christmas_circle.jpg, letter:,thin_W, score:,55.6805272331,
test_file:,christmas_circle.jpg, letter:,thin_L, score:,51.71583878,
test_file:,christmas_circle.jpg, letter:,thin_S, score:,54.1528453159,
test_file:,christmas_circle.jpg, letter:,thin_j_lower, score:,50.684788671,
test_file:,christmas_circle.jpg, letter:,thin_w_lower, score:,60.4020697168,
test_file:,christmas_circle.jpg, letter:,thin_B, score:,59.4357821351,
test_file:,christmas_circle.jpg, letter:,thin_h_lower, score:,55.4034989107,
test_file:,christmas_circle.jpg, letter:,thin_X, score:,52.1493986928,
test_file:,christmas_circle.jpg, letter:,thin_z_lower, score:,51.6079041394,
test_file:,christmas_circle.jpg, letter:,thin_d_lower, score:,57.5006492375,
test_file:,christmas_circle.jpg, letter:,thin_F, score:,54.1894030501,
test_file:,christmas_circle.jpg, letter:,thin_k_lower, score:,54.889664488,
test_file:,christmas_circle.jpg, letter:,thin_G, score:,58.7022222222,
test_file:,christmas_circle.jpg, letter:,thin_E, score:,53.1210675381,
test_file:,christmas_circle.jpg, letter:,thin_C, score:,54.7270065359,
test_file:,christmas_circle.jpg, letter:,thin_filled_R, score:,66.525577342,
test_file:,christmas_circle.jpg, letter:,thin_filled_d_lower, score:,64.9136775599,
test_file:,christmas_circle.jpg, letter:,thin_filled_w_lower, score:,75.4212156863,
test_file:,christmas_circle.jpg, letter:,thin_filled_g_lower, score:,68.9228366013,
test_file:,christmas_circle.jpg, letter:,thin_filled_B, score:,75.0161873638,
test_file:,christmas_circle.jpg, letter:,thin_filled_t_lower, score:,53.0094858388,
test_file:,christmas_circle.jpg, letter:,thin_filled_r_lower, score:,57.5447538126,
test_file:,christmas_circle.jpg, letter:,thin_filled_N, score:,58.5851808279,
test_file:,christmas_circle.jpg, letter:,thin_filled_C, score:,54.7270065359,
test_file:,christmas_circle.jpg, letter:,thin_filled_J, score:,53.162204793,
test_file:,christmas_circle.jpg, letter:,thin_filled_e_lower, score:,72.9050152505,
test_file:,christmas_circle.jpg, letter:,thin_filled_l_lower, score:,49.0910849673,
test_file:,christmas_circle.jpg, letter:,thin_filled_n_lower, score:,79.244671024,
test_file:,christmas_circle.jpg, letter:,thin_filled_T, score:,50.1143965142,
test_file:,christmas_circle.jpg, letter:,thin_filled_V, score:,70.3538823529,
test_file:,christmas_circle.jpg, letter:,thin_filled_s_lower, score:,57.1766579521,
test_file:,christmas_circle.jpg, letter:,thin_filled_F, score:,54.1894030501,
test_file:,christmas_circle.jpg, letter:,thin_filled_M, score:,65.6161830065,
test_file:,christmas_circle.jpg, letter:,thin_filled_p_lower, score:,67.0995991285,
test_file:,christmas_circle.jpg, letter:,thin_filled_q_lower, score:,66.7791198257,
test_file:,christmas_circle.jpg, letter:,thin_filled_H, score:,54.5810065359,
test_file:,christmas_circle.jpg, letter:,thin_filled_I, score:,50.0075337691,
test_file:,christmas_circle.jpg, letter:,thin_filled_S, score:,54.1528453159,
test_file:,christmas_circle.jpg, letter:,thin_filled_x_lower, score:,55.2326666667,
test_file:,christmas_circle.jpg, letter:,thin_filled_y_lower, score:,53.5701655773,
test_file:,christmas_circle.jpg, letter:,thin_filled_U, score:,80.2363442266,
test_file:,christmas_circle.jpg, letter:,thin_filled_K, score:,56.5826971678,
test_file:,christmas_circle.jpg, letter:,thin_filled_P, score:,64.5112679739,
test_file:,christmas_circle.jpg, letter:,thin_filled_Y, score:,53.5218039216,
test_file:,christmas_circle.jpg, letter:,thin_filled_a_lower, score:,69.8161481481,
test_file:,christmas_circle.jpg, letter:,thin_filled_Z, score:,49.5495686275,
test_file:,christmas_circle.jpg, letter:,thin_filled_v_lower, score:,73.2201742919,
test_file:,christmas_circle.jpg, letter:,thin_filled_E, score:,53.1210675381,
test_file:,christmas_circle.jpg, letter:,thin_filled_c_lower, score:,58.3349150327,
test_file:,christmas_circle.jpg, letter:,thin_filled_o_lower, score:,86.0347276688,
test_file:,christmas_circle.jpg, letter:,thin_filled_G, score:,58.7022222222,
test_file:,christmas_circle.jpg, letter:,thin_filled_k_lower, score:,54.889664488,
test_file:,christmas_circle.jpg, letter:,thin_filled_m_lower, score:,69.2722440087,
test_file:,christmas_circle.jpg, letter:,thin_filled_u_lower, score:,80.287503268,
test_file:,christmas_circle.jpg, letter:,thin_filled_A, score:,65.332627451,
test_file:,christmas_circle.jpg, letter:,thin_filled_D, score:,80.0235076253,
test_file:,christmas_circle.jpg, letter:,thin_filled_W, score:,69.9782962963,
test_file:,christmas_circle.jpg, letter:,thin_filled_f_lower, score:,50.4025185185,
test_file:,christmas_circle.jpg, letter:,thin_filled_L, score:,51.71583878,
test_file:,christmas_circle.jpg, letter:,thin_filled_O, score:,84.8155206972,
test_file:,christmas_circle.jpg, letter:,thin_filled_j_lower, score:,50.684788671,
test_file:,christmas_circle.jpg, letter:,thin_filled_z_lower, score:,51.6079041394,
test_file:,christmas_circle.jpg, letter:,thin_filled_b_lower, score:,64.9793159041,
test_file:,christmas_circle.jpg, letter:,thin_filled_h_lower, score:,63.3732287582,
test_file:,christmas_circle.jpg, letter:,thin_filled_i_lower, score:,53.5625315904,
test_file:,christmas_circle.jpg, letter:,thin_filled_X, score:,52.1493986928,
test_file:,christmas_circle.jpg, letter:,thin_filled_Q, score:,83.3028191721,
test_file:,christmas_circle.jpg, letter:,wide_Q, score:,67.7298257081,
test_file:,christmas_circle.jpg, letter:,wide_U, score:,58.8508714597,
test_file:,christmas_circle.jpg, letter:,wide_X, score:,55.5750675381,
test_file:,christmas_circle.jpg, letter:,wide_B, score:,61.1303616558,
test_file:,christmas_circle.jpg, letter:,wide_c_lower, score:,66.2417037037,
test_file:,christmas_circle.jpg, letter:,wide_G, score:,60.3559651416,
test_file:,christmas_circle.jpg, letter:,wide_q_lower, score:,67.6063442266,
test_file:,christmas_circle.jpg, letter:,wide_Z, score:,50.2147538126,
test_file:,christmas_circle.jpg, letter:,wide_I, score:,56.6425577342,
test_file:,christmas_circle.jpg, letter:,wide_M, score:,49.9492592593,
test_file:,christmas_circle.jpg, letter:,wide_F, score:,57.8746971678,
test_file:,christmas_circle.jpg, letter:,wide_A, score:,64.8359389978,
test_file:,christmas_circle.jpg, letter:,wide_o_lower, score:,63.5867407407,
test_file:,christmas_circle.jpg, letter:,wide_z_lower, score:,53.8189150327,
test_file:,christmas_circle.jpg, letter:,wide_d_lower, score:,64.3638823529,
test_file:,christmas_circle.jpg, letter:,wide_P, score:,65.8328627451,
test_file:,christmas_circle.jpg, letter:,wide_S, score:,62.7111503268,
test_file:,christmas_circle.jpg, letter:,wide_g_lower, score:,69.6984575163,
test_file:,christmas_circle.jpg, letter:,wide_u_lower, score:,54.0434727669,
test_file:,christmas_circle.jpg, letter:,wide_Y, score:,59.4640087146,
test_file:,christmas_circle.jpg, letter:,wide_K, score:,54.2312200436,
test_file:,christmas_circle.jpg, letter:,wide_k_lower, score:,59.5104270153,
test_file:,christmas_circle.jpg, letter:,wide_n_lower, score:,54.4039433551,
test_file:,christmas_circle.jpg, letter:,wide_a_lower, score:,66.5585925926,
test_file:,christmas_circle.jpg, letter:,wide_h_lower, score:,60.6378257081,
test_file:,christmas_circle.jpg, letter:,wide_C, score:,62.0474814815,
test_file:,christmas_circle.jpg, letter:,wide_x_lower, score:,57.5208627451,
test_file:,christmas_circle.jpg, letter:,wide_t_lower, score:,59.1532200436,
test_file:,christmas_circle.jpg, letter:,wide_R, score:,60.8204095861,
test_file:,christmas_circle.jpg, letter:,wide_p_lower, score:,68.4695163399,
test_file:,christmas_circle.jpg, letter:,wide_y_lower, score:,60.1505882353,
test_file:,christmas_circle.jpg, letter:,wide_L, score:,49.8353899782,
test_file:,christmas_circle.jpg, letter:,wide_N, score:,56.3581263617,
test_file:,christmas_circle.jpg, letter:,wide_E, score:,55.559912854,
test_file:,christmas_circle.jpg, letter:,wide_e_lower, score:,67.9626361656,
test_file:,christmas_circle.jpg, letter:,wide_f_lower, score:,59.189328976,
test_file:,christmas_circle.jpg, letter:,wide_J, score:,59.7525577342,
test_file:,christmas_circle.jpg, letter:,wide_b_lower, score:,63.9752156863,
test_file:,christmas_circle.jpg, letter:,wide_m_lower, score:,51.6390501089,
test_file:,christmas_circle.jpg, letter:,wide_W, score:,66.1145359477,
test_file:,christmas_circle.jpg, letter:,wide_D, score:,59.4508278867,
test_file:,christmas_circle.jpg, letter:,wide_T, score:,54.3302745098,
test_file:,christmas_circle.jpg, letter:,wide_j_lower, score:,55.4583529412,
test_file:,christmas_circle.jpg, letter:,wide_v_lower, score:,68.3185185185,
test_file:,christmas_circle.jpg, letter:,wide_r_lower, score:,63.8158605664,
test_file:,christmas_circle.jpg, letter:,wide_s_lower, score:,66.2789411765,
test_file:,christmas_circle.jpg, letter:,wide_i_lower, score:,61.1548409586,
test_file:,christmas_circle.jpg, letter:,wide_w_lower, score:,68.1119433551,
test_file:,christmas_circle.jpg, letter:,wide_V, score:,65.0116470588,
test_file:,christmas_circle.jpg, letter:,wide_H, score:,53.065503268,
test_file:,christmas_circle.jpg, letter:,wide_O, score:,60.4773769063,
test_file:,christmas_circle.jpg, letter:,wide_l_lower, score:,55.6339825708,
test_file:,christmas_circle.jpg, letter:,wide_filled_c_lower, score:,67.3816383442,
test_file:,christmas_circle.jpg, letter:,wide_filled_j_lower, score:,55.4855119826,
test_file:,christmas_circle.jpg, letter:,wide_filled_y_lower, score:,64.9616993464,
test_file:,christmas_circle.jpg, letter:,wide_filled_M, score:,54.8274858388,
test_file:,christmas_circle.jpg, letter:,wide_filled_H, score:,52.9267189542,
test_file:,christmas_circle.jpg, letter:,wide_filled_C, score:,62.0997864924,
test_file:,christmas_circle.jpg, letter:,wide_filled_g_lower, score:,76.8604008715,
test_file:,christmas_circle.jpg, letter:,wide_filled_B, score:,77.9541960784,
test_file:,christmas_circle.jpg, letter:,wide_filled_A, score:,69.0486579521,
test_file:,christmas_circle.jpg, letter:,wide_filled_U, score:,82.0382962963,
test_file:,christmas_circle.jpg, letter:,wide_filled_e_lower, score:,74.2867712418,
test_file:,christmas_circle.jpg, letter:,wide_filled_W, score:,78.4141742919,
test_file:,christmas_circle.jpg, letter:,wide_filled_Z, score:,50.0957821351,
test_file:,christmas_circle.jpg, letter:,wide_filled_R, score:,68.5054945534,
test_file:,christmas_circle.jpg, letter:,wide_filled_w_lower, score:,78.3491459695,
test_file:,christmas_circle.jpg, letter:,wide_filled_S, score:,62.8647407407,
test_file:,christmas_circle.jpg, letter:,wide_filled_G, score:,61.1424618736,
test_file:,christmas_circle.jpg, letter:,wide_filled_f_lower, score:,59.253546841,
test_file:,christmas_circle.jpg, letter:,wide_filled_N, score:,56.6132592593,
test_file:,christmas_circle.jpg, letter:,wide_filled_P, score:,72.4078779956,
test_file:,christmas_circle.jpg, letter:,wide_filled_z_lower, score:,54.0805228758,
test_file:,christmas_circle.jpg, letter:,wide_filled_F, score:,58.1385577342,
test_file:,christmas_circle.jpg, letter:,wide_filled_p_lower, score:,76.2247581699,
test_file:,christmas_circle.jpg, letter:,wide_filled_V, score:,75.0073986928,
test_file:,christmas_circle.jpg, letter:,wide_filled_s_lower, score:,66.7973551198,
test_file:,christmas_circle.jpg, letter:,wide_filled_n_lower, score:,74.7662614379,
test_file:,christmas_circle.jpg, letter:,wide_filled_D, score:,81.0220174292,
test_file:,christmas_circle.jpg, letter:,wide_filled_Y, score:,65.0151111111,
test_file:,christmas_circle.jpg, letter:,wide_filled_l_lower, score:,55.5236427015,
test_file:,christmas_circle.jpg, letter:,wide_filled_L, score:,49.5639172113,
test_file:,christmas_circle.jpg, letter:,wide_filled_x_lower, score:,57.5814291939,
test_file:,christmas_circle.jpg, letter:,wide_filled_o_lower, score:,82.1580522876,
test_file:,christmas_circle.jpg, letter:,wide_filled_T, score:,54.2796078431,
test_file:,christmas_circle.jpg, letter:,wide_filled_d_lower, score:,73.1740915033,
test_file:,christmas_circle.jpg, letter:,wide_filled_a_lower, score:,74.2102527233,
test_file:,christmas_circle.jpg, letter:,wide_filled_v_lower, score:,77.7428671024,
test_file:,christmas_circle.jpg, letter:,wide_filled_i_lower, score:,61.1779433551,
test_file:,christmas_circle.jpg, letter:,wide_filled_m_lower, score:,51.8719956427,
test_file:,christmas_circle.jpg, letter:,wide_filled_b_lower, score:,72.8048496732,
test_file:,christmas_circle.jpg, letter:,wide_filled_I, score:,50.7817037037,
test_file:,christmas_circle.jpg, letter:,wide_filled_k_lower, score:,59.3423311547,
test_file:,christmas_circle.jpg, letter:,wide_filled_u_lower, score:,75.4599389978,
test_file:,christmas_circle.jpg, letter:,wide_filled_t_lower, score:,58.9853551198,
test_file:,christmas_circle.jpg, letter:,wide_filled_X, score:,55.5810544662,
test_file:,christmas_circle.jpg, letter:,wide_filled_Q, score:,88.2189673203,
test_file:,christmas_circle.jpg, letter:,wide_filled_h_lower, score:,70.7245359477,
test_file:,christmas_circle.jpg, letter:,wide_filled_q_lower, score:,75.193956427,
test_file:,christmas_circle.jpg, letter:,wide_filled_r_lower, score:,63.9827407407,
test_file:,christmas_circle.jpg, letter:,wide_filled_K, score:,54.1433594771,
test_file:,christmas_circle.jpg, letter:,wide_filled_E, score:,55.5327668845,
test_file:,christmas_circle.jpg, letter:,wide_filled_J, score:,59.6087189542,
test_file:,christmas_circle.jpg, letter:,wide_filled_O, score:,84.8730065359,
