test_file:,christmas_candle.jpg, letter:,thin_n_lower, score:,54.234496732,
test_file:,christmas_candle.jpg, letter:,thin_filled_n_lower, score:,70.627620915,
test_file:,christmas_candle.jpg, letter:,thin_filled_T, score:,69.392291939,
test_file:,christmas_candle.jpg, letter:,thin_filled_V, score:,70.5161263617,
test_file:,christmas_candle.jpg, letter:,thin_filled_s_lower, score:,69.4209760349,
test_file:,christmas_candle.jpg, letter:,thin_filled_F, score:,68.2935294118,
test_file:,christmas_candle.jpg, letter:,thin_filled_M, score:,46.7245098039,
test_file:,christmas_candle.jpg, letter:,thin_filled_p_lower, score:,70.7378867102,
test_file:,christmas_candle.jpg, letter:,thin_filled_q_lower, score:,69.3375816993,
test_file:,christmas_candle.jpg, letter:,thin_filled_H, score:,51.7629281046,
test_file:,christmas_candle.jpg, letter:,thin_filled_I, score:,68.8506579521,
test_file:,christmas_candle.jpg, letter:,thin_filled_S, score:,68.5687015251,
test_file:,christmas_candle.jpg, letter:,thin_filled_x_lower, score:,70.0028235294,
test_file:,christmas_candle.jpg, letter:,thin_filled_y_lower, score:,68.612583878,
test_file:,christmas_candle.jpg, letter:,thin_filled_U, score:,74.0478518519,
test_file:,christmas_candle.jpg, letter:,thin_filled_K, score:,66.3118605664,
test_file:,christmas_candle.jpg, letter:,thin_filled_P, score:,68.5181742919,
test_file:,christmas_candle.jpg, letter:,thin_filled_Y, score:,64.6687973856,
test_file:,christmas_candle.jpg, letter:,thin_filled_a_lower, score:,74.2469063181,
test_file:,christmas_candle.jpg, letter:,thin_filled_Z, score:,68.4645359477,
test_file:,christmas_candle.jpg, letter:,thin_filled_v_lower, score:,68.4921873638,
test_file:,christmas_candle.jpg, letter:,thin_filled_E, score:,67.285211329,
test_file:,christmas_candle.jpg, letter:,thin_filled_c_lower, score:,68.5403485839,
test_file:,christmas_candle.jpg, letter:,thin_filled_o_lower, score:,74.7205795207,
test_file:,christmas_candle.jpg, letter:,thin_filled_G, score:,62.8898257081,
test_file:,christmas_candle.jpg, letter:,thin_filled_k_lower, score:,66.4530936819,
test_file:,christmas_candle.jpg, letter:,thin_filled_m_lower, score:,51.0226013072,
test_file:,christmas_candle.jpg, letter:,thin_filled_u_lower, score:,71.8870631808,
test_file:,christmas_candle.jpg, letter:,thin_filled_A, score:,80.3816339869,
test_file:,christmas_candle.jpg, letter:,thin_filled_D, score:,74.7713376906,
test_file:,christmas_candle.jpg, letter:,thin_filled_W, score:,49.2583703704,
test_file:,christmas_candle.jpg, letter:,thin_filled_f_lower, score:,69.3981655773,
test_file:,christmas_candle.jpg, letter:,thin_filled_L, score:,66.2830762527,
test_file:,christmas_candle.jpg, letter:,thin_filled_O, score:,75.3371633987,
test_file:,christmas_candle.jpg, letter:,thin_filled_j_lower, score:,66.1193376906,
test_file:,christmas_candle.jpg, letter:,thin_filled_z_lower, score:,68.9145664488,
test_file:,christmas_candle.jpg, letter:,thin_filled_b_lower, score:,72.7755119826,
test_file:,christmas_candle.jpg, letter:,thin_filled_h_lower, score:,72.3334335512,
test_file:,christmas_candle.jpg, letter:,thin_filled_i_lower, score:,72.1379782135,
test_file:,christmas_candle.jpg, letter:,thin_filled_X, score:,69.8440348584,
test_file:,christmas_candle.jpg, letter:,thin_filled_Q, score:,73.2806013072,
test_file:,christmas_candle.jpg, letter:,wide_Q, score:,58.6421960784,
test_file:,christmas_candle.jpg, letter:,wide_U, score:,47.4352244009,
test_file:,christmas_candle.jpg, letter:,wide_X, score:,64.949416122,
test_file:,christmas_candle.jpg, letter:,wide_B, score:,53.1265490196,
test_file:,christmas_candle.jpg, letter:,wide_c_lower, score:,63.3461873638,
test_file:,christmas_candle.jpg, letter:,wide_G, score:,54.6214248366,
test_file:,christmas_candle.jpg, letter:,wide_q_lower, score:,54.6763442266,
test_file:,christmas_candle.jpg, letter:,wide_Z, score:,64.335795207,
test_file:,christmas_candle.jpg, letter:,wide_I, score:,74.4367145969,
test_file:,christmas_candle.jpg, letter:,wide_M, score:,32.6449150327,
test_file:,christmas_candle.jpg, letter:,wide_F, score:,56.7339520697,
test_file:,christmas_candle.jpg, letter:,wide_A, score:,69.3388714597,
test_file:,christmas_candle.jpg, letter:,wide_o_lower, score:,54.27383878,
test_file:,christmas_candle.jpg, letter:,wide_z_lower, score:,65.1171154684,
test_file:,christmas_candle.jpg, letter:,wide_d_lower, score:,59.9222222222,
test_file:,christmas_candle.jpg, letter:,wide_P, score:,50.5999259259,
test_file:,christmas_candle.jpg, letter:,wide_S, score:,61.2813681917,
test_file:,christmas_candle.jpg, letter:,wide_g_lower, score:,58.6715599129,
test_file:,christmas_candle.jpg, letter:,wide_u_lower, score:,41.2764618736,
test_file:,christmas_candle.jpg, letter:,wide_Y, score:,57.5924139434,
test_file:,christmas_candle.jpg, letter:,wide_K, score:,61.1122788671,
test_file:,christmas_candle.jpg, letter:,wide_k_lower, score:,62.2646187364,
test_file:,christmas_candle.jpg, letter:,wide_n_lower, score:,41.2395381264,
test_file:,christmas_candle.jpg, letter:,wide_a_lower, score:,60.5444270153,
test_file:,christmas_candle.jpg, letter:,wide_h_lower, score:,56.2115729847,
test_file:,christmas_candle.jpg, letter:,wide_C, score:,62.8519738562,
test_file:,christmas_candle.jpg, letter:,wide_x_lower, score:,62.9584444444,
test_file:,christmas_candle.jpg, letter:,wide_t_lower, score:,73.9853986928,
test_file:,christmas_candle.jpg, letter:,wide_R, score:,50.328745098,
test_file:,christmas_candle.jpg, letter:,wide_p_lower, score:,54.5941568627,
test_file:,christmas_candle.jpg, letter:,wide_y_lower, score:,63.1532331155,
test_file:,christmas_candle.jpg, letter:,wide_L, score:,57.2018867102,
test_file:,christmas_candle.jpg, letter:,wide_N, score:,48.2410326797,
test_file:,christmas_candle.jpg, letter:,wide_E, score:,56.2264793028,
test_file:,christmas_candle.jpg, letter:,wide_e_lower, score:,57.3848017429,
test_file:,christmas_candle.jpg, letter:,wide_f_lower, score:,74.0623180828,
test_file:,christmas_candle.jpg, letter:,wide_J, score:,62.2086579521,
test_file:,christmas_candle.jpg, letter:,wide_b_lower, score:,57.596422658,
test_file:,christmas_candle.jpg, letter:,wide_m_lower, score:,51.3530588235,
test_file:,christmas_candle.jpg, letter:,wide_W, score:,61.8581220044,
test_file:,christmas_candle.jpg, letter:,wide_D, score:,51.2227102397,
test_file:,christmas_candle.jpg, letter:,wide_T, score:,69.2449455338,
test_file:,christmas_candle.jpg, letter:,wide_j_lower, score:,71.2226013072,
test_file:,christmas_candle.jpg, letter:,wide_v_lower, score:,47.1398649237,
test_file:,christmas_candle.jpg, letter:,wide_r_lower, score:,71.048422658,
test_file:,christmas_candle.jpg, letter:,wide_s_lower, score:,61.2053856209,
test_file:,christmas_candle.jpg, letter:,wide_i_lower, score:,77.474453159,
test_file:,christmas_candle.jpg, letter:,wide_w_lower, score:,60.7328801743,
test_file:,christmas_candle.jpg, letter:,wide_V, score:,50.1082701525,
test_file:,christmas_candle.jpg, letter:,wide_H, score:,41.2478082789,
test_file:,christmas_candle.jpg, letter:,wide_O, score:,55.6867145969,
test_file:,christmas_candle.jpg, letter:,wide_l_lower, score:,73.7775860566,
test_file:,christmas_candle.jpg, letter:,wide_filled_c_lower, score:,63.9456078431,
test_file:,christmas_candle.jpg, letter:,wide_filled_j_lower, score:,71.2821786492,
test_file:,christmas_candle.jpg, letter:,wide_filled_y_lower, score:,69.9804575163,
test_file:,christmas_candle.jpg, letter:,wide_filled_M, score:,34.7487799564,
test_file:,christmas_candle.jpg, letter:,wide_filled_H, score:,41.0997864924,
test_file:,christmas_candle.jpg, letter:,wide_filled_C, score:,62.9400958606,
test_file:,christmas_candle.jpg, letter:,wide_filled_g_lower, score:,66.0937124183,
test_file:,christmas_candle.jpg, letter:,wide_filled_B, score:,65.495664488,
test_file:,christmas_candle.jpg, letter:,wide_filled_A, score:,77.3488714597,
test_file:,christmas_candle.jpg, letter:,wide_filled_U, score:,65.8677995643,
test_file:,christmas_candle.jpg, letter:,wide_filled_e_lower, score:,61.2304444444,
test_file:,christmas_candle.jpg, letter:,wide_filled_W, score:,54.8866928105,
test_file:,christmas_candle.jpg, letter:,wide_filled_Z, score:,64.2020610022,
test_file:,christmas_candle.jpg, letter:,wide_filled_R, score:,55.3632766885,
test_file:,christmas_candle.jpg, letter:,wide_filled_w_lower, score:,54.8710588235,
test_file:,christmas_candle.jpg, letter:,wide_filled_S, score:,61.5167625272,
test_file:,christmas_candle.jpg, letter:,wide_filled_G, score:,54.9557995643,
test_file:,christmas_candle.jpg, letter:,wide_filled_f_lower, score:,74.1687581699,
test_file:,christmas_candle.jpg, letter:,wide_filled_N, score:,48.3609934641,
test_file:,christmas_candle.jpg, letter:,wide_filled_P, score:,56.9126579521,
test_file:,christmas_candle.jpg, letter:,wide_filled_z_lower, score:,65.3094684096,
test_file:,christmas_candle.jpg, letter:,wide_filled_F, score:,56.7493856209,
test_file:,christmas_candle.jpg, letter:,wide_filled_p_lower, score:,62.8881873638,
test_file:,christmas_candle.jpg, letter:,wide_filled_V, score:,63.139167756,
test_file:,christmas_candle.jpg, letter:,wide_filled_s_lower, score:,61.7398431373,
test_file:,christmas_candle.jpg, letter:,wide_filled_n_lower, score:,58.1967755991,
test_file:,christmas_candle.jpg, letter:,wide_filled_D, score:,63.7665185185,
test_file:,christmas_candle.jpg, letter:,wide_filled_Y, score:,64.5188714597,
test_file:,christmas_candle.jpg, letter:,wide_filled_l_lower, score:,73.6980958606,
test_file:,christmas_candle.jpg, letter:,wide_filled_L, score:,56.7778039216,
test_file:,christmas_candle.jpg, letter:,wide_filled_x_lower, score:,62.853459695,
test_file:,christmas_candle.jpg, letter:,wide_filled_o_lower, score:,64.6097429194,
test_file:,christmas_candle.jpg, letter:,wide_filled_T, score:,69.2267581699,
test_file:,christmas_candle.jpg, letter:,wide_filled_d_lower, score:,68.42308061,
test_file:,christmas_candle.jpg, letter:,wide_filled_a_lower, score:,66.3591721133,
test_file:,christmas_candle.jpg, letter:,wide_filled_v_lower, score:,59.7673071895,
test_file:,christmas_candle.jpg, letter:,wide_filled_i_lower, score:,77.6510283224,
test_file:,christmas_candle.jpg, letter:,wide_filled_m_lower, score:,51.4061437908,
test_file:,christmas_candle.jpg, letter:,wide_filled_b_lower, score:,66.6217777778,
test_file:,christmas_candle.jpg, letter:,wide_filled_I, score:,70.3224836601,
test_file:,christmas_candle.jpg, letter:,wide_filled_k_lower, score:,61.9310413943,
test_file:,christmas_candle.jpg, letter:,wide_filled_u_lower, score:,58.984832244,
test_file:,christmas_candle.jpg, letter:,wide_filled_t_lower, score:,73.8245490196,
test_file:,christmas_candle.jpg, letter:,wide_filled_X, score:,64.9527189542,
test_file:,christmas_candle.jpg, letter:,wide_filled_Q, score:,67.5456557734,
test_file:,christmas_candle.jpg, letter:,wide_filled_h_lower, score:,66.4179084967,
test_file:,christmas_candle.jpg, letter:,wide_filled_q_lower, score:,61.7998605664,
test_file:,christmas_candle.jpg, letter:,wide_filled_r_lower, score:,70.7884880174,
test_file:,christmas_candle.jpg, letter:,wide_filled_K, score:,60.9919825708,
test_file:,christmas_candle.jpg, letter:,wide_filled_E, score:,56.1140174292,
test_file:,christmas_candle.jpg, letter:,wide_filled_J, score:,62.0533769063,
test_file:,christmas_candle.jpg, letter:,wide_filled_O, score:,66.8609498911,
