test_file:,christmas_tree.jpg, letter:,thin_n_lower, score:,52.7452461874,
test_file:,christmas_tree.jpg, letter:,thin_filled_R, score:,70.9636470588,
test_file:,christmas_tree.jpg, letter:,thin_filled_d_lower, score:,85.4142962963,
test_file:,christmas_tree.jpg, letter:,thin_filled_w_lower, score:,52.7475599129,
test_file:,christmas_tree.jpg, letter:,thin_filled_g_lower, score:,77.8265533769,
test_file:,christmas_tree.jpg, letter:,thin_filled_B, score:,82.1533856209,
test_file:,christmas_tree.jpg, letter:,thin_filled_t_lower, score:,75.9685315904,
test_file:,christmas_tree.jpg, letter:,thin_filled_r_lower, score:,71.5303921569,
test_file:,christmas_tree.jpg, letter:,thin_filled_N, score:,63.2929237473,
test_file:,christmas_tree.jpg, letter:,thin_filled_C, score:,64.1183616558,
test_file:,christmas_tree.jpg, letter:,thin_filled_J, score:,70.2805708061,
test_file:,christmas_tree.jpg, letter:,thin_filled_e_lower, score:,69.9351285403,
test_file:,christmas_tree.jpg, letter:,thin_filled_l_lower, score:,75.3143137255,
test_file:,christmas_tree.jpg, letter:,thin_filled_n_lower, score:,73.4668540305,
test_file:,christmas_tree.jpg, letter:,thin_filled_T, score:,72.0312723312,
test_file:,christmas_tree.jpg, letter:,thin_filled_V, score:,76.3418779956,
test_file:,christmas_tree.jpg, letter:,thin_filled_s_lower, score:,71.0015294118,
test_file:,christmas_tree.jpg, letter:,thin_filled_F, score:,68.690204793,
test_file:,christmas_tree.jpg, letter:,thin_filled_M, score:,50.8430544662,
test_file:,christmas_tree.jpg, letter:,thin_filled_p_lower, score:,76.358627451,
test_file:,christmas_tree.jpg, letter:,thin_filled_q_lower, score:,76.224745098,
test_file:,christmas_tree.jpg, letter:,thin_filled_H, score:,61.1755206972,
test_file:,christmas_tree.jpg, letter:,thin_filled_I, score:,76.0664270153,
test_file:,christmas_tree.jpg, letter:,thin_filled_S, score:,69.6576993464,
test_file:,christmas_tree.jpg, letter:,thin_filled_x_lower, score:,70.949912854,
test_file:,christmas_tree.jpg, letter:,thin_filled_y_lower, score:,70.2220827887,
test_file:,christmas_tree.jpg, letter:,thin_filled_U, score:,79.1471154684,
test_file:,christmas_tree.jpg, letter:,thin_filled_K, score:,67.5592374728,
test_file:,christmas_tree.jpg, letter:,thin_filled_P, score:,70.1328583878,
test_file:,christmas_tree.jpg, letter:,thin_filled_Y, score:,71.7682222222,
test_file:,christmas_tree.jpg, letter:,thin_filled_a_lower, score:,78.157869281,
test_file:,christmas_tree.jpg, letter:,thin_filled_Z, score:,66.5449411765,
test_file:,christmas_tree.jpg, letter:,thin_filled_v_lower, score:,75.2430283224,
test_file:,christmas_tree.jpg, letter:,thin_filled_E, score:,68.2817167756,
test_file:,christmas_tree.jpg, letter:,thin_filled_c_lower, score:,68.2097603486,
test_file:,christmas_tree.jpg, letter:,thin_filled_o_lower, score:,79.14583878,
test_file:,christmas_tree.jpg, letter:,thin_filled_G, score:,66.5225141612,
test_file:,christmas_tree.jpg, letter:,thin_filled_k_lower, score:,72.4117429194,
test_file:,christmas_tree.jpg, letter:,thin_filled_m_lower, score:,48.8831982571,
test_file:,christmas_tree.jpg, letter:,thin_filled_u_lower, score:,72.9868845316,
test_file:,christmas_tree.jpg, letter:,thin_filled_A, score:,87.0691154684,
test_file:,christmas_tree.jpg, letter:,thin_filled_D, score:,79.6093202614,
test_file:,christmas_tree.jpg, letter:,thin_filled_W, score:,45.7110152505,
test_file:,christmas_tree.jpg, letter:,thin_filled_f_lower, score:,75.6927276688,
test_file:,christmas_tree.jpg, letter:,thin_filled_L, score:,68.964962963,
test_file:,christmas_tree.jpg, letter:,thin_filled_O, score:,80.8842004357,
test_file:,christmas_tree.jpg, letter:,thin_filled_j_lower, score:,73.5459825708,
test_file:,christmas_tree.jpg, letter:,thin_filled_z_lower, score:,65.7763616558,
test_file:,christmas_tree.jpg, letter:,thin_filled_b_lower, score:,85.3541830065,
test_file:,christmas_tree.jpg, letter:,thin_filled_h_lower, score:,83.5224836601,
test_file:,christmas_tree.jpg, letter:,thin_filled_i_lower, score:,78.3750893246,
test_file:,christmas_tree.jpg, letter:,thin_filled_X, score:,70.6324705882,
test_file:,christmas_tree.jpg, letter:,thin_filled_Q, score:,77.6446405229,
test_file:,christmas_tree.jpg, letter:,wide_Q, score:,46.3163703704,
test_file:,christmas_tree.jpg, letter:,wide_U, score:,47.2826143791,
test_file:,christmas_tree.jpg, letter:,wide_X, score:,68.4246448802,
test_file:,christmas_tree.jpg, letter:,wide_B, score:,46.0530980392,
test_file:,christmas_tree.jpg, letter:,wide_c_lower, score:,48.9150980392,
test_file:,christmas_tree.jpg, letter:,wide_G, score:,44.2553594771,
test_file:,christmas_tree.jpg, letter:,wide_q_lower, score:,57.2087407407,
test_file:,christmas_tree.jpg, letter:,wide_Z, score:,59.6826971678,
test_file:,christmas_tree.jpg, letter:,wide_I, score:,79.8722309368,
test_file:,christmas_tree.jpg, letter:,wide_M, score:,36.4055686275,
test_file:,christmas_tree.jpg, letter:,wide_F, score:,56.0453899782,
test_file:,christmas_tree.jpg, letter:,wide_A, score:,69.74491939,
test_file:,christmas_tree.jpg, letter:,wide_o_lower, score:,38.2160566449,
test_file:,christmas_tree.jpg, letter:,wide_z_lower, score:,58.5627755991,
test_file:,christmas_tree.jpg, letter:,wide_d_lower, score:,65.9588627451,
test_file:,christmas_tree.jpg, letter:,wide_P, score:,50.358130719,
test_file:,christmas_tree.jpg, letter:,wide_S, score:,58.3943006536,
test_file:,christmas_tree.jpg, letter:,wide_g_lower, score:,60.0956949891,
test_file:,christmas_tree.jpg, letter:,wide_u_lower, score:,38.1038039216,
test_file:,christmas_tree.jpg, letter:,wide_Y, score:,69.2923224401,
test_file:,christmas_tree.jpg, letter:,wide_K, score:,56.3479694989,
test_file:,christmas_tree.jpg, letter:,wide_k_lower, score:,67.5922091503,
test_file:,christmas_tree.jpg, letter:,wide_n_lower, score:,29.7387930283,
test_file:,christmas_tree.jpg, letter:,wide_a_lower, score:,51.1076775599,
test_file:,christmas_tree.jpg, letter:,wide_h_lower, score:,63.2531633987,
test_file:,christmas_tree.jpg, letter:,wide_C, score:,49.0755816993,
test_file:,christmas_tree.jpg, letter:,wide_x_lower, score:,65.1992636166,
test_file:,christmas_tree.jpg, letter:,wide_t_lower, score:,78.9018997821,
test_file:,christmas_tree.jpg, letter:,wide_R, score:,45.365546841,
test_file:,christmas_tree.jpg, letter:,wide_p_lower, score:,56.1344139434,
test_file:,christmas_tree.jpg, letter:,wide_y_lower, score:,69.4015424837,
test_file:,christmas_tree.jpg, letter:,wide_L, score:,56.6189063181,
test_file:,christmas_tree.jpg, letter:,wide_N, score:,45.4575860566,
test_file:,christmas_tree.jpg, letter:,wide_E, score:,51.3553464052,
test_file:,christmas_tree.jpg, letter:,wide_e_lower, score:,47.0375642702,
test_file:,christmas_tree.jpg, letter:,wide_f_lower, score:,79.3654901961,
test_file:,christmas_tree.jpg, letter:,wide_J, score:,69.9449803922,
test_file:,christmas_tree.jpg, letter:,wide_b_lower, score:,65.4978169935,
test_file:,christmas_tree.jpg, letter:,wide_m_lower, score:,49.1776078431,
test_file:,christmas_tree.jpg, letter:,wide_W, score:,68.5621525054,
test_file:,christmas_tree.jpg, letter:,wide_D, score:,37.912453159,
test_file:,christmas_tree.jpg, letter:,wide_T, score:,69.5902352941,
test_file:,christmas_tree.jpg, letter:,wide_j_lower, score:,78.3085446623,
test_file:,christmas_tree.jpg, letter:,wide_v_lower, score:,63.8505882353,
test_file:,christmas_tree.jpg, letter:,wide_r_lower, score:,66.7465315904,
test_file:,christmas_tree.jpg, letter:,wide_s_lower, score:,56.9644400871,
test_file:,christmas_tree.jpg, letter:,wide_i_lower, score:,81.5558910675,
test_file:,christmas_tree.jpg, letter:,wide_w_lower, score:,69.4609934641,
test_file:,christmas_tree.jpg, letter:,wide_V, score:,67.9559782135,
test_file:,christmas_tree.jpg, letter:,wide_H, score:,44.2522657952,
test_file:,christmas_tree.jpg, letter:,wide_O, score:,39.5135206972,
test_file:,christmas_tree.jpg, letter:,wide_l_lower, score:,79.4716034858,
test_file:,christmas_tree.jpg, letter:,wide_filled_c_lower, score:,49.9985054466,
test_file:,christmas_tree.jpg, letter:,wide_filled_j_lower, score:,78.3591459695,
test_file:,christmas_tree.jpg, letter:,wide_filled_y_lower, score:,70.4856993464,
test_file:,christmas_tree.jpg, letter:,wide_filled_M, score:,35.7580130719,
test_file:,christmas_tree.jpg, letter:,wide_filled_H, score:,44.0837603486,
test_file:,christmas_tree.jpg, letter:,wide_filled_C, score:,48.9725925926,
test_file:,christmas_tree.jpg, letter:,wide_filled_g_lower, score:,70.0444183007,
test_file:,christmas_tree.jpg, letter:,wide_filled_B, score:,59.6870152505,
test_file:,christmas_tree.jpg, letter:,wide_filled_A, score:,76.1516339869,
test_file:,christmas_tree.jpg, letter:,wide_filled_U, score:,62.3793681917,
test_file:,christmas_tree.jpg, letter:,wide_filled_e_lower, score:,53.0818562092,
test_file:,christmas_tree.jpg, letter:,wide_filled_W, score:,65.7747538126,
test_file:,christmas_tree.jpg, letter:,wide_filled_Z, score:,59.5257995643,
test_file:,christmas_tree.jpg, letter:,wide_filled_R, score:,51.0621960784,
test_file:,christmas_tree.jpg, letter:,wide_filled_w_lower, score:,65.8147145969,
test_file:,christmas_tree.jpg, letter:,wide_filled_S, score:,58.6957385621,
test_file:,christmas_tree.jpg, letter:,wide_filled_G, score:,44.8295337691,
test_file:,christmas_tree.jpg, letter:,wide_filled_f_lower, score:,79.337372549,
test_file:,christmas_tree.jpg, letter:,wide_filled_N, score:,45.6506448802,
test_file:,christmas_tree.jpg, letter:,wide_filled_P, score:,57.2691198257,
test_file:,christmas_tree.jpg, letter:,wide_filled_z_lower, score:,58.6995816993,
test_file:,christmas_tree.jpg, letter:,wide_filled_F, score:,55.9489106754,
test_file:,christmas_tree.jpg, letter:,wide_filled_p_lower, score:,66.9797559913,
test_file:,christmas_tree.jpg, letter:,wide_filled_V, score:,71.20308061,
test_file:,christmas_tree.jpg, letter:,wide_filled_s_lower, score:,57.4833638344,
test_file:,christmas_tree.jpg, letter:,wide_filled_n_lower, score:,52.7293246187,
test_file:,christmas_tree.jpg, letter:,wide_filled_D, score:,58.2921917211,
test_file:,christmas_tree.jpg, letter:,wide_filled_Y, score:,68.3979782135,
test_file:,christmas_tree.jpg, letter:,wide_filled_l_lower, score:,79.4112026144,
test_file:,christmas_tree.jpg, letter:,wide_filled_L, score:,56.1423398693,
test_file:,christmas_tree.jpg, letter:,wide_filled_x_lower, score:,65.1704052288,
test_file:,christmas_tree.jpg, letter:,wide_filled_o_lower, score:,58.4107843137,
test_file:,christmas_tree.jpg, letter:,wide_filled_T, score:,69.5191023965,
test_file:,christmas_tree.jpg, letter:,wide_filled_d_lower, score:,77.2022396514,
test_file:,christmas_tree.jpg, letter:,wide_filled_a_lower, score:,58.7661045752,
test_file:,christmas_tree.jpg, letter:,wide_filled_v_lower, score:,66.8469411765,
test_file:,christmas_tree.jpg, letter:,wide_filled_i_lower, score:,81.5826448802,
test_file:,christmas_tree.jpg, letter:,wide_filled_m_lower, score:,49.3838997821,
test_file:,christmas_tree.jpg, letter:,wide_filled_b_lower, score:,76.9466971678,
test_file:,christmas_tree.jpg, letter:,wide_filled_I, score:,62.8890413943,
test_file:,christmas_tree.jpg, letter:,wide_filled_k_lower, score:,67.1794466231,
test_file:,christmas_tree.jpg, letter:,wide_filled_u_lower, score:,51.9222788671,
test_file:,christmas_tree.jpg, letter:,wide_filled_t_lower, score:,79.0248017429,
test_file:,christmas_tree.jpg, letter:,wide_filled_X, score:,68.3647320261,
test_file:,christmas_tree.jpg, letter:,wide_filled_Q, score:,64.5066230937,
test_file:,christmas_tree.jpg, letter:,wide_filled_h_lower, score:,75.7698562092,
test_file:,christmas_tree.jpg, letter:,wide_filled_q_lower, score:,67.2946753813,
test_file:,christmas_tree.jpg, letter:,wide_filled_r_lower, score:,66.6495991285,
test_file:,christmas_tree.jpg, letter:,wide_filled_K, score:,56.23583878,
test_file:,christmas_tree.jpg, letter:,wide_filled_E, score:,51.3475599129,
test_file:,christmas_tree.jpg, letter:,wide_filled_J, score:,69.6271328976,
test_file:,christmas_tree.jpg, letter:,wide_filled_O, score:,61.2474945534,
test_file:,ornament.jpg, letter:,thin_n_lower, score:,64.2538126362,
test_file:,ornament.jpg, letter:,thin_R, score:,67.6476688453,
test_file:,ornament.jpg, letter:,thin_f_lower, score:,78.789956427,
test_file:,ornament.jpg, letter:,thin_y_lower, score:,76.7848801743,
test_file:,ornament.jpg, letter:,thin_r_lower, score:,73.8097037037,
test_file:,ornament.jpg, letter:,thin_T, score:,80.1664880174,
test_file:,ornament.jpg, letter:,thin_N, score:,66.3954074074,
test_file:,ornament.jpg, letter:,thin_e_lower, score:,59.9178736383,
test_file:,ornament.jpg, letter:,thin_I, score:,79.1726405229,
test_file:,ornament.jpg, letter:,thin_l_lower, score:,80.2005272331,
test_file:,ornament.jpg, letter:,thin_U, score:,72.3906405229,
test_file:,ornament.jpg, letter:,thin_O, score:,66.053912854,
test_file:,ornament.jpg, letter:,thin_v_lower, score:,71.4036252723,
test_file:,ornament.jpg, letter:,thin_c_lower, score:,70.5119825708,
test_file:,ornament.jpg, letter:,thin_Z, score:,75.2787799564,
test_file:,ornament.jpg, letter:,thin_u_lower, score:,67.4927058824,
test_file:,ornament.jpg, letter:,thin_s_lower, score:,68.5736252723,
test_file:,ornament.jpg, letter:,thin_K, score:,71.2174771242,
test_file:,ornament.jpg, letter:,thin_J, score:,77.3413115468,
test_file:,ornament.jpg, letter:,thin_i_lower, score:,75.2511067538,
test_file:,ornament.jpg, letter:,thin_M, score:,59.8627189542,
test_file:,ornament.jpg, letter:,thin_g_lower, score:,68.62891939,
test_file:,ornament.jpg, letter:,thin_b_lower, score:,72.2621568627,
test_file:,ornament.jpg, letter:,thin_p_lower, score:,71.4276688453,
test_file:,ornament.jpg, letter:,thin_A, score:,65.9870980392,
test_file:,ornament.jpg, letter:,thin_a_lower, score:,61.6780740741,
test_file:,ornament.jpg, letter:,thin_o_lower, score:,61.2044923747,
test_file:,ornament.jpg, letter:,thin_Q, score:,65.1515119826,
test_file:,ornament.jpg, letter:,thin_P, score:,72.2454117647,
test_file:,ornament.jpg, letter:,thin_t_lower, score:,75.7263180828,
test_file:,ornament.jpg, letter:,thin_H, score:,70.6106230937,
test_file:,ornament.jpg, letter:,thin_V, score:,74.7025228758,
test_file:,ornament.jpg, letter:,thin_D, score:,67.950962963,
test_file:,ornament.jpg, letter:,thin_q_lower, score:,71.4386928105,
test_file:,ornament.jpg, letter:,thin_x_lower, score:,67.1493115468,
test_file:,ornament.jpg, letter:,thin_Y, score:,78.1328409586,
test_file:,ornament.jpg, letter:,thin_m_lower, score:,55.3210239651,
test_file:,ornament.jpg, letter:,thin_W, score:,50.5736252723,
test_file:,ornament.jpg, letter:,thin_L, score:,77.8083442266,
test_file:,ornament.jpg, letter:,thin_S, score:,73.123912854,
test_file:,ornament.jpg, letter:,thin_j_lower, score:,79.4878736383,
test_file:,ornament.jpg, letter:,thin_w_lower, score:,51.3284052288,
test_file:,ornament.jpg, letter:,thin_B, score:,65.7863877996,
test_file:,ornament.jpg, letter:,thin_h_lower, score:,73.3765490196,
test_file:,ornament.jpg, letter:,thin_X, score:,72.7473899782,
test_file:,ornament.jpg, letter:,thin_z_lower, score:,70.4383485839,
test_file:,ornament.jpg, letter:,thin_d_lower, score:,71.1794901961,
test_file:,ornament.jpg, letter:,thin_F, score:,76.2615599129,
test_file:,ornament.jpg, letter:,thin_k_lower, score:,74.6728845316,
test_file:,ornament.jpg, letter:,thin_G, score:,67.9129106754,
test_file:,ornament.jpg, letter:,thin_E, score:,73.5609150327,
test_file:,ornament.jpg, letter:,thin_C, score:,74.0960174292,
test_file:,ornament.jpg, letter:,thin_filled_R, score:,59.3245969499,
test_file:,ornament.jpg, letter:,thin_filled_d_lower, score:,61.4422788671,
test_file:,ornament.jpg, letter:,thin_filled_w_lower, score:,39.8215381264,
test_file:,ornament.jpg, letter:,thin_filled_g_lower, score:,58.4720087146,
test_file:,ornament.jpg, letter:,thin_filled_B, score:,49.231956427,
test_file:,ornament.jpg, letter:,thin_filled_t_lower, score:,75.7263180828,
test_file:,ornament.jpg, letter:,thin_filled_r_lower, score:,73.8097037037,
test_file:,ornament.jpg, letter:,thin_filled_N, score:,66.3954074074,
test_file:,ornament.jpg, letter:,thin_filled_C, score:,74.0960174292,
test_file:,ornament.jpg, letter:,thin_filled_J, score:,77.3413115468,
test_file:,ornament.jpg, letter:,thin_filled_e_lower, score:,52.9461960784,
test_file:,ornament.jpg, letter:,thin_filled_l_lower, score:,80.2005272331,
test_file:,ornament.jpg, letter:,thin_filled_n_lower, score:,39.2490065359,
test_file:,ornament.jpg, letter:,thin_filled_T, score:,80.1664880174,
test_file:,ornament.jpg, letter:,thin_filled_V, score:,61.1784705882,
test_file:,ornament.jpg, letter:,thin_filled_s_lower, score:,68.5736252723,
test_file:,ornament.jpg, letter:,thin_filled_F, score:,76.2615599129,
test_file:,ornament.jpg, letter:,thin_filled_M, score:,42.0797429194,
test_file:,ornament.jpg, letter:,thin_filled_p_lower, score:,61.298453159,
test_file:,ornament.jpg, letter:,thin_filled_q_lower, score:,61.3120479303,
test_file:,ornament.jpg, letter:,thin_filled_H, score:,70.6106230937,
test_file:,ornament.jpg, letter:,thin_filled_I, score:,79.1726405229,
test_file:,ornament.jpg, letter:,thin_filled_S, score:,73.123912854,
test_file:,ornament.jpg, letter:,thin_filled_x_lower, score:,67.1493115468,
test_file:,ornament.jpg, letter:,thin_filled_y_lower, score:,76.7848801743,
test_file:,ornament.jpg, letter:,thin_filled_U, score:,47.2337211329,
test_file:,ornament.jpg, letter:,thin_filled_K, score:,71.2174771242,
test_file:,ornament.jpg, letter:,thin_filled_P, score:,64.0549760349,
test_file:,ornament.jpg, letter:,thin_filled_Y, score:,78.1328409586,
test_file:,ornament.jpg, letter:,thin_filled_a_lower, score:,53.4593681917,
test_file:,ornament.jpg, letter:,thin_filled_Z, score:,75.2787799564,
test_file:,ornament.jpg, letter:,thin_filled_v_lower, score:,58.5195599129,
test_file:,ornament.jpg, letter:,thin_filled_E, score:,73.5609150327,
test_file:,ornament.jpg, letter:,thin_filled_c_lower, score:,70.5119825708,
test_file:,ornament.jpg, letter:,thin_filled_o_lower, score:,41.1677037037,
test_file:,ornament.jpg, letter:,thin_filled_G, score:,67.9129106754,
test_file:,ornament.jpg, letter:,thin_filled_k_lower, score:,74.6728845316,
test_file:,ornament.jpg, letter:,thin_filled_m_lower, score:,18.2196427015,
test_file:,ornament.jpg, letter:,thin_filled_u_lower, score:,44.103869281,
test_file:,ornament.jpg, letter:,thin_filled_A, score:,51.4902309368,
test_file:,ornament.jpg, letter:,thin_filled_D, score:,45.1143050109,
test_file:,ornament.jpg, letter:,thin_filled_W, score:,39.8489063181,
test_file:,ornament.jpg, letter:,thin_filled_f_lower, score:,78.789956427,
test_file:,ornament.jpg, letter:,thin_filled_L, score:,77.8083442266,
test_file:,ornament.jpg, letter:,thin_filled_O, score:,41.7398257081,
test_file:,ornament.jpg, letter:,thin_filled_j_lower, score:,79.4878736383,
test_file:,ornament.jpg, letter:,thin_filled_z_lower, score:,70.4383485839,
test_file:,ornament.jpg, letter:,thin_filled_b_lower, score:,62.524204793,
test_file:,ornament.jpg, letter:,thin_filled_h_lower, score:,61.5657603486,
test_file:,ornament.jpg, letter:,thin_filled_i_lower, score:,75.2511067538,
test_file:,ornament.jpg, letter:,thin_filled_X, score:,72.7473899782,
test_file:,ornament.jpg, letter:,thin_filled_Q, score:,40.7279084967,
test_file:,ornament.jpg, letter:,wide_Q, score:,56.1210413943,
test_file:,ornament.jpg, letter:,wide_U, score:,61.3205490196,
test_file:,ornament.jpg, letter:,wide_X, score:,60.0674771242,
test_file:,ornament.jpg, letter:,wide_B, score:,49.1314335512,
test_file:,ornament.jpg, letter:,wide_c_lower, score:,54.5123529412,
test_file:,ornament.jpg, letter:,wide_G, score:,54.2776688453,
test_file:,ornament.jpg, letter:,wide_q_lower, score:,64.2866230937,
test_file:,ornament.jpg, letter:,wide_Z, score:,62.0820174292,
test_file:,ornament.jpg, letter:,wide_I, score:,71.760875817,
test_file:,ornament.jpg, letter:,wide_M, score:,39.3513115468,
test_file:,ornament.jpg, letter:,wide_F, score:,69.0490239651,
test_file:,ornament.jpg, letter:,wide_A, score:,48.2190980392,
test_file:,ornament.jpg, letter:,wide_o_lower, score:,47.2411546841,
test_file:,ornament.jpg, letter:,wide_z_lower, score:,52.8016949891,
test_file:,ornament.jpg, letter:,wide_d_lower, score:,57.7992200436,
test_file:,ornament.jpg, letter:,wide_P, score:,62.8611198257,
test_file:,ornament.jpg, letter:,wide_S, score:,57.8273899782,
test_file:,ornament.jpg, letter:,wide_g_lower, score:,58.7990413943,
test_file:,ornament.jpg, letter:,wide_u_lower, score:,48.9266971678,
test_file:,ornament.jpg, letter:,wide_Y, score:,69.8562091503,
test_file:,ornament.jpg, letter:,wide_K, score:,54.5262527233,
test_file:,ornament.jpg, letter:,wide_k_lower, score:,63.4807668845,
test_file:,ornament.jpg, letter:,wide_n_lower, score:,47.8705925926,
test_file:,ornament.jpg, letter:,wide_a_lower, score:,46.0915904139,
test_file:,ornament.jpg, letter:,wide_h_lower, score:,62.1474814815,
test_file:,ornament.jpg, letter:,wide_C, score:,62.2629281046,
test_file:,ornament.jpg, letter:,wide_x_lower, score:,50.9510718954,
test_file:,ornament.jpg, letter:,wide_t_lower, score:,67.5263006536,
test_file:,ornament.jpg, letter:,wide_R, score:,54.6700522876,
test_file:,ornament.jpg, letter:,wide_p_lower, score:,63.4669281046,
test_file:,ornament.jpg, letter:,wide_y_lower, score:,70.4522091503,
test_file:,ornament.jpg, letter:,wide_L, score:,70.6240479303,
test_file:,ornament.jpg, letter:,wide_N, score:,53.1492374728,
test_file:,ornament.jpg, letter:,wide_E, score:,58.7105446623,
test_file:,ornament.jpg, letter:,wide_e_lower, score:,44.530627451,
test_file:,ornament.jpg, letter:,wide_f_lower, score:,69.3669716776,
test_file:,ornament.jpg, letter:,wide_J, score:,67.1150631808,
test_file:,ornament.jpg, letter:,wide_b_lower, score:,59.1418867102,
test_file:,ornament.jpg, letter:,wide_m_lower, score:,51.5011111111,
test_file:,ornament.jpg, letter:,wide_W, score:,55.0592679739,
test_file:,ornament.jpg, letter:,wide_D, score:,53.7565141612,
test_file:,ornament.jpg, letter:,wide_T, score:,72.4787407407,
test_file:,ornament.jpg, letter:,wide_j_lower, score:,72.703211329,
test_file:,ornament.jpg, letter:,wide_v_lower, score:,57.04291939,
test_file:,ornament.jpg, letter:,wide_r_lower, score:,66.4641002179,
test_file:,ornament.jpg, letter:,wide_s_lower, score:,48.8004575163,
test_file:,ornament.jpg, letter:,wide_i_lower, score:,66.7016688453,
test_file:,ornament.jpg, letter:,wide_w_lower, score:,55.6887843137,
test_file:,ornament.jpg, letter:,wide_V, score:,66.3741742919,
test_file:,ornament.jpg, letter:,wide_H, score:,57.1449106754,
test_file:,ornament.jpg, letter:,wide_O, score:,56.5609716776,
test_file:,ornament.jpg, letter:,wide_l_lower, score:,72.8718649237,
test_file:,ornament.jpg, letter:,wide_filled_c_lower, score:,54.5321960784,
test_file:,ornament.jpg, letter:,wide_filled_j_lower, score:,72.7632244009,
test_file:,ornament.jpg, letter:,wide_filled_y_lower, score:,64.1805228758,
test_file:,ornament.jpg, letter:,wide_filled_M, score:,24.9187799564,
test_file:,ornament.jpg, letter:,wide_filled_H, score:,57.0607625272,
test_file:,ornament.jpg, letter:,wide_filled_C, score:,62.1500566449,
test_file:,ornament.jpg, letter:,wide_filled_g_lower, score:,48.8959041394,
test_file:,ornament.jpg, letter:,wide_filled_B, score:,31.4607407407,
