test_file:,bell.jpg, letter:,thin_n_lower, score:,51.4514422658,
test_file:,bell.jpg, letter:,thin_W, score:,53.3233333333,
test_file:,bell.jpg, letter:,thin_L, score:,77.1365882353,
test_file:,bell.jpg, letter:,thin_S, score:,77.9740740741,
test_file:,bell.jpg, letter:,thin_j_lower, score:,84.3647625272,
test_file:,bell.jpg, letter:,thin_w_lower, score:,54.3645010893,
test_file:,bell.jpg, letter:,thin_B, score:,65.6225708061,
test_file:,bell.jpg, letter:,thin_h_lower, score:,69.8754291939,
test_file:,bell.jpg, letter:,thin_X, score:,74.1306187364,
test_file:,bell.jpg, letter:,thin_z_lower, score:,76.504540305,
test_file:,bell.jpg, letter:,thin_d_lower, score:,72.2322745098,
test_file:,bell.jpg, letter:,thin_F, score:,72.6584749455,
test_file:,bell.jpg, letter:,thin_k_lower, score:,77.278832244,
test_file:,bell.jpg, letter:,thin_G, score:,68.0950413943,
test_file:,bell.jpg, letter:,thin_E, score:,74.696335512,
test_file:,bell.jpg, letter:,thin_C, score:,74.5855599129,
test_file:,bell.jpg, letter:,thin_filled_R, score:,66.5967320261,
test_file:,bell.jpg, letter:,thin_filled_d_lower, score:,79.0219651416,
test_file:,bell.jpg, letter:,thin_filled_w_lower, score:,35.1638910675,
test_file:,bell.jpg, letter:,thin_filled_g_lower, score:,72.9309847495,
test_file:,bell.jpg, letter:,thin_filled_B, score:,71.8635250545,
test_file:,bell.jpg, letter:,thin_filled_t_lower, score:,88.8641873638,
test_file:,bell.jpg, letter:,thin_filled_r_lower, score:,78.2655904139,
test_file:,bell.jpg, letter:,thin_filled_N, score:,62.0256427015,
test_file:,bell.jpg, letter:,thin_filled_C, score:,74.5855599129,
test_file:,bell.jpg, letter:,thin_filled_J, score:,77.6931067538,
test_file:,bell.jpg, letter:,thin_filled_e_lower, score:,64.5237864924,
test_file:,bell.jpg, letter:,thin_filled_l_lower, score:,90.6327843137,
test_file:,bell.jpg, letter:,thin_filled_n_lower, score:,58.3759477124,
test_file:,bell.jpg, letter:,thin_filled_T, score:,86.8947015251,
test_file:,bell.jpg, letter:,thin_filled_V, score:,72.0544400871,
test_file:,bell.jpg, letter:,thin_filled_s_lower, score:,75.1404400871,
test_file:,bell.jpg, letter:,thin_filled_F, score:,72.6584749455,
test_file:,bell.jpg, letter:,thin_filled_M, score:,41.4856383442,
test_file:,bell.jpg, letter:,thin_filled_p_lower, score:,68.5416993464,
test_file:,bell.jpg, letter:,thin_filled_q_lower, score:,68.5646187364,
test_file:,bell.jpg, letter:,thin_filled_H, score:,56.7601263617,
test_file:,bell.jpg, letter:,thin_filled_I, score:,90.9913594771,
test_file:,bell.jpg, letter:,thin_filled_S, score:,77.9740740741,
test_file:,bell.jpg, letter:,thin_filled_x_lower, score:,68.2566056645,
test_file:,bell.jpg, letter:,thin_filled_y_lower, score:,76.8261742919,
test_file:,bell.jpg, letter:,thin_filled_U, score:,65.4355163399,
test_file:,bell.jpg, letter:,thin_filled_K, score:,72.1331808279,
test_file:,bell.jpg, letter:,thin_filled_P, score:,64.2957385621,
test_file:,bell.jpg, letter:,thin_filled_Y, score:,76.2191633987,
test_file:,bell.jpg, letter:,thin_filled_a_lower, score:,70.8759651416,
test_file:,bell.jpg, letter:,thin_filled_Z, score:,80.8491328976,
test_file:,bell.jpg, letter:,thin_filled_v_lower, score:,68.84291939,
test_file:,bell.jpg, letter:,thin_filled_E, score:,74.696335512,
test_file:,bell.jpg, letter:,thin_filled_c_lower, score:,75.1025925926,
test_file:,bell.jpg, letter:,thin_filled_o_lower, score:,64.2430413943,
test_file:,bell.jpg, letter:,thin_filled_G, score:,68.0950413943,
test_file:,bell.jpg, letter:,thin_filled_k_lower, score:,77.278832244,
test_file:,bell.jpg, letter:,thin_filled_m_lower, score:,31.7047843137,
test_file:,bell.jpg, letter:,thin_filled_u_lower, score:,56.7845664488,
test_file:,bell.jpg, letter:,thin_filled_A, score:,78.2860130719,
test_file:,bell.jpg, letter:,thin_filled_D, score:,65.023167756,
test_file:,bell.jpg, letter:,thin_filled_W, score:,28.8611023965,
test_file:,bell.jpg, letter:,thin_filled_f_lower, score:,87.1022222222,
test_file:,bell.jpg, letter:,thin_filled_L, score:,77.1365882353,
test_file:,bell.jpg, letter:,thin_filled_O, score:,66.3142309368,
test_file:,bell.jpg, letter:,thin_filled_j_lower, score:,84.3647625272,
test_file:,bell.jpg, letter:,thin_filled_z_lower, score:,76.504540305,
test_file:,bell.jpg, letter:,thin_filled_b_lower, score:,78.9422440087,
test_file:,bell.jpg, letter:,thin_filled_h_lower, score:,79.2564705882,
test_file:,bell.jpg, letter:,thin_filled_i_lower, score:,90.7506623094,
test_file:,bell.jpg, letter:,thin_filled_X, score:,74.1306187364,
test_file:,bell.jpg, letter:,thin_filled_Q, score:,63.9169455338,
test_file:,bell.jpg, letter:,wide_Q, score:,54.2288845316,
test_file:,bell.jpg, letter:,wide_U, score:,51.6468540305,
test_file:,bell.jpg, letter:,wide_X, score:,58.9824923747,
test_file:,bell.jpg, letter:,wide_B, score:,45.3511459695,
test_file:,bell.jpg, letter:,wide_c_lower, score:,54.7565185185,
test_file:,bell.jpg, letter:,wide_G, score:,51.5696993464,
test_file:,bell.jpg, letter:,wide_q_lower, score:,54.8817864924,
test_file:,bell.jpg, letter:,wide_Z, score:,64.7333507625,
test_file:,bell.jpg, letter:,wide_I, score:,89.9525446623,
test_file:,bell.jpg, letter:,wide_M, score:,33.814087146,
test_file:,bell.jpg, letter:,wide_F, score:,53.5587494553,
test_file:,bell.jpg, letter:,wide_A, score:,52.6527407407,
test_file:,bell.jpg, letter:,wide_o_lower, score:,46.3853376906,
test_file:,bell.jpg, letter:,wide_z_lower, score:,59.4911067538,
test_file:,bell.jpg, letter:,wide_d_lower, score:,57.404291939,
test_file:,bell.jpg, letter:,wide_P, score:,48.612453159,
test_file:,bell.jpg, letter:,wide_S, score:,58.7343224401,
test_file:,bell.jpg, letter:,wide_g_lower, score:,59.8432941176,
test_file:,bell.jpg, letter:,wide_u_lower, score:,39.6417821351,
test_file:,bell.jpg, letter:,wide_Y, score:,69.4493681917,
test_file:,bell.jpg, letter:,wide_K, score:,54.1944008715,
test_file:,bell.jpg, letter:,wide_k_lower, score:,65.2942004357,
test_file:,bell.jpg, letter:,wide_n_lower, score:,31.0939302832,
test_file:,bell.jpg, letter:,wide_a_lower, score:,45.2120915033,
test_file:,bell.jpg, letter:,wide_h_lower, score:,51.4566318083,
test_file:,bell.jpg, letter:,wide_C, score:,60.062671024,
test_file:,bell.jpg, letter:,wide_x_lower, score:,51.8141437908,
test_file:,bell.jpg, letter:,wide_t_lower, score:,87.2839389978,
test_file:,bell.jpg, letter:,wide_R, score:,39.8981437908,
test_file:,bell.jpg, letter:,wide_p_lower, score:,54.0563747277,
test_file:,bell.jpg, letter:,wide_y_lower, score:,69.938204793,
test_file:,bell.jpg, letter:,wide_L, score:,65.2340130719,
test_file:,bell.jpg, letter:,wide_N, score:,42.2743529412,
test_file:,bell.jpg, letter:,wide_E, score:,54.3950239651,
test_file:,bell.jpg, letter:,wide_e_lower, score:,47.2375381264,
test_file:,bell.jpg, letter:,wide_f_lower, score:,85.6533115468,
test_file:,bell.jpg, letter:,wide_J, score:,68.9509542484,
test_file:,bell.jpg, letter:,wide_b_lower, score:,57.2077908497,
test_file:,bell.jpg, letter:,wide_m_lower, score:,56.0571503268,
test_file:,bell.jpg, letter:,wide_W, score:,56.1856557734,
test_file:,bell.jpg, letter:,wide_D, score:,47.8819389978,
test_file:,bell.jpg, letter:,wide_T, score:,79.4440610022,
test_file:,bell.jpg, letter:,wide_j_lower, score:,88.9393551198,
test_file:,bell.jpg, letter:,wide_v_lower, score:,56.6145446623,
test_file:,bell.jpg, letter:,wide_r_lower, score:,67.2160958606,
test_file:,bell.jpg, letter:,wide_s_lower, score:,52.3765185185,
test_file:,bell.jpg, letter:,wide_i_lower, score:,87.9395904139,
test_file:,bell.jpg, letter:,wide_w_lower, score:,55.0171633987,
test_file:,bell.jpg, letter:,wide_V, score:,63.8656862745,
test_file:,bell.jpg, letter:,wide_H, score:,38.2078126362,
test_file:,bell.jpg, letter:,wide_O, score:,52.3669542484,
test_file:,bell.jpg, letter:,wide_l_lower, score:,90.2385751634,
test_file:,bell.jpg, letter:,wide_filled_c_lower, score:,55.5246361656,
test_file:,bell.jpg, letter:,wide_filled_j_lower, score:,89.0045272331,
test_file:,bell.jpg, letter:,wide_filled_y_lower, score:,71.6143006536,
test_file:,bell.jpg, letter:,wide_filled_M, score:,24.1997037037,
test_file:,bell.jpg, letter:,wide_filled_H, score:,38.0598867102,
test_file:,bell.jpg, letter:,wide_filled_C, score:,60.0553420479,
test_file:,bell.jpg, letter:,wide_filled_g_lower, score:,59.1588235294,
test_file:,bell.jpg, letter:,wide_filled_B, score:,44.7510936819,
test_file:,bell.jpg, letter:,wide_filled_A, score:,61.1999869281,
test_file:,bell.jpg, letter:,wide_filled_U, score:,47.4352200436,
test_file:,bell.jpg, letter:,wide_filled_e_lower, score:,45.3811590414,
test_file:,bell.jpg, letter:,wide_filled_W, score:,44.7147407407,
test_file:,bell.jpg, letter:,wide_filled_Z, score:,64.5144139434,
test_file:,bell.jpg, letter:,wide_filled_R, score:,35.7416339869,
test_file:,bell.jpg, letter:,wide_filled_w_lower, score:,44.7512461874,
test_file:,bell.jpg, letter:,wide_filled_S, score:,58.9064836601,
test_file:,bell.jpg, letter:,wide_filled_G, score:,51.9938779956,
test_file:,bell.jpg, letter:,wide_filled_f_lower, score:,85.6552810458,
test_file:,bell.jpg, letter:,wide_filled_N, score:,42.3234466231,
test_file:,bell.jpg, letter:,wide_filled_P, score:,45.5608888889,
test_file:,bell.jpg, letter:,wide_filled_z_lower, score:,59.5910152505,
test_file:,bell.jpg, letter:,wide_filled_F, score:,53.5308278867,
test_file:,bell.jpg, letter:,wide_filled_p_lower, score:,52.9369498911,
test_file:,bell.jpg, letter:,wide_filled_V, score:,62.01816122,
test_file:,bell.jpg, letter:,wide_filled_s_lower, score:,52.7474466231,
test_file:,bell.jpg, letter:,wide_filled_n_lower, score:,37.6262265795,
test_file:,bell.jpg, letter:,wide_filled_D, score:,43.3561002179,
test_file:,bell.jpg, letter:,wide_filled_Y, score:,69.0443572985,
test_file:,bell.jpg, letter:,wide_filled_l_lower, score:,90.2465620915,
test_file:,bell.jpg, letter:,wide_filled_L, score:,64.9210501089,
test_file:,bell.jpg, letter:,wide_filled_x_lower, score:,51.7932026144,
test_file:,bell.jpg, letter:,wide_filled_o_lower, score:,43.4456601307,
test_file:,bell.jpg, letter:,wide_filled_T, score:,79.2871111111,
test_file:,bell.jpg, letter:,wide_filled_d_lower, score:,61.4749368192,
test_file:,bell.jpg, letter:,wide_filled_a_lower, score:,49.0339041394,
test_file:,bell.jpg, letter:,wide_filled_v_lower, score:,55.2471895425,
test_file:,bell.jpg, letter:,wide_filled_i_lower, score:,87.9503006536,
test_file:,bell.jpg, letter:,wide_filled_m_lower, score:,56.1912810458,
test_file:,bell.jpg, letter:,wide_filled_b_lower, score:,61.3519694989,
test_file:,bell.jpg, letter:,wide_filled_I, score:,75.0330065359,
test_file:,bell.jpg, letter:,wide_filled_k_lower, score:,65.1782352941,
test_file:,bell.jpg, letter:,wide_filled_u_lower, score:,35.6055860566,
test_file:,bell.jpg, letter:,wide_filled_t_lower, score:,87.4735555556,
test_file:,bell.jpg, letter:,wide_filled_X, score:,58.8557385621,
test_file:,bell.jpg, letter:,wide_filled_Q, score:,48.0156383442,
test_file:,bell.jpg, letter:,wide_filled_h_lower, score:,60.7384270153,
test_file:,bell.jpg, letter:,wide_filled_q_lower, score:,53.2496775599,
test_file:,bell.jpg, letter:,wide_filled_r_lower, score:,66.8986100218,
test_file:,bell.jpg, letter:,wide_filled_K, score:,53.901869281,
test_file:,bell.jpg, letter:,wide_filled_E, score:,54.2816732026,
test_file:,bell.jpg, letter:,wide_filled_J, score:,68.6262178649,
test_file:,bell.jpg, letter:,wide_filled_O, score:,46.3124575163,
