test_file:,christmas_tree.jpg, letter:,thin_n_lower, score:,52.7452461874,
test_file:,christmas_tree.jpg, letter:,thin_filled_R, score:,70.9636470588,
test_file:,christmas_tree.jpg, letter:,thin_filled_d_lower, score:,85.4142962963,
test_file:,christmas_tree.jpg, letter:,thin_filled_w_lower, score:,52.7475599129,
test_file:,christmas_tree.jpg, letter:,thin_filled_g_lower, score:,77.8265533769,
test_file:,christmas_tree.jpg, letter:,thin_filled_B, score:,82.1533856209,
test_file:,christmas_tree.jpg, letter:,thin_filled_t_lower, score:,75.9685315904,
test_file:,christmas_tree.jpg, letter:,thin_filled_r_lower, score:,71.5303921569,
test_file:,christmas_tree.jpg, letter:,thin_filled_N, score:,63.2929237473,
test_file:,christmas_tree.jpg, letter:,thin_filled_C, score:,64.1183616558,
test_file:,christmas_tree.jpg, letter:,thin_filled_J, score:,70.2805708061,
test_file:,christmas_tree.jpg, letter:,thin_filled_e_lower, score:,69.9351285403,
test_file:,christmas_tree.jpg, letter:,thin_filled_l_lower, score:,75.3143137255,
test_file:,christmas_tree.jpg, letter:,thin_filled_n_lower, score:,73.4668540305,
test_file:,christmas_tree.jpg, letter:,thin_filled_T, score:,72.0312723312,
test_file:,christmas_tree.jpg, letter:,thin_filled_V, score:,76.3418779956,
test_file:,christmas_tree.jpg, letter:,thin_filled_s_lower, score:,71.0015294118,
test_file:,christmas_tree.jpg, letter:,thin_filled_F, score:,68.690204793,
test_file:,christmas_tree.jpg, letter:,thin_filled_M, score:,50.8430544662,
test_file:,christmas_tree.jpg, letter:,thin_filled_p_lower, score:,76.358627451,
test_file:,christmas_tree.jpg, letter:,thin_filled_q_lower, score:,76.224745098,
test_file:,christmas_tree.jpg, letter:,thin_filled_H, score:,61.1755206972,
test_file:,christmas_tree.jpg, letter:,thin_filled_I, score:,76.0664270153,
test_file:,christmas_tree.jpg, letter:,thin_filled_S, score:,69.6576993464,
test_file:,christmas_tree.jpg, letter:,thin_filled_x_lower, score:,70.949912854,
test_file:,christmas_tree.jpg, letter:,thin_filled_y_lower, score:,70.2220827887,
test_file:,christmas_tree.jpg, letter:,thin_filled_U, score:,79.1471154684,
test_file:,christmas_tree.jpg, letter:,thin_filled_K, score:,67.5592374728,
test_file:,christmas_tree.jpg, letter:,thin_filled_P, score:,70.1328583878,
test_file:,christmas_tree.jpg, letter:,thin_filled_Y, score:,71.7682222222,
test_file:,christmas_tree.jpg, letter:,thin_filled_a_lower, score:,78.157869281,
test_file:,christmas_tree.jpg, letter:,thin_filled_Z, score:,66.5449411765,
test_file:,christmas_tree.jpg, letter:,thin_filled_v_lower, score:,75.2430283224,
test_file:,christmas_tree.jpg, letter:,thin_filled_E, score:,68.2817167756,
test_file:,christmas_tree.jpg, letter:,thin_filled_c_lower, score:,68.2097603486,
test_file:,christmas_tree.jpg, letter:,thin_filled_o_lower, score:,79.14583878,
test_file:,christmas_tree.jpg, letter:,thin_filled_G, score:,66.5225141612,
test_file:,christmas_tree.jpg, letter:,thin_filled_k_lower, score:,72.4117429194,
test_file:,christmas_tree.jpg, letter:,thin_filled_m_lower, score:,48.8831982571,
test_file:,christmas_tree.jpg, letter:,thin_filled_u_lower, score:,72.9868845316,
test_file:,christmas_tree.jpg, letter:,thin_filled_A, score:,87.0691154684,
test_file:,christmas_tree.jpg, letter:,thin_filled_D, score:,79.6093202614,
test_file:,christmas_tree.jpg, letter:,thin_filled_W, score:,45.7110152505,
test_file:,christmas_tree.jpg, letter:,thin_filled_f_lower, score:,75.6927276688,
test_file:,christmas_tree.jpg, letter:,thin_filled_L, score:,68.964962963,
test_file:,christmas_tree.jpg, letter:,thin_filled_O, score:,80.8842004357,
test_file:,christmas_tree.jpg, letter:,thin_filled_j_lower, score:,73.5459825708,
test_file:,christmas_tree.jpg, letter:,thin_filled_z_lower, score:,65.7763616558,
test_file:,christmas_tree.jpg, letter:,thin_filled_b_lower, score:,85.3541830065,
test_file:,christmas_tree.jpg, letter:,thin_filled_h_lower, score:,83.5224836601,
test_file:,christmas_tree.jpg, letter:,thin_filled_i_lower, score:,78.3750893246,
test_file:,christmas_tree.jpg, letter:,thin_filled_X, score:,70.6324705882,
test_file:,christmas_tree.jpg, letter:,thin_filled_Q, score:,77.6446405229,
test_file:,christmas_tree.jpg, letter:,wide_Q, score:,46.3163703704,
test_file:,christmas_tree.jpg, letter:,wide_U, score:,47.2826143791,
test_file:,christmas_tree.jpg, letter:,wide_X, score:,68.4246448802,
test_file:,christmas_tree.jpg, letter:,wide_B, score:,46.0530980392,
test_file:,christmas_tree.jpg, letter:,wide_c_lower, score:,48.9150980392,
test_file:,christmas_tree.jpg, letter:,wide_G, score:,44.2553594771,
test_file:,christmas_tree.jpg, letter:,wide_q_lower, score:,57.2087407407,
test_file:,christmas_tree.jpg, letter:,wide_Z, score:,59.6826971678,
test_file:,christmas_tree.jpg, letter:,wide_I, score:,79.8722309368,
test_file:,christmas_tree.jpg, letter:,wide_M, score:,36.4055686275,
test_file:,christmas_tree.jpg, letter:,wide_F, score:,56.0453899782,
test_file:,christmas_tree.jpg, letter:,wide_A, score:,69.74491939,
test_file:,christmas_tree.jpg, letter:,wide_o_lower, score:,38.2160566449,
test_file:,christmas_tree.jpg, letter:,wide_z_lower, score:,58.5627755991,
test_file:,christmas_tree.jpg, letter:,wide_d_lower, score:,65.9588627451,
test_file:,christmas_tree.jpg, letter:,wide_P, score:,50.358130719,
test_file:,christmas_tree.jpg, letter:,wide_S, score:,58.3943006536,
test_file:,christmas_tree.jpg, letter:,wide_g_lower, score:,60.0956949891,
test_file:,christmas_tree.jpg, letter:,wide_u_lower, score:,38.1038039216,
test_file:,christmas_tree.jpg, letter:,wide_Y, score:,69.2923224401,
test_file:,christmas_tree.jpg, letter:,wide_K, score:,56.3479694989,
test_file:,christmas_tree.jpg, letter:,wide_k_lower, score:,67.5922091503,
test_file:,christmas_tree.jpg, letter:,wide_n_lower, score:,29.7387930283,
test_file:,christmas_tree.jpg, letter:,wide_a_lower, score:,51.1076775599,
test_file:,christmas_tree.jpg, letter:,wide_h_lower, score:,63.2531633987,
test_file:,christmas_tree.jpg, letter:,wide_C, score:,49.0755816993,
test_file:,christmas_tree.jpg, letter:,wide_x_lower, score:,65.1992636166,
test_file:,christmas_tree.jpg, letter:,wide_t_lower, score:,78.9018997821,
test_file:,christmas_tree.jpg, letter:,wide_R, score:,45.365546841,
test_file:,christmas_tree.jpg, letter:,wide_p_lower, score:,56.1344139434,
test_file:,christmas_tree.jpg, letter:,wide_y_lower, score:,69.4015424837,
test_file:,christmas_tree.jpg, letter:,wide_L, score:,56.6189063181,
test_file:,christmas_tree.jpg, letter:,wide_N, score:,45.4575860566,
test_file:,christmas_tree.jpg, letter:,wide_E, score:,51.3553464052,
test_file:,christmas_tree.jpg, letter:,wide_e_lower, score:,47.0375642702,
test_file:,christmas_tree.jpg, letter:,wide_f_lower, score:,79.3654901961,
test_file:,christmas_tree.jpg, letter:,wide_J, score:,69.9449803922,
test_file:,christmas_tree.jpg, letter:,wide_b_lower, score:,65.4978169935,
test_file:,christmas_tree.jpg, letter:,wide_m_lower, score:,49.1776078431,
test_file:,christmas_tree.jpg, letter:,wide_W, score:,68.5621525054,
test_file:,christmas_tree.jpg, letter:,wide_D, score:,37.912453159,
test_file:,christmas_tree.jpg, letter:,wide_T, score:,69.5902352941,
test_file:,christmas_tree.jpg, letter:,wide_j_lower, score:,78.3085446623,
test_file:,christmas_tree.jpg, letter:,wide_v_lower, score:,63.8505882353,
test_file:,christmas_tree.jpg, letter:,wide_r_lower, score:,66.7465315904,
test_file:,christmas_tree.jpg, letter:,wide_s_lower, score:,56.9644400871,
test_file:,christmas_tree.jpg, letter:,wide_i_lower, score:,81.5558910675,
test_file:,christmas_tree.jpg, letter:,wide_w_lower, score:,69.4609934641,
test_file:,christmas_tree.jpg, letter:,wide_V, score:,67.9559782135,
test_file:,christmas_tree.jpg, letter:,wide_H, score:,44.2522657952,
test_file:,christmas_tree.jpg, letter:,wide_O, score:,39.5135206972,
test_file:,christmas_tree.jpg, letter:,wide_l_lower, score:,79.4716034858,
test_file:,christmas_tree.jpg, letter:,wide_filled_c_lower, score:,49.9985054466,
test_file:,christmas_tree.jpg, letter:,wide_filled_j_lower, score:,78.3591459695,
test_file:,christmas_tree.jpg, letter:,wide_filled_y_lower, score:,70.4856993464,
test_file:,christmas_tree.jpg, letter:,wide_filled_M, score:,35.7580130719,
test_file:,christmas_tree.jpg, letter:,wide_filled_H, score:,44.0837603486,
test_file:,christmas_tree.jpg, letter:,wide_filled_C, score:,48.9725925926,
test_file:,christmas_tree.jpg, letter:,wide_filled_g_lower, score:,70.0444183007,
test_file:,christmas_tree.jpg, letter:,wide_filled_B, score:,59.6870152505,
test_file:,christmas_tree.jpg, letter:,wide_filled_A, score:,76.1516339869,
test_file:,christmas_tree.jpg, letter:,wide_filled_U, score:,62.3793681917,
test_file:,christmas_tree.jpg, letter:,wide_filled_e_lower, score:,53.0818562092,
test_file:,christmas_tree.jpg, letter:,wide_filled_W, score:,65.7747538126,
test_file:,christmas_tree.jpg, letter:,wide_filled_Z, score:,59.5257995643,
test_file:,christmas_tree.jpg, letter:,wide_filled_R, score:,51.0621960784,
test_file:,christmas_tree.jpg, letter:,wide_filled_w_lower, score:,65.8147145969,
test_file:,christmas_tree.jpg, letter:,wide_filled_S, score:,58.6957385621,
test_file:,christmas_tree.jpg, letter:,wide_filled_G, score:,44.8295337691,
test_file:,christmas_tree.jpg, letter:,wide_filled_f_lower, score:,79.337372549,
test_file:,christmas_tree.jpg, letter:,wide_filled_N, score:,45.6506448802,
test_file:,christmas_tree.jpg, letter:,wide_filled_P, score:,57.2691198257,
test_file:,christmas_tree.jpg, letter:,wide_filled_z_lower, score:,58.6995816993,
test_file:,christmas_tree.jpg, letter:,wide_filled_F, score:,55.9489106754,
test_file:,christmas_tree.jpg, letter:,wide_filled_p_lower, score:,66.9797559913,
test_file:,christmas_tree.jpg, letter:,wide_filled_V, score:,71.20308061,
test_file:,christmas_tree.jpg, letter:,wide_filled_s_lower, score:,57.4833638344,
test_file:,christmas_tree.jpg, letter:,wide_filled_n_lower, score:,52.7293246187,
test_file:,christmas_tree.jpg, letter:,wide_filled_D, score:,58.2921917211,
test_file:,christmas_tree.jpg, letter:,wide_filled_Y, score:,68.3979782135,
test_file:,christmas_tree.jpg, letter:,wide_filled_l_lower, score:,79.4112026144,
test_file:,christmas_tree.jpg, letter:,wide_filled_L, score:,56.1423398693,
test_file:,christmas_tree.jpg, letter:,wide_filled_x_lower, score:,65.1704052288,
test_file:,christmas_tree.jpg, letter:,wide_filled_o_lower, score:,58.4107843137,
test_file:,christmas_tree.jpg, letter:,wide_filled_T, score:,69.5191023965,
test_file:,christmas_tree.jpg, letter:,wide_filled_d_lower, score:,77.2022396514,
test_file:,christmas_tree.jpg, letter:,wide_filled_a_lower, score:,58.7661045752,
test_file:,christmas_tree.jpg, letter:,wide_filled_v_lower, score:,66.8469411765,
test_file:,christmas_tree.jpg, letter:,wide_filled_i_lower, score:,81.5826448802,
test_file:,christmas_tree.jpg, letter:,wide_filled_m_lower, score:,49.3838997821,
test_file:,christmas_tree.jpg, letter:,wide_filled_b_lower, score:,76.9466971678,
test_file:,christmas_tree.jpg, letter:,wide_filled_I, score:,62.8890413943,
test_file:,christmas_tree.jpg, letter:,wide_filled_k_lower, score:,67.1794466231,
test_file:,christmas_tree.jpg, letter:,wide_filled_u_lower, score:,51.9222788671,
test_file:,christmas_tree.jpg, letter:,wide_filled_t_lower, score:,79.0248017429,
test_file:,christmas_tree.jpg, letter:,wide_filled_X, score:,68.3647320261,
test_file:,christmas_tree.jpg, letter:,wide_filled_Q, score:,64.5066230937,
test_file:,christmas_tree.jpg, letter:,wide_filled_h_lower, score:,75.7698562092,
test_file:,christmas_tree.jpg, letter:,wide_filled_q_lower, score:,67.2946753813,
test_file:,christmas_tree.jpg, letter:,wide_filled_r_lower, score:,66.6495991285,
test_file:,christmas_tree.jpg, letter:,wide_filled_K, score:,56.23583878,
test_file:,christmas_tree.jpg, letter:,wide_filled_E, score:,51.3475599129,
test_file:,christmas_tree.jpg, letter:,wide_filled_J, score:,69.6271328976,
test_file:,christmas_tree.jpg, letter:,wide_filled_O, score:,61.2474945534,
