test_file:,bowtie_macaroni.jpg, letter:,thin_n_lower, score:,57.7811938998,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_w_lower, score:,66.8052505447,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_g_lower, score:,52.679328976,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_B, score:,47.2710588235,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_t_lower, score:,46.7087320261,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_r_lower, score:,48.3171198257,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_N, score:,55.0915294118,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_C, score:,49.1147189542,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_J, score:,51.2415206972,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_e_lower, score:,56.3181176471,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_l_lower, score:,48.6529019608,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_n_lower, score:,52.8839172113,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_T, score:,44.0937908497,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_V, score:,46.7297037037,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_s_lower, score:,49.0826971678,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_F, score:,53.6947712418,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_M, score:,61.7314901961,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_p_lower, score:,56.3191590414,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_q_lower, score:,55.5919607843,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_H, score:,62.9006884532,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_I, score:,48.2219738562,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_S, score:,49.6724095861,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_x_lower, score:,45.1542352941,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_y_lower, score:,49.003372549,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_U, score:,51.0320827887,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_K, score:,49.6376252723,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_P, score:,55.9170239651,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_Y, score:,50.0431764706,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_a_lower, score:,51.5927102397,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_Z, score:,43.6432244009,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_v_lower, score:,47.8394727669,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_E, score:,50.5408017429,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_c_lower, score:,47.9610283224,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_o_lower, score:,58.2378997821,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_G, score:,52.621956427,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_k_lower, score:,53.6943398693,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_m_lower, score:,63.086875817,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_u_lower, score:,53.1658474946,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_A, score:,45.0557385621,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_D, score:,52.9561089325,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_W, score:,60.9485141612,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_f_lower, score:,50.3182875817,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_L, score:,50.5573028322,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_O, score:,57.2628496732,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_j_lower, score:,49.2997254902,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_z_lower, score:,41.5669063181,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_b_lower, score:,54.4865315904,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_h_lower, score:,52.3789106754,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_i_lower, score:,46.6778082789,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_X, score:,46.5188061002,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_Q, score:,55.9665925926,
test_file:,bowtie_macaroni.jpg, letter:,wide_Q, score:,57.1433507625,
test_file:,bowtie_macaroni.jpg, letter:,wide_U, score:,61.2575860566,
test_file:,bowtie_macaroni.jpg, letter:,wide_X, score:,45.5063267974,
test_file:,bowtie_macaroni.jpg, letter:,wide_B, score:,58.8575599129,
test_file:,bowtie_macaroni.jpg, letter:,wide_c_lower, score:,54.2980348584,
test_file:,bowtie_macaroni.jpg, letter:,wide_G, score:,57.1763180828,
test_file:,bowtie_macaroni.jpg, letter:,wide_q_lower, score:,58.9570631808,
test_file:,bowtie_macaroni.jpg, letter:,wide_Z, score:,39.0554291939,
test_file:,bowtie_macaroni.jpg, letter:,wide_I, score:,45.6390457516,
test_file:,bowtie_macaroni.jpg, letter:,wide_M, score:,56.3201394336,
test_file:,bowtie_macaroni.jpg, letter:,wide_F, score:,58.1568583878,
test_file:,bowtie_macaroni.jpg, letter:,wide_A, score:,54.1651198257,
test_file:,bowtie_macaroni.jpg, letter:,wide_o_lower, score:,59.4653464052,
test_file:,bowtie_macaroni.jpg, letter:,wide_z_lower, score:,37.3809019608,
test_file:,bowtie_macaroni.jpg, letter:,wide_d_lower, score:,61.5214771242,
test_file:,bowtie_macaroni.jpg, letter:,wide_P, score:,64.1020784314,
test_file:,bowtie_macaroni.jpg, letter:,wide_S, score:,57.1542135076,
test_file:,bowtie_macaroni.jpg, letter:,wide_g_lower, score:,54.1541699346,
test_file:,bowtie_macaroni.jpg, letter:,wide_u_lower, score:,60.4935991285,
test_file:,bowtie_macaroni.jpg, letter:,wide_Y, score:,51.4885577342,
test_file:,bowtie_macaroni.jpg, letter:,wide_K, score:,50.9529019608,
test_file:,bowtie_macaroni.jpg, letter:,wide_k_lower, score:,58.0013594771,
test_file:,bowtie_macaroni.jpg, letter:,wide_n_lower, score:,60.6945490196,
test_file:,bowtie_macaroni.jpg, letter:,wide_a_lower, score:,59.5757298475,
test_file:,bowtie_macaroni.jpg, letter:,wide_h_lower, score:,63.091167756,
test_file:,bowtie_macaroni.jpg, letter:,wide_C, score:,52.6816034858,
test_file:,bowtie_macaroni.jpg, letter:,wide_x_lower, score:,45.1646579521,
test_file:,bowtie_macaroni.jpg, letter:,wide_t_lower, score:,46.3530021786,
test_file:,bowtie_macaroni.jpg, letter:,wide_R, score:,62.6135642702,
test_file:,bowtie_macaroni.jpg, letter:,wide_p_lower, score:,60.4719738562,
test_file:,bowtie_macaroni.jpg, letter:,wide_y_lower, score:,50.2715729847,
test_file:,bowtie_macaroni.jpg, letter:,wide_L, score:,50.1601786492,
test_file:,bowtie_macaroni.jpg, letter:,wide_N, score:,63.1480087146,
test_file:,bowtie_macaroni.jpg, letter:,wide_E, score:,49.4531416122,
test_file:,bowtie_macaroni.jpg, letter:,wide_e_lower, score:,64.0543572985,
test_file:,bowtie_macaroni.jpg, letter:,wide_f_lower, score:,47.7057603486,
test_file:,bowtie_macaroni.jpg, letter:,wide_J, score:,53.9862440087,
test_file:,bowtie_macaroni.jpg, letter:,wide_b_lower, score:,61.1351764706,
test_file:,bowtie_macaroni.jpg, letter:,wide_m_lower, score:,63.5043703704,
test_file:,bowtie_macaroni.jpg, letter:,wide_W, score:,68.0369324619,
test_file:,bowtie_macaroni.jpg, letter:,wide_D, score:,53.7264662309,
test_file:,bowtie_macaroni.jpg, letter:,wide_T, score:,35.971751634,
test_file:,bowtie_macaroni.jpg, letter:,wide_j_lower, score:,46.1100522876,
test_file:,bowtie_macaroni.jpg, letter:,wide_v_lower, score:,58.0395816993,
test_file:,bowtie_macaroni.jpg, letter:,wide_r_lower, score:,48.6600392157,
test_file:,bowtie_macaroni.jpg, letter:,wide_s_lower, score:,59.4588017429,
test_file:,bowtie_macaroni.jpg, letter:,wide_i_lower, score:,44.7292069717,
test_file:,bowtie_macaroni.jpg, letter:,wide_w_lower, score:,73.2651328976,
test_file:,bowtie_macaroni.jpg, letter:,wide_V, score:,56.8972854031,
test_file:,bowtie_macaroni.jpg, letter:,wide_H, score:,71.1725359477,
test_file:,bowtie_macaroni.jpg, letter:,wide_O, score:,58.2958736383,
test_file:,bowtie_macaroni.jpg, letter:,wide_l_lower, score:,45.9345577342,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_c_lower, score:,54.6758649237,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_j_lower, score:,46.1650631808,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_y_lower, score:,44.3056557734,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_M, score:,57.0119825708,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_H, score:,71.1748453159,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_C, score:,52.6433464052,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_g_lower, score:,56.9010196078,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_B, score:,55.6375250545,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_A, score:,48.5760087146,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_U, score:,57.923211329,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_e_lower, score:,64.9254291939,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_W, score:,78.6160522876,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_Z, score:,38.9286405229,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_R, score:,63.3395381264,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_w_lower, score:,78.6635599129,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_S, score:,57.1380392157,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_G, score:,57.4055686275,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_f_lower, score:,47.6869847495,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_N, score:,63.2595250545,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_P, score:,64.7969542484,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_z_lower, score:,37.512130719,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_F, score:,58.3508627451,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_p_lower, score:,63.7224836601,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_V, score:,49.4865228758,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_s_lower, score:,59.6382657952,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_n_lower, score:,58.5733159041,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_D, score:,58.9210021786,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_Y, score:,43.4960174292,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_l_lower, score:,45.9453464052,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_L, score:,50.1619651416,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_x_lower, score:,45.267503268,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_o_lower, score:,67.2195250545,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_T, score:,35.818204793,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_d_lower, score:,62.666788671,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_a_lower, score:,57.9645708061,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_v_lower, score:,51.1046318083,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_i_lower, score:,44.7525010893,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_m_lower, score:,64.0046928105,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_b_lower, score:,62.2237690632,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_I, score:,27.6561350763,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_k_lower, score:,58.1559694989,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_u_lower, score:,58.4532244009,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_t_lower, score:,46.4687233115,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_X, score:,45.4307276688,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_Q, score:,65.8297603486,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_h_lower, score:,58.5800348584,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_q_lower, score:,62.2095424837,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_r_lower, score:,49.1544270153,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_K, score:,50.9371285403,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_E, score:,49.4317864924,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_J, score:,53.9448061002,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_O, score:,66.5191721133,
