test_file:,curved_macaroni.jpg, letter:,thin_n_lower, score:,52.1033638344,
test_file:,curved_macaroni.jpg, letter:,thin_filled_r_lower, score:,75.9976514161,
test_file:,curved_macaroni.jpg, letter:,thin_filled_N, score:,60.4976383442,
test_file:,curved_macaroni.jpg, letter:,thin_filled_C, score:,68.4635642702,
test_file:,curved_macaroni.jpg, letter:,thin_filled_J, score:,77.5714204793,
test_file:,curved_macaroni.jpg, letter:,thin_filled_e_lower, score:,66.9326797386,
test_file:,curved_macaroni.jpg, letter:,thin_filled_l_lower, score:,81.90708061,
test_file:,curved_macaroni.jpg, letter:,thin_filled_n_lower, score:,61.0059912854,
test_file:,curved_macaroni.jpg, letter:,thin_filled_T, score:,80.8183921569,
test_file:,curved_macaroni.jpg, letter:,thin_filled_V, score:,78.185416122,
test_file:,curved_macaroni.jpg, letter:,thin_filled_s_lower, score:,73.6430021786,
test_file:,curved_macaroni.jpg, letter:,thin_filled_F, score:,73.9728366013,
test_file:,curved_macaroni.jpg, letter:,thin_filled_M, score:,39.8664793028,
test_file:,curved_macaroni.jpg, letter:,thin_filled_p_lower, score:,77.6715250545,
test_file:,curved_macaroni.jpg, letter:,thin_filled_q_lower, score:,75.3339912854,
test_file:,curved_macaroni.jpg, letter:,thin_filled_H, score:,56.3380130719,
test_file:,curved_macaroni.jpg, letter:,thin_filled_I, score:,82.2966230937,
test_file:,curved_macaroni.jpg, letter:,thin_filled_S, score:,74.4244793028,
test_file:,curved_macaroni.jpg, letter:,thin_filled_x_lower, score:,70.6699912854,
test_file:,curved_macaroni.jpg, letter:,thin_filled_y_lower, score:,80.7784836601,
test_file:,curved_macaroni.jpg, letter:,thin_filled_U, score:,69.9807015251,
test_file:,curved_macaroni.jpg, letter:,thin_filled_K, score:,64.490540305,
test_file:,curved_macaroni.jpg, letter:,thin_filled_P, score:,72.6731372549,
test_file:,curved_macaroni.jpg, letter:,thin_filled_Y, score:,76.6381917211,
test_file:,curved_macaroni.jpg, letter:,thin_filled_a_lower, score:,72.1199956427,
test_file:,curved_macaroni.jpg, letter:,thin_filled_Z, score:,75.488,
test_file:,curved_macaroni.jpg, letter:,thin_filled_v_lower, score:,75.341503268,
test_file:,curved_macaroni.jpg, letter:,thin_filled_E, score:,71.6803921569,
test_file:,curved_macaroni.jpg, letter:,thin_filled_c_lower, score:,68.174832244,
test_file:,curved_macaroni.jpg, letter:,thin_filled_o_lower, score:,68.6541786492,
test_file:,curved_macaroni.jpg, letter:,thin_filled_G, score:,66.3957167756,
test_file:,curved_macaroni.jpg, letter:,thin_filled_k_lower, score:,75.0959346405,
test_file:,curved_macaroni.jpg, letter:,thin_filled_m_lower, score:,37.6143442266,
test_file:,curved_macaroni.jpg, letter:,thin_filled_u_lower, score:,63.7948583878,
test_file:,curved_macaroni.jpg, letter:,thin_filled_A, score:,78.0772200436,
test_file:,curved_macaroni.jpg, letter:,thin_filled_D, score:,71.0745228758,
test_file:,curved_macaroni.jpg, letter:,thin_filled_W, score:,39.380540305,
test_file:,curved_macaroni.jpg, letter:,thin_filled_f_lower, score:,79.8606753813,
test_file:,curved_macaroni.jpg, letter:,thin_filled_L, score:,73.2958910675,
test_file:,curved_macaroni.jpg, letter:,thin_filled_O, score:,70.5938910675,
test_file:,curved_macaroni.jpg, letter:,thin_filled_j_lower, score:,83.4841437908,
test_file:,curved_macaroni.jpg, letter:,thin_filled_z_lower, score:,71.9794640523,
test_file:,curved_macaroni.jpg, letter:,thin_filled_b_lower, score:,78.6078039216,
test_file:,curved_macaroni.jpg, letter:,thin_filled_h_lower, score:,79.1697167756,
test_file:,curved_macaroni.jpg, letter:,thin_filled_i_lower, score:,83.5540348584,
test_file:,curved_macaroni.jpg, letter:,thin_filled_X, score:,74.2048278867,
test_file:,curved_macaroni.jpg, letter:,thin_filled_Q, score:,68.080335512,
test_file:,curved_macaroni.jpg, letter:,wide_Q, score:,51.1540610022,
test_file:,curved_macaroni.jpg, letter:,wide_U, score:,44.0065446623,
test_file:,curved_macaroni.jpg, letter:,wide_X, score:,62.8994335512,
test_file:,curved_macaroni.jpg, letter:,wide_B, score:,44.1191111111,
test_file:,curved_macaroni.jpg, letter:,wide_c_lower, score:,50.9227581699,
test_file:,curved_macaroni.jpg, letter:,wide_G, score:,50.2154466231,
test_file:,curved_macaroni.jpg, letter:,wide_q_lower, score:,57.4803572985,
test_file:,curved_macaroni.jpg, letter:,wide_Z, score:,62.1876470588,
test_file:,curved_macaroni.jpg, letter:,wide_I, score:,84.4292679739,
test_file:,curved_macaroni.jpg, letter:,wide_M, score:,35.3273551198,
test_file:,curved_macaroni.jpg, letter:,wide_F, score:,57.048248366,
test_file:,curved_macaroni.jpg, letter:,wide_A, score:,62.3137734205,
test_file:,curved_macaroni.jpg, letter:,wide_o_lower, score:,42.036204793,
test_file:,curved_macaroni.jpg, letter:,wide_z_lower, score:,59.010671024,
test_file:,curved_macaroni.jpg, letter:,wide_d_lower, score:,55.8236122004,
test_file:,curved_macaroni.jpg, letter:,wide_P, score:,52.4549673203,
test_file:,curved_macaroni.jpg, letter:,wide_S, score:,56.7811938998,
test_file:,curved_macaroni.jpg, letter:,wide_g_lower, score:,58.7471023965,
test_file:,curved_macaroni.jpg, letter:,wide_u_lower, score:,35.0670108932,
test_file:,curved_macaroni.jpg, letter:,wide_Y, score:,70.3497690632,
test_file:,curved_macaroni.jpg, letter:,wide_K, score:,48.8844139434,
test_file:,curved_macaroni.jpg, letter:,wide_k_lower, score:,62.1619346405,
test_file:,curved_macaroni.jpg, letter:,wide_n_lower, score:,32.2071328976,
test_file:,curved_macaroni.jpg, letter:,wide_a_lower, score:,49.5323398693,
test_file:,curved_macaroni.jpg, letter:,wide_h_lower, score:,56.8893986928,
test_file:,curved_macaroni.jpg, letter:,wide_C, score:,54.1282091503,
test_file:,curved_macaroni.jpg, letter:,wide_x_lower, score:,57.5834553377,
test_file:,curved_macaroni.jpg, letter:,wide_t_lower, score:,81.1734727669,
test_file:,curved_macaroni.jpg, letter:,wide_R, score:,43.0284052288,
test_file:,curved_macaroni.jpg, letter:,wide_p_lower, score:,58.75816122,
test_file:,curved_macaroni.jpg, letter:,wide_y_lower, score:,75.2493420479,
test_file:,curved_macaroni.jpg, letter:,wide_L, score:,57.8272200436,
test_file:,curved_macaroni.jpg, letter:,wide_N, score:,40.4103965142,
test_file:,curved_macaroni.jpg, letter:,wide_E, score:,52.2265010893,
test_file:,curved_macaroni.jpg, letter:,wide_e_lower, score:,45.7735206972,
test_file:,curved_macaroni.jpg, letter:,wide_f_lower, score:,81.5887058824,
test_file:,curved_macaroni.jpg, letter:,wide_J, score:,67.7874204793,
test_file:,curved_macaroni.jpg, letter:,wide_b_lower, score:,57.4959956427,
test_file:,curved_macaroni.jpg, letter:,wide_m_lower, score:,55.1576339869,
test_file:,curved_macaroni.jpg, letter:,wide_W, score:,58.6326884532,
test_file:,curved_macaroni.jpg, letter:,wide_D, score:,42.1643311547,
test_file:,curved_macaroni.jpg, letter:,wide_T, score:,77.1915076253,
test_file:,curved_macaroni.jpg, letter:,wide_j_lower, score:,86.2878910675,
test_file:,curved_macaroni.jpg, letter:,wide_v_lower, score:,55.7915729847,
test_file:,curved_macaroni.jpg, letter:,wide_r_lower, score:,66.8907930283,
test_file:,curved_macaroni.jpg, letter:,wide_s_lower, score:,52.6230283224,
test_file:,curved_macaroni.jpg, letter:,wide_i_lower, score:,85.2370239651,
test_file:,curved_macaroni.jpg, letter:,wide_w_lower, score:,57.8425446623,
test_file:,curved_macaroni.jpg, letter:,wide_V, score:,63.8775642702,
test_file:,curved_macaroni.jpg, letter:,wide_H, score:,37.8312984749,
test_file:,curved_macaroni.jpg, letter:,wide_O, score:,46.3680217865,
test_file:,curved_macaroni.jpg, letter:,wide_l_lower, score:,84.1432026144,
test_file:,curved_macaroni.jpg, letter:,wide_filled_c_lower, score:,51.8684662309,
test_file:,curved_macaroni.jpg, letter:,wide_filled_j_lower, score:,86.3364618736,
test_file:,curved_macaroni.jpg, letter:,wide_filled_y_lower, score:,78.8333420479,
test_file:,curved_macaroni.jpg, letter:,wide_filled_M, score:,24.3750152505,
test_file:,curved_macaroni.jpg, letter:,wide_filled_H, score:,37.7082745098,
test_file:,curved_macaroni.jpg, letter:,wide_filled_C, score:,54.1585795207,
test_file:,curved_macaroni.jpg, letter:,wide_filled_g_lower, score:,63.1521481481,
test_file:,curved_macaroni.jpg, letter:,wide_filled_B, score:,49.3500740741,
test_file:,curved_macaroni.jpg, letter:,wide_filled_A, score:,64.0373159041,
test_file:,curved_macaroni.jpg, letter:,wide_filled_U, score:,51.8867233115,
test_file:,curved_macaroni.jpg, letter:,wide_filled_e_lower, score:,48.765124183,
test_file:,curved_macaroni.jpg, letter:,wide_filled_W, score:,53.1802527233,
test_file:,curved_macaroni.jpg, letter:,wide_filled_Z, score:,61.9920740741,
test_file:,curved_macaroni.jpg, letter:,wide_filled_R, score:,45.491416122,
test_file:,curved_macaroni.jpg, letter:,wide_filled_w_lower, score:,53.1007973856,
test_file:,curved_macaroni.jpg, letter:,wide_filled_S, score:,56.9471285403,
test_file:,curved_macaroni.jpg, letter:,wide_filled_G, score:,50.6183877996,
test_file:,curved_macaroni.jpg, letter:,wide_filled_f_lower, score:,81.5506884532,
test_file:,curved_macaroni.jpg, letter:,wide_filled_N, score:,40.5350021786,
test_file:,curved_macaroni.jpg, letter:,wide_filled_P, score:,55.4512723312,
test_file:,curved_macaroni.jpg, letter:,wide_filled_z_lower, score:,59.1406448802,
test_file:,curved_macaroni.jpg, letter:,wide_filled_F, score:,57.0348976035,
test_file:,curved_macaroni.jpg, letter:,wide_filled_p_lower, score:,62.3990065359,
test_file:,curved_macaroni.jpg, letter:,wide_filled_V, score:,68.3854684096,
test_file:,curved_macaroni.jpg, letter:,wide_filled_s_lower, score:,53.0915206972,
test_file:,curved_macaroni.jpg, letter:,wide_filled_n_lower, score:,40.489211329,
test_file:,curved_macaroni.jpg, letter:,wide_filled_D, score:,47.9562352941,
test_file:,curved_macaroni.jpg, letter:,wide_filled_Y, score:,73.4265010893,
test_file:,curved_macaroni.jpg, letter:,wide_filled_l_lower, score:,84.0929891068,
test_file:,curved_macaroni.jpg, letter:,wide_filled_L, score:,57.4772941176,
test_file:,curved_macaroni.jpg, letter:,wide_filled_x_lower, score:,57.6008104575,
test_file:,curved_macaroni.jpg, letter:,wide_filled_o_lower, score:,47.8117603486,
test_file:,curved_macaroni.jpg, letter:,wide_filled_T, score:,76.998248366,
test_file:,curved_macaroni.jpg, letter:,wide_filled_d_lower, score:,60.1569237473,
test_file:,curved_macaroni.jpg, letter:,wide_filled_a_lower, score:,52.7046492375,
test_file:,curved_macaroni.jpg, letter:,wide_filled_v_lower, score:,60.6310980392,
test_file:,curved_macaroni.jpg, letter:,wide_filled_i_lower, score:,85.2119084967,
test_file:,curved_macaroni.jpg, letter:,wide_filled_m_lower, score:,55.3451546841,
test_file:,curved_macaroni.jpg, letter:,wide_filled_b_lower, score:,61.0697211329,
test_file:,curved_macaroni.jpg, letter:,wide_filled_I, score:,70.5921960784,
test_file:,curved_macaroni.jpg, letter:,wide_filled_k_lower, score:,61.5631328976,
test_file:,curved_macaroni.jpg, letter:,wide_filled_u_lower, score:,42.1979302832,
test_file:,curved_macaroni.jpg, letter:,wide_filled_t_lower, score:,81.3742222222,
test_file:,curved_macaroni.jpg, letter:,wide_filled_X, score:,62.7050544662,
test_file:,curved_macaroni.jpg, letter:,wide_filled_Q, score:,54.0591895425,
test_file:,curved_macaroni.jpg, letter:,wide_filled_h_lower, score:,61.7736296296,
test_file:,curved_macaroni.jpg, letter:,wide_filled_q_lower, score:,61.3532810458,
test_file:,curved_macaroni.jpg, letter:,wide_filled_r_lower, score:,66.6823921569,
test_file:,curved_macaroni.jpg, letter:,wide_filled_K, score:,48.6966753813,
test_file:,curved_macaroni.jpg, letter:,wide_filled_E, score:,52.149546841,
test_file:,curved_macaroni.jpg, letter:,wide_filled_J, score:,67.4811111111,
test_file:,curved_macaroni.jpg, letter:,wide_filled_O, score:,50.6385098039,
