test_file:,ornament.jpg, letter:,thin_n_lower, score:,64.2581699346,
test_file:,ornament.jpg, letter:,wide_filled_W, score:,46.5831154684,
test_file:,ornament.jpg, letter:,wide_filled_Z, score:,61.9592331155,
test_file:,ornament.jpg, letter:,wide_filled_R, score:,45.0824270153,
test_file:,ornament.jpg, letter:,wide_filled_w_lower, score:,46.58308061,
test_file:,ornament.jpg, letter:,wide_filled_S, score:,58.0085141612,
test_file:,ornament.jpg, letter:,wide_filled_G, score:,54.2210326797,
test_file:,ornament.jpg, letter:,wide_filled_f_lower, score:,69.2778257081,
test_file:,ornament.jpg, letter:,wide_filled_N, score:,53.1693376906,
test_file:,ornament.jpg, letter:,wide_filled_P, score:,53.914379085,
test_file:,ornament.jpg, letter:,wide_filled_z_lower, score:,52.6225620915,
test_file:,ornament.jpg, letter:,wide_filled_F, score:,68.6811459695,
test_file:,ornament.jpg, letter:,wide_filled_p_lower, score:,52.5482788671,
test_file:,ornament.jpg, letter:,wide_filled_V, score:,53.5415337691,
test_file:,ornament.jpg, letter:,wide_filled_s_lower, score:,49.0720915033,
test_file:,ornament.jpg, letter:,wide_filled_n_lower, score:,22.3202832244,
test_file:,ornament.jpg, letter:,wide_filled_D, score:,29.0263660131,
test_file:,ornament.jpg, letter:,wide_filled_Y, score:,63.7106318083,
test_file:,ornament.jpg, letter:,wide_filled_l_lower, score:,72.986745098,
test_file:,ornament.jpg, letter:,wide_filled_L, score:,70.5425054466,
test_file:,ornament.jpg, letter:,wide_filled_x_lower, score:,50.8006187364,
test_file:,ornament.jpg, letter:,wide_filled_o_lower, score:,27.0398823529,
test_file:,ornament.jpg, letter:,wide_filled_T, score:,72.3403224401,
test_file:,ornament.jpg, letter:,wide_filled_d_lower, score:,46.5846187364,
test_file:,ornament.jpg, letter:,wide_filled_a_lower, score:,38.6340958606,
test_file:,ornament.jpg, letter:,wide_filled_v_lower, score:,44.755328976,
test_file:,ornament.jpg, letter:,wide_filled_i_lower, score:,66.6986492375,
test_file:,ornament.jpg, letter:,wide_filled_m_lower, score:,51.5978954248,
test_file:,ornament.jpg, letter:,wide_filled_b_lower, score:,47.9324488017,
test_file:,ornament.jpg, letter:,wide_filled_I, score:,62.5313507625,
test_file:,ornament.jpg, letter:,wide_filled_k_lower, score:,63.2347407407,
test_file:,ornament.jpg, letter:,wide_filled_u_lower, score:,25.5706230937,
test_file:,ornament.jpg, letter:,wide_filled_t_lower, score:,67.7246318083,
test_file:,ornament.jpg, letter:,wide_filled_X, score:,59.9652984749,
test_file:,ornament.jpg, letter:,wide_filled_Q, score:,33.0450065359,
test_file:,ornament.jpg, letter:,wide_filled_h_lower, score:,46.9909586057,
test_file:,ornament.jpg, letter:,wide_filled_q_lower, score:,53.5600043573,
test_file:,ornament.jpg, letter:,wide_filled_r_lower, score:,66.2815904139,
test_file:,ornament.jpg, letter:,wide_filled_K, score:,54.3558910675,
test_file:,ornament.jpg, letter:,wide_filled_E, score:,58.7732461874,
test_file:,ornament.jpg, letter:,wide_filled_J, score:,66.9965620915,
test_file:,ornament.jpg, letter:,wide_filled_O, score:,29.3591764706,
