test_file:,christmas_sock.jpg, letter:,thin_n_lower, score:,54.9091851852,
test_file:,christmas_sock.jpg, letter:,thin_filled_y_lower, score:,77.6217908497,
test_file:,christmas_sock.jpg, letter:,thin_filled_U, score:,67.9940261438,
test_file:,christmas_sock.jpg, letter:,thin_filled_K, score:,66.8872984749,
test_file:,christmas_sock.jpg, letter:,thin_filled_P, score:,68.4426840959,
test_file:,christmas_sock.jpg, letter:,thin_filled_Y, score:,75.6403485839,
test_file:,christmas_sock.jpg, letter:,thin_filled_a_lower, score:,73.6599912854,
test_file:,christmas_sock.jpg, letter:,thin_filled_Z, score:,73.9882788671,
test_file:,christmas_sock.jpg, letter:,thin_filled_v_lower, score:,71.3007755991,
test_file:,christmas_sock.jpg, letter:,thin_filled_E, score:,65.98783878,
test_file:,christmas_sock.jpg, letter:,thin_filled_c_lower, score:,62.6944880174,
test_file:,christmas_sock.jpg, letter:,thin_filled_o_lower, score:,66.220453159,
test_file:,christmas_sock.jpg, letter:,thin_filled_G, score:,62.2280522876,
test_file:,christmas_sock.jpg, letter:,thin_filled_k_lower, score:,72.6917821351,
test_file:,christmas_sock.jpg, letter:,thin_filled_m_lower, score:,39.471416122,
test_file:,christmas_sock.jpg, letter:,thin_filled_u_lower, score:,62.818379085,
test_file:,christmas_sock.jpg, letter:,thin_filled_A, score:,77.2226579521,
test_file:,christmas_sock.jpg, letter:,thin_filled_D, score:,70.1622440087,
test_file:,christmas_sock.jpg, letter:,thin_filled_W, score:,39.2085098039,
test_file:,christmas_sock.jpg, letter:,thin_filled_f_lower, score:,76.7663093682,
test_file:,christmas_sock.jpg, letter:,thin_filled_L, score:,67.9281350763,
test_file:,christmas_sock.jpg, letter:,thin_filled_O, score:,68.0516862745,
test_file:,christmas_sock.jpg, letter:,thin_filled_j_lower, score:,81.2664095861,
test_file:,christmas_sock.jpg, letter:,thin_filled_z_lower, score:,72.7695424837,
test_file:,christmas_sock.jpg, letter:,thin_filled_b_lower, score:,79.2587145969,
test_file:,christmas_sock.jpg, letter:,thin_filled_h_lower, score:,78.7435904139,
test_file:,christmas_sock.jpg, letter:,thin_filled_i_lower, score:,78.7819389978,
test_file:,christmas_sock.jpg, letter:,thin_filled_X, score:,75.7054422658,
test_file:,christmas_sock.jpg, letter:,thin_filled_Q, score:,65.682627451,
test_file:,christmas_sock.jpg, letter:,wide_Q, score:,50.6668191721,
test_file:,christmas_sock.jpg, letter:,wide_U, score:,52.18708061,
test_file:,christmas_sock.jpg, letter:,wide_X, score:,67.9131154684,
test_file:,christmas_sock.jpg, letter:,wide_B, score:,46.484540305,
test_file:,christmas_sock.jpg, letter:,wide_c_lower, score:,49.3853899782,
test_file:,christmas_sock.jpg, letter:,wide_G, score:,48.217124183,
test_file:,christmas_sock.jpg, letter:,wide_q_lower, score:,54.7347625272,
test_file:,christmas_sock.jpg, letter:,wide_Z, score:,63.9791546841,
test_file:,christmas_sock.jpg, letter:,wide_I, score:,78.7259738562,
test_file:,christmas_sock.jpg, letter:,wide_M, score:,38.7316819172,
test_file:,christmas_sock.jpg, letter:,wide_F, score:,54.1394814815,
test_file:,christmas_sock.jpg, letter:,wide_A, score:,58.3860653595,
test_file:,christmas_sock.jpg, letter:,wide_o_lower, score:,41.2799433551,
test_file:,christmas_sock.jpg, letter:,wide_z_lower, score:,59.8868714597,
test_file:,christmas_sock.jpg, letter:,wide_d_lower, score:,64.9363616558,
test_file:,christmas_sock.jpg, letter:,wide_P, score:,52.3597472767,
test_file:,christmas_sock.jpg, letter:,wide_S, score:,56.3983747277,
test_file:,christmas_sock.jpg, letter:,wide_g_lower, score:,59.5893159041,
test_file:,christmas_sock.jpg, letter:,wide_u_lower, score:,43.8955424837,
test_file:,christmas_sock.jpg, letter:,wide_Y, score:,73.1510239651,
test_file:,christmas_sock.jpg, letter:,wide_K, score:,53.0288409586,
test_file:,christmas_sock.jpg, letter:,wide_k_lower, score:,67.178540305,
test_file:,christmas_sock.jpg, letter:,wide_n_lower, score:,32.1041525054,
test_file:,christmas_sock.jpg, letter:,wide_a_lower, score:,50.3188976035,
test_file:,christmas_sock.jpg, letter:,wide_h_lower, score:,61.3063050109,
test_file:,christmas_sock.jpg, letter:,wide_C, score:,52.7650326797,
test_file:,christmas_sock.jpg, letter:,wide_x_lower, score:,62.6361655773,
test_file:,christmas_sock.jpg, letter:,wide_t_lower, score:,76.7613769063,
test_file:,christmas_sock.jpg, letter:,wide_R, score:,44.1281394336,
test_file:,christmas_sock.jpg, letter:,wide_p_lower, score:,58.9755642702,
test_file:,christmas_sock.jpg, letter:,wide_y_lower, score:,76.8226056645,
test_file:,christmas_sock.jpg, letter:,wide_L, score:,59.5475642702,
test_file:,christmas_sock.jpg, letter:,wide_N, score:,45.2273464052,
test_file:,christmas_sock.jpg, letter:,wide_E, score:,50.9536906318,
test_file:,christmas_sock.jpg, letter:,wide_e_lower, score:,44.9846928105,
test_file:,christmas_sock.jpg, letter:,wide_f_lower, score:,77.2808583878,
test_file:,christmas_sock.jpg, letter:,wide_J, score:,76.2047407407,
test_file:,christmas_sock.jpg, letter:,wide_b_lower, score:,63.3685490196,
test_file:,christmas_sock.jpg, letter:,wide_m_lower, score:,54.0854640523,
test_file:,christmas_sock.jpg, letter:,wide_W, score:,57.3678257081,
test_file:,christmas_sock.jpg, letter:,wide_D, score:,44.2793594771,
test_file:,christmas_sock.jpg, letter:,wide_T, score:,69.7770021786,
test_file:,christmas_sock.jpg, letter:,wide_j_lower, score:,83.0397124183,
test_file:,christmas_sock.jpg, letter:,wide_v_lower, score:,61.0638431373,
test_file:,christmas_sock.jpg, letter:,wide_r_lower, score:,63.0127233115,
test_file:,christmas_sock.jpg, letter:,wide_s_lower, score:,52.4331633987,
test_file:,christmas_sock.jpg, letter:,wide_i_lower, score:,78.3619520697,
test_file:,christmas_sock.jpg, letter:,wide_w_lower, score:,56.9242832244,
test_file:,christmas_sock.jpg, letter:,wide_V, score:,68.7184705882,
test_file:,christmas_sock.jpg, letter:,wide_H, score:,45.0115599129,
test_file:,christmas_sock.jpg, letter:,wide_O, score:,45.7685054466,
test_file:,christmas_sock.jpg, letter:,wide_l_lower, score:,78.6765446623,
test_file:,christmas_sock.jpg, letter:,wide_filled_c_lower, score:,50.2073812636,
test_file:,christmas_sock.jpg, letter:,wide_filled_j_lower, score:,83.0590631808,
test_file:,christmas_sock.jpg, letter:,wide_filled_y_lower, score:,74.0946230937,
test_file:,christmas_sock.jpg, letter:,wide_filled_M, score:,32.77416122,
test_file:,christmas_sock.jpg, letter:,wide_filled_H, score:,44.7659956427,
test_file:,christmas_sock.jpg, letter:,wide_filled_C, score:,52.8950893246,
test_file:,christmas_sock.jpg, letter:,wide_filled_g_lower, score:,62.3408104575,
test_file:,christmas_sock.jpg, letter:,wide_filled_B, score:,49.5803747277,
test_file:,christmas_sock.jpg, letter:,wide_filled_A, score:,63.2530675381,
test_file:,christmas_sock.jpg, letter:,wide_filled_U, score:,51.4737298475,
test_file:,christmas_sock.jpg, letter:,wide_filled_e_lower, score:,47.7542309368,
test_file:,christmas_sock.jpg, letter:,wide_filled_W, score:,54.3543747277,
test_file:,christmas_sock.jpg, letter:,wide_filled_Z, score:,63.7954858388,
test_file:,christmas_sock.jpg, letter:,wide_filled_R, score:,44.2207276688,
test_file:,christmas_sock.jpg, letter:,wide_filled_w_lower, score:,54.3168932462,
test_file:,christmas_sock.jpg, letter:,wide_filled_S, score:,56.7588932462,
test_file:,christmas_sock.jpg, letter:,wide_filled_G, score:,48.5371546841,
test_file:,christmas_sock.jpg, letter:,wide_filled_f_lower, score:,77.1293986928,
test_file:,christmas_sock.jpg, letter:,wide_filled_N, score:,45.4444052288,
test_file:,christmas_sock.jpg, letter:,wide_filled_P, score:,53.1620217865,
test_file:,christmas_sock.jpg, letter:,wide_filled_z_lower, score:,59.8800697168,
test_file:,christmas_sock.jpg, letter:,wide_filled_F, score:,54.0081437908,
test_file:,christmas_sock.jpg, letter:,wide_filled_p_lower, score:,60.9408976035,
test_file:,christmas_sock.jpg, letter:,wide_filled_V, score:,64.8971328976,
test_file:,christmas_sock.jpg, letter:,wide_filled_s_lower, score:,52.9275337691,
test_file:,christmas_sock.jpg, letter:,wide_filled_n_lower, score:,42.6704183007,
test_file:,christmas_sock.jpg, letter:,wide_filled_D, score:,47.9494248366,
test_file:,christmas_sock.jpg, letter:,wide_filled_Y, score:,68.5250544662,
test_file:,christmas_sock.jpg, letter:,wide_filled_l_lower, score:,78.6507973856,
test_file:,christmas_sock.jpg, letter:,wide_filled_L, score:,59.2377124183,
test_file:,christmas_sock.jpg, letter:,wide_filled_x_lower, score:,62.7028496732,
test_file:,christmas_sock.jpg, letter:,wide_filled_o_lower, score:,46.9663050109,
test_file:,christmas_sock.jpg, letter:,wide_filled_T, score:,69.5413943355,
test_file:,christmas_sock.jpg, letter:,wide_filled_d_lower, score:,69.5907189542,
test_file:,christmas_sock.jpg, letter:,wide_filled_a_lower, score:,53.2862527233,
test_file:,christmas_sock.jpg, letter:,wide_filled_v_lower, score:,58.0080610022,
test_file:,christmas_sock.jpg, letter:,wide_filled_i_lower, score:,78.1947276688,
test_file:,christmas_sock.jpg, letter:,wide_filled_m_lower, score:,54.4127538126,
test_file:,christmas_sock.jpg, letter:,wide_filled_b_lower, score:,66.999254902,
test_file:,christmas_sock.jpg, letter:,wide_filled_I, score:,67.5176165577,
test_file:,christmas_sock.jpg, letter:,wide_filled_k_lower, score:,66.7915860566,
test_file:,christmas_sock.jpg, letter:,wide_filled_u_lower, score:,42.6382570806,
test_file:,christmas_sock.jpg, letter:,wide_filled_t_lower, score:,77.2468540305,
test_file:,christmas_sock.jpg, letter:,wide_filled_X, score:,67.7164705882,
test_file:,christmas_sock.jpg, letter:,wide_filled_Q, score:,52.2567363834,
test_file:,christmas_sock.jpg, letter:,wide_filled_h_lower, score:,67.1656601307,
test_file:,christmas_sock.jpg, letter:,wide_filled_q_lower, score:,57.1266884532,
test_file:,christmas_sock.jpg, letter:,wide_filled_r_lower, score:,63.1238300654,
test_file:,christmas_sock.jpg, letter:,wide_filled_K, score:,52.8955947712,
test_file:,christmas_sock.jpg, letter:,wide_filled_E, score:,50.8588496732,
test_file:,christmas_sock.jpg, letter:,wide_filled_J, score:,75.9592200436,
test_file:,christmas_sock.jpg, letter:,wide_filled_O, score:,49.690130719,
